model,label,class,mean_case_dsc,mean_case_nsd,micro_dsc,tp,fp,fn,cases_with_dsc,cases_with_nsd
clip_unet,1,liver,0.44875054511127155,0.11113428722833843,0.4361231122825688,25660362,54118731,12235400,20,20
clip_unet,2,spleen,0.10524717578222002,0.12919432457792937,0.1634387343172307,375306,3100765,741243,20,5
clip_unet,3,leftkidney,0.09290379699123179,0.23500073348253414,0.3057563144519294,214278,103914,869156,19,6
clip_unet,4,rightkidney,0.054567626843212355,0.12482510070166027,0.1368201714631399,134344,781676,913440,20,6
segresnet,1,liver,0.06752401739121902,0.02980280116115666,0.0727174760120512,3319269,50077164,34576493,20,20
segresnet,2,spleen,0.0003963201878982676,0.0048750454213165985,0.0006396037948349719,2601,7014010,1113948,20,5
segresnet,3,leftkidney,0.036737814479923026,0.0956402251616254,0.12156577511819354,169142,1530148,914292,20,6
segresnet,4,rightkidney,0.04507879541335115,0.1604561582867615,0.11267244420664274,86549,401961,961235,20,6
swin5050,1,liver,0.0017252050725363583,0.0018146483220874937,0.0016763691971837726,35927,4931184,37859835,20,20
swin5050,2,spleen,0.0,0.0008709177900090903,0.0,0,2255670,1116549,20,5
swin5050,3,leftkidney,0.0008356270382763117,0.0076690178849565535,0.0038304340537734633,2365,149048,1081069,20,6
swin5050,4,rightkidney,0.011030873633271491,0.004830232526557743,0.026022040432484548,19757,450941,1028027,20,6
