case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.1,1,liver,0.5921671187023749,0.2204640483060615,1447660,576572,1417471
3Dircadb1.1,2,spleen,0.5786146377246176,0.15475555030851082,116741,64005,106032
3Dircadb1.1,3,leftkidney,0.4016551067861078,0.3028306798713531,70910,1774,209495
3Dircadb1.1,4,rightkidney,0.30220619828970363,0.2401848500059717,46772,47407,168586
3Dircadb1.10,1,liver,0.47947856731074806,0.06364284261711103,1399357,2565616,472665
3Dircadb1.10,2,spleen,0.0,nan,0,158966,0
3Dircadb1.10,3,leftkidney,0.0,nan,0,18,0
3Dircadb1.10,4,rightkidney,0.0,nan,0,2312,0
3Dircadb1.11,1,liver,0.4218867654187003,0.08355590362093714,1107122,2448594,585594
3Dircadb1.11,2,spleen,0.0,nan,0,123163,0
3Dircadb1.11,3,leftkidney,0.4280548809221735,0.39914648324107893,47235,4077,122149
3Dircadb1.11,4,rightkidney,0.009224998732829844,5.933259760207158e-05,1183,83286,170825
3Dircadb1.12,1,liver,0.26798019274875184,0.04768963710918263,1723023,7794875,1618410
3Dircadb1.12,2,spleen,0.0,nan,0,363460,0
3Dircadb1.12,3,leftkidney,0.0,nan,0,6235,0
3Dircadb1.12,4,rightkidney,0.0,nan,0,42668,0
3Dircadb1.13,1,liver,0.5638700984822733,0.16585335102831594,1643877,2123708,419232
3Dircadb1.13,2,spleen,0.0,nan,0,80499,0
3Dircadb1.13,3,leftkidney,0.0,nan,0,1829,0
3Dircadb1.13,4,rightkidney,0.0,nan,0,9346,0
3Dircadb1.14,1,liver,0.2780297948690613,0.0642021779490368,1027525,4730308,606116
3Dircadb1.14,2,spleen,0.0,nan,0,155163,0
3Dircadb1.14,3,leftkidney,0.0,nan,0,247,0
3Dircadb1.14,4,rightkidney,0.0,nan,0,3670,0
3Dircadb1.15,1,liver,0.3807871431793565,0.07838069122960675,998608,2856787,390964
3Dircadb1.15,2,spleen,0.0,nan,0,338935,0
3Dircadb1.15,3,leftkidney,0.0,nan,0,862,0
3Dircadb1.15,4,rightkidney,0.0,nan,0,5589,0
3Dircadb1.16,1,liver,0.5960708248178707,0.12880378323485883,2234415,2545546,482770
3Dircadb1.16,2,spleen,0.0,nan,0,384703,0
3Dircadb1.16,3,leftkidney,0.0,nan,0,1600,0
3Dircadb1.16,4,rightkidney,0.0,nan,0,4778,0
3Dircadb1.17,1,liver,0.5202176711062364,0.11153687744966402,1624002,2513049,482495
3Dircadb1.17,2,spleen,0.0,nan,0,108521,0
3Dircadb1.17,3,leftkidney,0.0,nan,0,636,0
3Dircadb1.17,4,rightkidney,0.0,nan,0,25868,0
3Dircadb1.18,1,liver,0.524528244996546,0.13506936364257255,974189,1519781,246375
3Dircadb1.18,2,spleen,0.0,nan,0,80618,0
3Dircadb1.18,3,leftkidney,0.0,nan,0,922,0
3Dircadb1.18,4,rightkidney,0.0,nan,0,6920,0
3Dircadb1.19,1,liver,0.15198006321296903,0.023696942596503578,360542,3800846,222666
3Dircadb1.19,2,spleen,0.0,nan,0,267715,0
