case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.1,1,liver,0.009643223124746102,0.03177130841757115,14219,69664,2850912
3Dircadb1.1,2,spleen,4.3957010044176793e-05,0.0006568436904625199,6,50215,222767
3Dircadb1.1,3,leftkidney,0.7347562895984605,0.5738413509697524,169142,10856,111263
3Dircadb1.1,4,rightkidney,0.0,0.0,0,24546,215358
3Dircadb1.10,1,liver,0.06429604341628897,0.024480362497492344,214064,4572613,1657958
3Dircadb1.10,2,spleen,0.0,nan,0,446822,0
3Dircadb1.10,3,leftkidney,0.0,nan,0,48527,0
3Dircadb1.10,4,rightkidney,0.0,nan,0,14500,0
3Dircadb1.11,1,liver,0.0057338289485304155,0.0018417632581069177,7142,791322,1685574
3Dircadb1.11,2,spleen,0.0,nan,0,35008,0
3Dircadb1.11,3,leftkidney,0.0,0.0,0,90835,169384
3Dircadb1.11,4,rightkidney,0.0309164765455456,0.01105837266659246,2778,4924,169230
3Dircadb1.12,1,liver,0.06516659142401128,0.021139471264259264,311430,5905102,3030003
3Dircadb1.12,2,spleen,0.0,nan,0,690010,0
3Dircadb1.12,3,leftkidney,0.0,nan,0,170611,0
3Dircadb1.12,4,rightkidney,0.0,nan,0,23208,0
3Dircadb1.13,1,liver,0.15181887819806086,0.07081034899103389,297784,1561992,1765325
3Dircadb1.13,2,spleen,0.0,nan,0,424593,0
3Dircadb1.13,3,leftkidney,0.0,nan,0,63139,0
3Dircadb1.13,4,rightkidney,0.0,nan,0,6677,0
3Dircadb1.14,1,liver,0.22330743555104857,0.0570581610001031,471357,2116599,1162284
3Dircadb1.14,2,spleen,0.0,nan,0,265924,0
3Dircadb1.14,3,leftkidney,0.0,nan,0,174793,0
3Dircadb1.14,4,rightkidney,0.0,nan,0,52887,0
3Dircadb1.15,1,liver,0.07329223864273895,0.021172775464131786,227051,4579149,1162521
3Dircadb1.15,2,spleen,0.0,nan,0,338451,0
3Dircadb1.15,3,leftkidney,0.0,nan,0,46662,0
3Dircadb1.15,4,rightkidney,0.0,nan,0,4216,0
3Dircadb1.16,1,liver,0.11817728441436365,0.033126899752283535,389924,3491858,2327261
3Dircadb1.16,2,spleen,0.0,nan,0,837495,0
3Dircadb1.16,3,leftkidney,0.0,nan,0,54164,0
3Dircadb1.16,4,rightkidney,0.0,nan,0,5230,0
3Dircadb1.17,1,liver,0.16406348111700278,0.051154486166352084,418706,2578992,1687791
3Dircadb1.17,2,spleen,0.0,nan,0,526071,0
3Dircadb1.17,3,leftkidney,0.0,nan,0,67818,0
3Dircadb1.17,4,rightkidney,0.0,nan,0,33551,0
3Dircadb1.18,1,liver,0.09621243761130914,0.06429472845113675,123362,1220441,1097202
3Dircadb1.18,2,spleen,0.0,nan,0,329220,0
3Dircadb1.18,3,leftkidney,0.0,nan,0,88582,0
3Dircadb1.18,4,rightkidney,0.0,nan,0,9642,0
3Dircadb1.19,1,liver,0.031984540389850276,0.011126968747574803,73107,3915081,510101
3Dircadb1.19,2,spleen,0.0,nan,0,120025,0
3Dircadb1.19,3,leftkidney,0.0,nan,0,118886,0
3Dircadb1.19,4,rightkidney,0.0,nan,0,16134,0
