case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.1,1,liver,0.003263678906947601,0.001018199239360226,5128,272207,2860003
3Dircadb1.1,2,spleen,0.0,0.0,0,53719,222773
3Dircadb1.1,3,leftkidney,0.016712540765526234,0.04601410730973932,2365,251,278040
3Dircadb1.1,4,rightkidney,0.0,0.0,0,74474,215358
3Dircadb1.10,1,liver,0.0015285662460413174,0.004953491148364329,1559,166239,1870463
3Dircadb1.10,2,spleen,0.0,nan,0,71183,0
3Dircadb1.10,3,leftkidney,0.0,nan,0,242,0
3Dircadb1.10,4,rightkidney,0.0,nan,0,3676,0
3Dircadb1.11,1,liver,0.0,0.00036648428662945903,0,274371,1692716
3Dircadb1.11,2,spleen,0.0,nan,0,68250,0
3Dircadb1.11,3,leftkidney,0.0,0.0,0,4142,169384
3Dircadb1.11,4,rightkidney,0.07744218043634934,0.02104402884022489,7092,4056,164916
3Dircadb1.12,1,liver,0.0007155635062611807,0.001780535265986703,1368,480759,3340065
3Dircadb1.12,2,spleen,0.0,nan,0,219328,0
3Dircadb1.12,3,leftkidney,0.0,nan,0,16459,0
3Dircadb1.12,4,rightkidney,0.0,nan,0,26937,0
3Dircadb1.13,1,liver,0.008758269170148167,0.0025436866964833743,9766,157246,2053343
3Dircadb1.13,2,spleen,0.0,nan,0,132303,0
3Dircadb1.13,3,leftkidney,0.0,nan,0,5933,0
3Dircadb1.13,4,rightkidney,0.0,nan,0,11045,0
3Dircadb1.14,1,liver,0.00010955302366345311,0.0009549050135897424,97,137094,1633544
3Dircadb1.14,2,spleen,0.0,nan,0,87681,0
3Dircadb1.14,3,leftkidney,0.0,nan,0,20226,0
3Dircadb1.14,4,rightkidney,0.0,nan,0,21396,0
3Dircadb1.15,1,liver,0.0011485867334445738,0.002533592274343119,910,194074,1388662
3Dircadb1.15,2,spleen,0.0,nan,0,75426,0
3Dircadb1.15,3,leftkidney,0.0,nan,0,9582,0
3Dircadb1.15,4,rightkidney,0.0,nan,0,12707,0
3Dircadb1.16,1,liver,0.001734152002368861,0.0007302481507262418,2571,245382,2714614
3Dircadb1.16,2,spleen,0.0,nan,0,263836,0
3Dircadb1.16,3,leftkidney,0.0,nan,0,4559,0
3Dircadb1.16,4,rightkidney,0.0,nan,0,11147,0
3Dircadb1.17,1,liver,0.0014892865789234624,0.001002406611862264,1664,126466,2104833
3Dircadb1.17,2,spleen,0.0,nan,0,159282,0
3Dircadb1.17,3,leftkidney,0.0,nan,0,7640,0
3Dircadb1.17,4,rightkidney,0.0,nan,0,15768,0
3Dircadb1.18,1,liver,4.8971221755465264e-05,0.0031873212390486245,32,86294,1220532
3Dircadb1.18,2,spleen,0.0,nan,0,50616,0
3Dircadb1.18,3,leftkidney,0.0,nan,0,8293,0
3Dircadb1.18,4,rightkidney,0.0,nan,0,8352,0
3Dircadb1.19,1,liver,2.4482770862075087e-05,0.0007187464465723802,10,233683,583198
3Dircadb1.19,2,spleen,0.0,nan,0,106127,0
3Dircadb1.19,3,leftkidney,0.0,nan,0,209,0
3Dircadb1.19,4,rightkidney,0.0,nan,0,4544,0
3Dircadb1.2,1,liver,0.0012741333945769447,0.0005985641355465444,1276,353630,1646748
3Dircadb1.2,2,spleen,0.0,nan,0,164546,0
3Dircadb1.2,3,leftkidney,0.0,nan,0,7123,0
3Dircadb1.2,4,rightkidney,0.0,nan,0,18967,0
3Dircadb1.20,1,liver,0.013279179523304605,0.00014260272229799269,10858,264787,1348839
3Dircadb1.20,2,spleen,0.0,0.0,0,151140,143317
3Dircadb1.20,3,leftkidney,0.0,0.0,0,25685,85786
3Dircadb1.20,4,rightkidney,0.0,0.0,0,110679,118839
3Dircadb1.3,1,liver,0.0,9.454475926078507e-05,0,276744,2375079
3Dircadb1.3,2,spleen,0.0,0.0,0,80081,338459
3Dircadb1.3,3,leftkidney,0.0,nan,0,532,0
3Dircadb1.3,4,rightkidney,0.0,nan,0,61793,0
3Dircadb1.4,1,liver,0.0011165387299371947,0.0009112620528961957,676,77777,1131756
3Dircadb1.4,2,spleen,0.0,nan,0,86317,0
3Dircadb1.4,3,leftkidney,0.0,nan,0,7893,0
3Dircadb1.4,4,rightkidney,0.0,nan,0,28406,0
3Dircadb1.5,1,liver,0.0,0.00517279788106637,0,605097,2124505
3Dircadb1.5,2,spleen,0.0,0.0043545889500454515,0,142142,200284
3Dircadb1.5,3,leftkidney,0.0,0.0,0,242,221700
3Dircadb1.5,4,rightkidney,0.0,0.0,0,6429,240746
3Dircadb1.6,1,liver,0.0,0.00017884659653819149,0,212341,1828493
3Dircadb1.6,2,spleen,0.0,nan,0,87397,0
3Dircadb1.6,3,leftkidney,0.0,0.0,0,19814,174186
3Dircadb1.6,4,rightkidney,0.14317529222908046,0.007937366319121567,12665,4936,146650
3Dircadb1.7,1,liver,0.0,0.0022006862564040133,0,444505,1461944
