model,label,class,mean_case_dsc,mean_case_nsd,micro_dsc,tp,fp,fn,cases_with_dsc,cases_with_nsd
clip_unet,0,background,0.9987015061268204,0.9561498924836603,0.9987170105314416,14453533703,11035681,26099426,60,60
clip_unet,1,pancreas,0.5921275842936745,0.4026257178978316,0.5844427126623868,4799348,4021569,2803408,60,60
clip_unet,2,kidney,0.8425745728384174,0.6216057807486765,0.8423713121295671,29832353,8807570,2357185,60,60
clip_unet,3,liver,0.9404378784429687,0.6698836359953465,0.9391804603058111,160988740,14122924,6727725,60,60
segresnet,0,background,0.996347810164184,0.9502966875388111,0.9963858444041267,14470877674,96223964,8755455,60,60
segresnet,1,pancreas,0.7320385634205714,0.5623584147860784,0.756657154294126,5273802,1063182,2328954,60,60
segresnet,2,kidney,0.894132310726161,0.7529991170587399,0.8933707423658518,29184199,3961286,3005339,60,60
segresnet,3,liver,0.5893239540504726,0.3967533424757438,0.6176471642572222,76672942,3884839,91043523,60,60
swin5050,0,background,0.9980209752812442,0.959175764661641,0.998053503324353,14459315210,36081881,20317919,60,60
swin5050,1,pancreas,0.30990320036218405,0.2248452132401212,0.31483277128121656,1584474,878266,6018282,60,60
swin5050,2,kidney,0.5285563309699496,0.4540725334417528,0.546671650232675,12371388,699837,19818150,60,60
swin5050,3,liver,0.9216424787042481,0.6923371806723639,0.9144330756624997,157249248,18961584,10467217,60,60
