model,label,class,mean_case_dsc,mean_case_nsd,micro_dsc,tp,fp,fn,cases_with_dsc,cases_with_nsd
clip_unet,0,background,0.998638847516846,0.9539744761113655,0.9986457966958555,15764823972,12562664,30192789,65,65
clip_unet,1,pancreas,0.5777872787362869,0.3905371275193462,0.5674538929459543,5136072,4711481,3118540,65,65
clip_unet,2,kidney,0.8394793608560476,0.6132503190177951,0.8369781128871899,32960676,10226181,2613609,65,65
clip_unet,3,liver,0.9384518006733654,0.6588484246093707,0.9366987315740781,176714308,16154502,7729890,65,65
segresnet,0,background,0.9963284030319163,0.9493491393169554,0.9963575954425201,15785526607,105924782,9490154,65,65
segresnet,1,pancreas,0.7322059132266278,0.5626720879886582,0.7553593139483546,5691237,1123104,2563375,65,65
segresnet,2,kidney,0.889608556575875,0.7463234761309147,0.8888561467642588,31870782,4266834,3703503,65,65
segresnet,3,liver,0.5927031959642949,0.3938467930280034,0.6192497112325923,84629981,4256529,99814217,65,65
swin5050,0,background,0.997891715213586,0.9576508365786579,0.9979012616643751,15771762924,43087002,23253837,65,65
swin5050,1,pancreas,0.30526418653608517,0.21888007262007803,0.30902758994459606,1688068,982351,6566544,65,65
swin5050,2,kidney,0.5146468864781183,0.44198522698118575,0.5359391198504937,13314674,798304,22259611,65,65
swin5050,3,liver,0.91382983161436,0.6817287052997794,0.9036741063925239,169936246,21720287,14507952,65,65
