case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9979030878197085,nan,0.8850959662789663,222407031,3674977,820341,114355
UKCHLL003,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.28561306048409957,nan,0.28542076593870674,20154,226895730,24555,76265
UKCHLL003,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.2850928361433249,nan,0.28441470753712816,125240,226263353,251,627860
UKCHLL003,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9712841044188857,nan,0.9708171597838624,3528156,223279929,90976,117643
UKCHLL003,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9963478990474837,nan,0.7770725259387656,222482128,2903565,745244,885767
UKCHLL003,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3427856547122602,nan,0.3425987713501649,27537,226883575,17172,88420
UKCHLL003,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.2893421783570476,nan,0.28867416814892966,120578,226303819,4913,587394
UKCHLL003,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.8550474455975563,nan,0.8529926946690143,2754968,223327660,864164,69912
UKCHLL003,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9977085724112753,nan,0.8722785856101936,222433779,3561202,87607,934116
UKCHLL003,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7693053829057898,nan,0.7691983381809584,81691,226886019,14728,34266
UKCHLL003,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9506198188727181,nan,0.950460553838184,694462,226250094,58638,13510
UKCHLL003,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.8591602210525356,nan,0.8571572566368656,2779675,223325700,866124,45205
UKCHLL005,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9986945535671389,nan,0.8841080278286662,238144682,2405215,495312,127271
UKCHLL005,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.19767581675307497,nan,0.19748386092345874,13974,241045071,26397,87038
UKCHLL005,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5955160423459075,nan,0.5950607071779652,192243,240719088,1473,259676
UKCHLL005,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.944360034825694,nan,0.943818954037884,2193746,238720231,104653,153850
UKCHLL005,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9951730139694912,nan,0.3102799426438921,238331638,528835,308356,2003651
UKCHLL005,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.24070088597151978,nan,0.24053867335937323,13421,241074385,26950,57724
UKCHLL005,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6311454542731779,nan,0.6307434632058017,189657,240761144,4059,217620
UKCHLL005,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.24196061370602084,nan,0.24000476870620627,321465,238836777,1976934,37304
UKCHLL005,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9953846958295712,nan,0.40581839473112935,238199162,764400,72791,2136127
UKCHLL005,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6955279192829801,nan,0.6954224823518138,59870,241060193,41142,11275
UKCHLL005,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8932839538359117,nan,0.8930940374602181,383753,240697037,68166,23524
UKCHLL005,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.23586101652955163,nan,0.23388382481989295,319163,238785278,2028433,39606
UKCHLL008,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9984481372191716,nan,0.8600850061765283,270482092,2617581,756819,83988
UKCHLL008,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.1243356564111281,nan,0.12419459443434254,5486,273857721,38720,38553
UKCHLL008,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5955436594666332,nan,0.5948108961131295,346875,273122453,10412,460740
UKCHLL008,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9393711814369263,nan,0.9388339034734431,2265210,271382868,34866,257536
UKCHLL008,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9960033691142993,nan,0.414447047179842,270985910,779817,253001,1921752
UKCHLL008,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.21048446366823698,nan,0.21036534997036258,8735,273866216,35471,30058
UKCHLL008,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.778032222383834,nan,0.777685931070974,345018,273398599,12269,184594
UKCHLL008,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.3081285546804491,nan,0.3061712530344829,425909,271601900,1874167,38504
UKCHLL008,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9954306568871915,nan,0.4332618955780884,270495212,961950,70868,2412450
UKCHLL008,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.31837937029167473,nan,0.31827671659862244,13186,273870834,30853,25607
UKCHLL008,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7481407419981798,nan,0.7475512144208316,500217,273103470,307398,29395
UKCHLL008,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.3002284110085871,nan,0.2982188785798908,448415,271401736,2074331,15998
UKCHLL010,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9954803330096096,nan,0.8247835146453002,198300417,4371261,1638057,162585
UKCHLL010,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.02773714610926119,nan,0.027461314934814577,2778,204274789,32394,162359
UKCHLL010,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.013622213675466538,nan,0.013523092469383869,6216,203565909,4175,896020
UKCHLL010,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9189086414453606,nan,0.9169990769077943,4332759,199374851,155524,609186
UKCHLL010,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9927058511900142,nan,0.6499916834298478,198751131,2800444,1187343,1733402
UKCHLL010,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.028703250251308092,nan,0.02842960702136396,2784,204281119,32388,156029
UKCHLL010,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.01599938226323308,nan,0.015900698691160755,6216,203701506,4175,760423
UKCHLL010,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.731592831209313,nan,0.7267271644009322,2761989,199683691,1726294,300346
UKCHLL010,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9942950668939463,nan,0.7668711313809884,198335783,3860568,127219,2148750
UKCHLL010,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.818076863713536,nan,0.8179326920538915,132508,204280878,32629,26305
UKCHLL010,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9097553741292788,nan,0.9093880340836943,759134,203562579,143102,7505
UKCHLL010,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7418173777029289,nan,0.7369526591397557,2968857,199436897,1973088,93478
UKCHLL013,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.997536653714848,nan,0.8421684822438876,220091537,2954582,660655,426346
UKCHLL013,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.2926417711842813,nan,0.29243227741122374,25841,223982356,18444,106479
UKCHLL013,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.6250513090714438,nan,0.6244390291716305,260392,223560326,10173,302229
UKCHLL013,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8912814334687409,nan,0.8898107836286164,2667772,220814518,398306,252524
UKCHLL013,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9937122330034429,nan,0.4149917507779721,220334221,1010546,417971,2370382
UKCHLL013,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.36691337984166555,nan,0.36673452084816066,28480,224006359,15805,82476
