pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
clip_unet_vs_segresnet,0,background,0.9960111300224225,nan,0.6462684251240122,0.9960454136479778,0.9918890627763801,14458431386,113902252,6137998,108670252,60,0,60
clip_unet_vs_segresnet,1,pancreas,0.6130483837282631,nan,0.61288136418494,0.5964807396485833,0.9995945817275737,4520698,14676504685,4300219,1816286,60,0,60
clip_unet_vs_segresnet,2,kidney,0.8654338044000697,nan,0.8651101903739696,0.8675233273035099,0.9993720091546067,31137758,14646494238,7502165,2007727,60,0,60
clip_unet_vs_segresnet,3,liver,0.5791980113953222,nan,0.5764044016728158,0.6057671772236999,0.9928360532113966,77438079,14508910522,97673585,3119702,60,0,60
swin5050_vs_clip_unet,0,background,0.9976614394249134,nan,0.8419313845188667,0.9976893954260008,0.9952957163839998,14446525722,173701135,48871369,18043662,60,0,60
swin5050_vs_clip_unet,1,pancreas,0.22223651630826716,nan,0.22205871136783575,0.21163599708853256,0.9994102227030788,1194014,14677052245,1268726,7626903,60,0,60
swin5050_vs_clip_unet,2,kidney,0.46394173463923494,nan,0.46343026803609183,0.48780266877850015,0.9982486527114213,12612418,14648043158,458807,26027505,60,0,60
swin5050_vs_clip_unet,3,liver,0.9083502912620572,nan,0.907173171535882,0.9023959399400373,0.9975788487592248,158515997,14494335389,17694835,16595667,60,0,60
swin5050_vs_segresnet,0,background,0.9952738747142704,nan,0.548835894249991,0.9953230652234191,0.9903767094794115,14463287659,87930818,32109432,103813979,60,0,60
swin5050_vs_segresnet,1,pancreas,0.31265010870949983,nan,0.3125075779604236,0.3257454438343748,0.9996065624267882,1433235,14679775399,1029505,4903749,60,0,60
swin5050_vs_segresnet,2,kidney,0.5056536154545002,nan,0.5052162912784492,0.5374554787651479,0.998585962648659,12419712,14653344890,651513,20725773,60,0,60
swin5050_vs_segresnet,3,liver,0.5549869402872019,nan,0.5519870272674551,0.5748498707667202,0.9922416130141488,73801702,14504174977,102409130,6756079,60,0,60
