case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.8470630600630829,0.4258820974818674
UKCHLL005,0.5859657693855449,0.05473228318146489
UKCHLL008,0.6105001107144338,0.15517893642361705
UKCHLL010,0.7520460346323202,0.24512903002169284
UKCHLL013,0.6206948651523553,0.1305174485206981
UKCHLL018,0.7064384302885217,0.25293110016121984
UKCHLL020,0.7426744312140889,0.28000525037011126
UKCHLL025,0.6855068799234857,0.20972366175599225
UKCHLL026,0.7827944931278485,0.3720460557474162
UKCHLL027,0.6970777941884476,0.17873984096406273
UKCHLL028,0.6926812779242572,0.23669884426090612
UKCHLL030,0.6840564174624701,0.14170506509255965
UKCHLL052,0.7587716260793467,0.255947117775111
UKCHLL053,0.7744808527434603,0.356512374228025
UKCHLL054,0.644801433929633,0.20602973354030749
UKCHLL055,0.7534189828422337,0.34670398485399495
UKCHLL057,0.6821246666609406,0.19956704112875095
UKCHLL062,0.6390524153357585,0.19550848085862646
UKCHLL064,0.6731886939777771,0.24122619361179243
UKCHLL066,0.4920043013690121,0.04912848180238196
UKCHLL067,0.5859963953357259,0.08664767246205411
UKCHLL069,0.6295837848592778,-0.0007502330687120452
UKCHLL070,0.6401169491289643,0.2129334591131621
UKCHLL071,0.7121738030219272,0.27488004196698423
UKCHLL073,0.7539044463269942,0.2696228011940414
UKCHLL075,0.5593693843454343,0.0751309697041258
UKCHLL076,0.8574436847884803,0.43472498373640706
UKCHLL077,0.784258521083735,0.4102430999260897
UKCHLL080,0.6196297381800588,0.09355734652585547
UKCHLL081,0.7333248541605998,0.305637184639969
UKCHLL082,0.6960683488375057,0.19193453371028368
UKCHLL083,0.7600859109558934,0.31247465528499496
UKCHLL084,0.8353244140911765,0.47911545779320136
UKCHLL086,0.7230425655317095,0.2493755077831452
UKCHLL087,0.7717770313096519,0.28535401982088937
UKCHLL089,0.7107596435989028,0.27448181133181404
UKCHLL090,0.6851721819555536,0.2446000785784958
UKCHLL091,0.6547942149624157,0.18299526147000938
UKCHLL092,0.6745977042172102,0.17312099069443376
UKCHLL093,0.49563481517633123,0.008288268867925087
UKCHLL095,0.5963383005568207,0.1283476893974334
UKCHLL096,0.7171515867261039,0.2410677514692902
UKCHLL097,0.6840423693250673,0.23475894832184457
UKCHLL098,0.7946190507619963,0.3314453207394466
UKCHLL099,0.7956120596866116,0.30900031480229767
UKCHLL100,0.7039497512685248,0.2213784956605007
UKCHLL101,0.7346626575811493,0.269923234265828
UKCHLL102,0.7053170714288377,0.2680162969237165
UKCHLL103,0.5927269883952478,0.11882304176612629
UKCHLL104,0.7010301930379986,0.22936898757297539
UKCHLL105,0.6257870003318644,0.13233690102709414
UKCHLL106,0.8112284770001545,0.3635709251951708
UKCHLL107,0.6876542957136333,0.23672894785100226
UKCHLL108,0.6676125196139249,0.22348459214112876
UKCHLL109,0.6489384320574546,0.16063153490491752
UKCHLL110,0.6139830212632172,0.12973434942525158
UKCHLL111,0.5731079179576309,0.06515085097974793
UKCHLL112,0.38885492684126266,-0.046573308176836296
UKCHLL113,0.7213999797277136,0.24551836303291896
UKCHLL114,0.6627252820207714,0.17808104535491903
UKCHLL115,0.9165806845119433,0.6827677842826969
