pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
clip_unet_vs_segresnet,0,background,0.9959501335381137,nan,0.6441523803315288,0.9959743775768554,0.9921283690056337,14736169968,116274099,6459513,112664548,61,0,61
clip_unet_vs_segresnet,1,pancreas,0.6054683673454576,0.4295425620188757,0.6052970344751428,0.5864921560379798,0.9995668130828167,4546869,14960609695,4519610,1891954,61,61,61
clip_unet_vs_segresnet,2,kidney,0.8580580330882105,0.6792979688741396,0.8577199083250112,0.8575432205517994,0.9992962208924202,31474480,14929636442,8401286,2055920,61,61,61
clip_unet_vs_segresnet,3,liver,0.5789742348272692,0.38573041278781567,0.5761494775551063,0.6046817388367506,0.9930963166566069,79443326,14788250663,100553076,3321063,61,61,61
swin5050_vs_clip_unet,0,background,0.9975146914378521,nan,0.8333316474928195,0.9975192106738145,0.9951831432032503,14723099687,175236952,53701695,19529794,61,0,61
swin5050_vs_clip_unet,1,pancreas,0.21859329472944308,0.1554326384794487,0.21841556314804433,0.20663734204499692,0.9993803742577012,1194014,14961205528,1296121,7872465,61,61,61
swin5050_vs_clip_unet,2,kidney,0.45633613243203436,0.30581853022963207,0.45583202038570875,0.47633582239380956,0.998131110474813,12612418,14931224554,467808,27263348,61,61,61
swin5050_vs_clip_unet,3,liver,0.8995890072813562,0.6455755528440836,0.8982956852837143,0.8908163013863639,0.9974096956063848,159987395,14772362736,19208990,20009007,61,61,61
swin5050_vs_segresnet,0,background,0.995238801985566,nan,0.5450301330693407,0.9952814628357247,0.9907422392597628,14742923117,88855347,33878265,105911399,61,0,61
swin5050_vs_segresnet,1,pancreas,0.3075246970913113,0.23248972724079767,0.3073820140254868,0.3210307406530527,0.99959021591763,1433235,14964072405,1056900,5005588,61,61,61
swin5050_vs_segresnet,2,kidney,0.49736554365349805,0.39707556812318845,0.4969343748754194,0.5329140183613925,0.9985321460051088,12419728,14937377230,660498,21110672,61,61,61
swin5050_vs_segresnet,3,liver,0.5515934401378435,0.38224012129175433,0.548546482083714,0.5703532926651071,0.9925192693842712,74705095,14784312449,104491290,8059294,61,61,61
