case,word_label,class,dsc,nsd,tp,fp,fn
word_0002.nii.gz,1,liver,0.8580645414429096,0.44320981669959836,656071,174590,42456
word_0002.nii.gz,2,spleen,0.9391353494525821,0.7968871531124575,109668,4341,9874
word_0002.nii.gz,3,left_kidney,0.3840315150596881,0.20233411313633645,65900,208919,2482
word_0002.nii.gz,4,right_kidney,0.9140934775700805,0.7959268702094706,66163,9648,2788
word_0002.nii.gz,5,stomach,0.9259463121348124,0.6894099304391984,174952,16539,11445
word_0002.nii.gz,6,gallbladder,0.8536665880688517,0.7211996102793126,9051,2236,867
word_0002.nii.gz,7,esophagus,0.7435146443514644,0.627829016457946,7108,1524,3380
word_0002.nii.gz,8,pancreas,0.6418312103591292,0.4202537131900221,30409,29737,4202
word_0002.nii.gz,9,duodenum,0.6254920634920635,0.5248797943915796,19703,11059,12535
word_0002.nii.gz,10,colon,0.8374958128092344,0.5855792810030496,305021,84475,33895
word_0002.nii.gz,11,intestine,0.7786654552480015,0.6372594177997848,298246,135629,33923
word_0002.nii.gz,12,adrenal,0.4742345974549578,0.4647163677113903,1882,3015,1158
word_0002.nii.gz,13,rectum,0.5970096848757936,0.4360020661953867,10202,13376,397
word_0002.nii.gz,14,bladder,0.8907252784992166,0.6980535750333093,41498,6672,3510
word_0002.nii.gz,15,head_of_femur_left,0.5225703111998669,0.44863550909411926,25121,16256,29646
word_0002.nii.gz,16,head_of_femur_right,0.6190299671085535,0.3423037444092117,52603,62434,2313
word_0003.nii.gz,1,liver,0.5401200834169684,0.20997262509684894,338510,561107,15335
word_0003.nii.gz,2,spleen,0.8631839611410067,0.6113827155365693,36252,8100,3392
word_0003.nii.gz,3,left_kidney,0.9333701697276909,0.8478426656433867,38852,3860,1687
word_0003.nii.gz,4,right_kidney,0.9237417044704995,0.8212678760617687,34311,4726,939
word_0003.nii.gz,5,stomach,0.6736761652947191,0.3561798651189814,65226,54471,8719
word_0003.nii.gz,6,gallbladder,0.7275256849315068,0.6567580015758049,3399,2124,422
word_0003.nii.gz,7,esophagus,0.6892447215530679,0.6550840129991589,2432,1590,603
word_0003.nii.gz,8,pancreas,0.7112076245626734,0.5571965676158058,14738,8652,3317
word_0003.nii.gz,9,duodenum,0.5138024948723984,0.37370263053690983,15281,8050,20870
word_0003.nii.gz,10,colon,0.636191842527459,0.2951814996124974,164962,137796,50872
word_0003.nii.gz,11,intestine,0.7142524766030455,0.3935232198779465,225637,153939,26600
word_0003.nii.gz,12,adrenal,0.4831432192648923,0.5139260563433538,953,1602,437
word_0003.nii.gz,13,rectum,0.3461350053884589,0.20859764945988124,7066,10118,16578
word_0003.nii.gz,14,bladder,0.9302167156299229,0.7124938568464749,76468,6722,4751
word_0003.nii.gz,15,head_of_femur_left,0.4894562012465943,0.5153426441545879,13114,6587,20771
word_0003.nii.gz,16,head_of_femur_right,0.6695639983176784,0.3456807857874472,35820,34510,845
word_0004.nii.gz,1,liver,0.5057492035445613,0.20540794618127492,302260,578763,12013
word_0004.nii.gz,2,spleen,0.9336657488030562,0.8406997163297265,37637,1019,4329
word_0004.nii.gz,3,left_kidney,0.9417894651143858,0.8728488235297921,40488,2448,2557
