class,mean_case_dsc,mean_case_nsd,micro_dsc,tp,fp,fn,cases_with_dsc,cases_with_nsd
liver,0.6427683189933563,0.27851402790622126,0.62362175340128,41994745,48013787,2676903,100,100
spleen,0.8966794757808997,0.6706590284688423,0.9031801330515172,7000262,689861,810979,100,100
left_kidney,0.9173827762692202,0.8119726633487205,0.9062989316696726,5302712,753849,342632,100,100
right_kidney,0.9221839605619221,0.8171831725183822,0.922065926993996,5152308,616956,254002,100,100
stomach,0.8446543728506661,0.5518257362053113,0.8621876016261878,13279973,2584577,1660775,100,100
gallbladder,0.7158531763490188,0.6378285132059239,0.7830733972863894,424721,142004,93308,100,100
esophagus,0.6401865221626472,0.5578421170889739,0.6402685089655352,367695,265469,147706,100,100
pancreas,0.7236930464026082,0.5321149816617843,0.7187621203784715,2470297,1395129,538031,100,100
duodenum,0.6017438325924664,0.4268122674267037,0.6006750523449959,1853406,1664111,800154,100,100
colon,0.6421798504640728,0.32810945949676634,0.664395074248815,19826626,13456276,6573714,100,100
intestine,0.6937932509264934,0.43522317165762847,0.6920878830824557,26710773,15614440,8152977,100,100
adrenal,0.5810604238046333,0.5723365480686983,0.5879206381319194,231029,191168,132693,100,100
rectum,0.5784523599098167,0.32568077120990013,0.593368587657213,1362757,1042994,824782,100,100
bladder,0.8664109215224347,0.6472328565443831,0.9059989300037559,7820407,1014163,608635,100,100
head_of_femur_left,0.5450805064224034,0.5151294748432461,0.5531617367372108,2161027,615795,2875515,100,100
head_of_femur_right,0.7012891646315765,0.4284891007349171,0.7015331360132667,4647851,3492720,462131,100,100
