case,word_label,class,dsc,nsd,tp,fp,fn
word_0002.nii.gz,1,liver,0.9568909118748347,0.6998218169155868,653068,13384,45459
word_0002.nii.gz,2,spleen,0.9458002126474608,0.8205983094123914,112083,5387,7459
word_0002.nii.gz,3,left_kidney,0.3871757995671083,0.2246880851655369,67169,211418,1213
word_0002.nii.gz,4,right_kidney,0.34858109034410273,0.36592679677140394,64838,238222,4113
word_0002.nii.gz,5,stomach,0.9336817963051094,0.728915243647245,173627,11895,12770
word_0002.nii.gz,6,gallbladder,0.8614614421873495,0.7501129402703164,8948,1908,970
word_0002.nii.gz,7,esophagus,0.7858661536903918,0.645519137799456,7762,1504,2726
word_0002.nii.gz,8,pancreas,0.795620537977719,0.6855322910926224,29031,9335,5580
word_0002.nii.gz,9,duodenum,0.6806594992971926,0.609649226465529,17917,2491,14321
word_0002.nii.gz,10,colon,0.8982982745381777,0.7559712261130677,314112,46321,24804
word_0002.nii.gz,11,intestine,0.8915828109474812,0.8233092749787864,306433,48789,25736
word_0002.nii.gz,12,adrenal,0.6191602602010644,0.694061164972285,2094,1630,946
word_0002.nii.gz,13,rectum,0.6855260877101751,0.5545822064308218,9887,8359,712
word_0002.nii.gz,14,bladder,0.9244182147407954,0.8040322252976521,41352,3106,3656
word_0002.nii.gz,15,head_of_femur_left,0.7872690660359266,0.5794138414753892,49261,21116,5506
word_0002.nii.gz,16,head_of_femur_right,0.7984699755749113,0.602366911156265,51978,23300,2938
word_0003.nii.gz,1,liver,0.9544942143593645,0.8043518474639479,337418,15746,16427
word_0003.nii.gz,2,spleen,0.9385844894827696,0.8589851802713517,36701,1860,2943
word_0003.nii.gz,3,left_kidney,0.9377270495827197,0.8732282841336168,38203,2738,2336
word_0003.nii.gz,4,right_kidney,0.9195430876117073,0.8127826406873441,33287,3862,1963
word_0003.nii.gz,5,stomach,0.809152738715822,0.6162562794829212,67754,25770,6191
word_0003.nii.gz,6,gallbladder,0.744258003094133,0.6496904231067131,3127,1455,694
word_0003.nii.gz,7,esophagus,0.7218781506553363,0.7244714052746913,2506,1402,529
word_0003.nii.gz,8,pancreas,0.7843404857583339,0.7175445779078834,15517,5995,2538
word_0003.nii.gz,9,duodenum,0.4045864045864046,0.4110732057931559,10621,5731,25530
word_0003.nii.gz,10,colon,0.8143735032307623,0.6144808774484551,180229,46557,35605
word_0003.nii.gz,11,intestine,0.8510062279464005,0.6429481568084586,215008,38058,37229
word_0003.nii.gz,12,adrenal,0.5508598076362576,0.6278439377371217,945,1096,445
word_0003.nii.gz,13,rectum,0.7003676918206833,0.502076354018416,14381,3042,9263
word_0003.nii.gz,14,bladder,0.9322030801834226,0.7146952558441029,76539,6453,4680
word_0003.nii.gz,15,head_of_femur_left,0.8692390988564034,0.6768281106383874,32912,8929,973
word_0003.nii.gz,16,head_of_femur_right,0.8995485039410249,0.6620388160631719,35265,6476,1400
word_0004.nii.gz,1,liver,0.959359975481902,0.8144449242092228,300508,11695,13765
word_0004.nii.gz,2,spleen,0.9421362633074399,0.8801678898562927,38629,1408,3337
word_0004.nii.gz,3,left_kidney,0.9387258951542474,0.8502090570877104,39771,1918,3274
word_0004.nii.gz,4,right_kidney,0.9450094066202268,0.8815409998512364,37171,1940,2386
word_0004.nii.gz,5,stomach,0.8437817354809661,0.5133598293846595,128370,2097,45436
word_0004.nii.gz,6,gallbladder,0.5311057375247307,0.4674774611527695,1208,1644,489
word_0004.nii.gz,7,esophagus,0.8404399950562353,0.7836710916756976,6800,1342,1240
word_0004.nii.gz,8,pancreas,0.8576244460756328,0.7909172865009438,15773,1804,3433
word_0004.nii.gz,9,duodenum,0.669909384953458,0.5352055414333641,13566,2608,10761
word_0004.nii.gz,10,colon,0.7940564408822927,0.5143970817145539,342843,89750,88087
word_0004.nii.gz,11,intestine,0.7974847189617753,0.5737997416085987,288077,46538,99772
word_0004.nii.gz,12,adrenal,0.6678148546824543,0.6867447547101873,1551,945,598
word_0004.nii.gz,13,rectum,0.7792105263157895,0.6068897884265076,11844,2251,4461
word_0004.nii.gz,14,bladder,0.8935552489364148,0.669466631953683,31085,5735,1671
word_0004.nii.gz,15,head_of_femur_left,0.9375663119727232,0.8316220015839176,45509,3483,2578
word_0004.nii.gz,16,head_of_femur_right,0.9379368997490095,0.816628637582046,45217,2407,3577
word_0005.nii.gz,1,liver,0.9506381007060909,0.6983668739658577,471892,7250,41756
word_0005.nii.gz,2,spleen,0.9227211226833643,0.7862904757813879,58650,2038,7786
word_0005.nii.gz,3,left_kidney,0.9383190077509499,0.8341609448562886,58895,2387,5356
word_0005.nii.gz,4,right_kidney,0.9298228442791426,0.7978090467461083,47500,3964,3206
word_0005.nii.gz,5,stomach,0.9478271400684362,0.7785389642766974,230876,8295,17122
word_0005.nii.gz,6,gallbladder,0.751188589540412,0.7151846158219245,1185,694,91
word_0005.nii.gz,7,esophagus,0.7362872204017666,0.7287216628935052,2584,1173,678
word_0005.nii.gz,8,pancreas,0.8500247378584994,0.7154729920383258,26630,1141,8256
word_0005.nii.gz,9,duodenum,0.6967060575044198,0.50561767025383,14975,6680,6358
word_0005.nii.gz,10,colon,0.7409667405764967,0.502150120641818,146202,56870,45351
word_0005.nii.gz,11,intestine,0.7770985785634521,0.6137208126108721,233468,41447,92488
