class,mean_case_dsc,mean_case_nsd,micro_dsc,tp,fp,fn,cases_with_dsc,cases_with_nsd
liver,0.9525482910147522,0.7519204305516606,0.9526388115828925,41736330,1214591,2935318,100,100
spleen,0.9327665222020249,0.818741455748249,0.93210596781949,7193786,430527,617455,100,100
left_kidney,0.917954651754721,0.8183614670193634,0.9049891043842883,5221355,672346,423989,100,100
right_kidney,0.9161452626665764,0.8149092357912209,0.901097646056494,5010093,703575,396217,100,100
stomach,0.9148036457368665,0.7238484715918796,0.9215232469340497,13591674,965855,1349074,100,100
gallbladder,0.7021307507733493,0.6285189876336499,0.762248143828223,412042,151052,105987,100,100
esophagus,0.7204939398427402,0.6667138279605211,0.7228907418178657,390871,175139,124530,100,100
pancreas,0.8173802147890948,0.6927621229751945,0.8236117843112015,2373790,382224,634538,100,100
duodenum,0.6984974507722876,0.5970469924108631,0.6979285708502756,1680999,482550,972561,100,100
colon,0.8270388296180033,0.6587515895926356,0.8382640960453639,22018582,4114837,4381758,100,100
intestine,0.8430405256313666,0.703892553445648,0.8429351583880891,29011803,4959642,5851947,100,100
adrenal,0.6244258590891943,0.6561521223372805,0.6323844986898359,229271,132107,134451,100,100
rectum,0.7483329110973298,0.5391635702814803,0.7667931786382671,1573141,342489,614398,100,100
bladder,0.9005175742939114,0.7265169064215016,0.9284943494062049,7803216,576064,625826,100,100
head_of_femur_left,0.8908950344981962,0.7293427196011555,0.8898104829196211,4478583,551250,557959,100,100
head_of_femur_right,0.8892791212646908,0.6842438589704058,0.8882802880722074,4560916,598194,549066,100,100
