case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.971627728397472,0.8597608070075053
UKCHLL005,0.9495605211509316,0.7961019004603266
UKCHLL007,0.9379908114351613,0.7748539385636226
UKCHLL008,0.9473528927148295,0.7970007132212824
UKCHLL010,0.9700685214348189,0.8463356819440346
UKCHLL013,0.9411833107803386,0.7749601392309464
UKCHLL018,0.92511036740635,0.7613320576414767
UKCHLL020,0.9343864072885562,0.7503217880089473
UKCHLL025,0.9469450415558403,0.7826551687495091
UKCHLL026,0.9331309923954473,0.7596922905934861
UKCHLL027,0.9697869449269343,0.8554174912763972
UKCHLL028,0.8886226197422642,0.6557072174946781
UKCHLL030,0.8939108393036369,0.6736776482413056
UKCHLL032,0.9447939935842508,0.7946000180402255
UKCHLL052,0.9549465971505876,0.7863248160489558
UKCHLL053,0.9671440936389473,0.8496700403667007
UKCHLL054,0.9424571554692006,0.7969587289941421
UKCHLL055,0.9593054550177649,0.8380314424968186
UKCHLL057,0.9661963491806596,0.8523016957537707
UKCHLL062,0.9647980230067044,0.8620221669254762
UKCHLL064,0.9507331903733832,0.8183220476646837
UKCHLL066,0.9297319307854063,0.7778526750625588
UKCHLL067,0.8965254572939578,0.6898109067162804
UKCHLL069,0.9044959793135661,0.630167952695103
UKCHLL070,0.9586828263175051,0.8247614923669064
UKCHLL071,0.9620249031481309,0.8388769730477541
UKCHLL073,0.9638076487586891,0.8268122990855333
UKCHLL075,0.9133449142648213,0.7224997595152536
UKCHLL076,0.9711899364056629,0.8406764792366076
UKCHLL077,0.9552654343651239,0.829425278334271
UKCHLL078,0.9411056227556113,0.7660037728805856
UKCHLL080,0.9444039573373884,0.75675880448149
UKCHLL081,0.9525991606095098,0.8119166698112187
UKCHLL082,0.6461880028296058,0.09594831202935718
UKCHLL083,0.9562792964753356,0.8200264621577538
UKCHLL084,0.9614955259211011,0.8431024899276878
UKCHLL086,0.9361830104230416,0.7531409874698825
UKCHLL087,0.9694824734681269,0.8453786726485203
UKCHLL089,0.9616163605535487,0.8480006554047274
UKCHLL090,0.9508369249869626,0.8165273068939471
UKCHLL091,0.9232910458720909,0.7321056411143111
UKCHLL092,0.9627042556307628,0.8393984470992322
UKCHLL093,0.8859026251580151,0.7042202448834923
UKCHLL094,0.9489222993161259,0.8265316579647466
UKCHLL095,0.9259131936243565,0.7397850945098787
UKCHLL096,0.9360966938121131,0.7781093964665687
UKCHLL097,0.9607167744150553,0.8315746836881006
UKCHLL098,0.9623413449489734,0.832109800743662
UKCHLL099,0.9589677652804681,0.8017399339133351
UKCHLL100,0.9681935802968257,0.8446266049637533
UKCHLL101,0.9516380026635787,0.7815045900275935
UKCHLL102,0.9625054592021872,0.852026271936629
UKCHLL103,0.9191467974644042,0.7342436601004569
UKCHLL104,0.9577999752799515,0.8249759884905313
UKCHLL105,0.9517726791443956,0.7981181647508481
UKCHLL106,0.9634016647459419,0.8156036744632343
UKCHLL107,0.892109333107304,0.6805291520892858
UKCHLL108,0.9689920949830497,0.8555843940547815
UKCHLL109,0.9358900532105903,0.7697079459697188
UKCHLL110,0.9200642909884253,0.7458991856895988
UKCHLL111,0.9542886630201256,0.8124818986486194
UKCHLL112,0.8779356644948446,0.641304466048471
UKCHLL113,0.958433506494188,0.8270905368354399
UKCHLL114,0.9676507710584112,0.8064756667908625
UKCHLL115,0.9575014076818807,0.8216760377175758
