case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_weighted_training_consensus,0.9612370355108184,0.9984915118845176,0.99976994238483,0.9265644185724352
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_weighted_training_consensus,0.9629865702402806,0.9985456356550749,0.9997938119896417,0.9297738529399628
UKCHLL003,annotation_3_vs_weighted_training_consensus,0.9637310717550203,0.9985702814185867,0.9997565537138675,0.9311410135808582
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_weighted_training_consensus,0.9199370154203933,0.9980873729871667,0.9971685103462207,0.8530843892150687
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_weighted_training_consensus,0.9181155529844477,0.9980331545290739,0.9970723137809789,0.8499978812768754
UKCHLL005,annotation_3_vs_weighted_training_consensus,0.9188240615474573,0.9980580578679624,0.9967393485046074,0.8511879248007204
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_weighted_training_consensus,0.9079971827888504,0.9980105789915623,0.9999903670413808,0.8328898673521716
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_weighted_training_consensus,0.9122523199529243,0.9980832565572041,0.9999988382533208,0.8400138137372034
UKCHLL007,annotation_3_vs_weighted_training_consensus,0.919324454044535,0.9981999489631614,0.9999543764328713,0.8519802656129041
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_weighted_training_consensus,0.915392652010718,0.9980755965675463,0.999993928290627,0.8453475054800115
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_weighted_training_consensus,0.9175282081107512,0.998103861831592,0.9999620928439247,0.8489689083480871
UKCHLL008,annotation_3_vs_weighted_training_consensus,0.917019169425323,0.9980890301426062,0.9998605050851364,0.848108743615247
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_weighted_training_consensus,0.9624480942173362,0.9979480792314578,1.0,0.9292879327303261
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_weighted_training_consensus,0.9609304334326806,0.9978671196179513,1.0,0.9265306528135973
UKCHLL010,annotation_3_vs_weighted_training_consensus,0.9622896241730546,0.997939569522173,1.0,0.9289987328334662
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_weighted_training_consensus,0.8997301869044028,0.9967520373606542,1.0,0.8200520976239667
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_weighted_training_consensus,0.8970742373673205,0.9966631214521084,1.0,0.8157253545088838
UKCHLL013,annotation_3_vs_weighted_training_consensus,0.8992731911291905,0.9967346637569673,1.0,0.8193067058007912
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_weighted_training_consensus,0.8763375914833101,0.9934756714484595,1.0,0.7842225783456306
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_weighted_training_consensus,0.8761568534461106,0.9934620829675928,1.0,0.7839404244962322
UKCHLL018,annotation_3_vs_weighted_training_consensus,0.8771550995854094,0.9934892103162115,1.0,0.7855210292105409
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_weighted_training_consensus,0.9183887255560378,0.9987093012548779,0.9999541312415999,0.8500202695420707
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_weighted_training_consensus,0.9131974121433343,0.9986117140807795,0.9998753918035054,0.8412424258830442
UKCHLL020,annotation_3_vs_weighted_training_consensus,0.9039148391739917,0.9984573876506072,0.9999901398166284,0.8257534347454257
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_weighted_training_consensus,0.9112292870672248,0.9971700639289043,0.9996608100044286,0.8390022640764481
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_weighted_training_consensus,0.9082776149104657,0.9970755911115462,0.9996915646022556,0.8340918883064329
UKCHLL025,annotation_3_vs_weighted_training_consensus,0.9103019180260669,0.9971327302419595,0.9997902869026718,0.8374650035048634
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_weighted_training_consensus,0.8826867498582539,0.9950229088864734,1.0,0.7934580050374195
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_weighted_training_consensus,0.8803860468801751,0.9949155069475797,1.0,0.7898331412648124
UKCHLL026,annotation_3_vs_weighted_training_consensus,0.881223742256199,0.9949528296389173,1.0,0.7911555492734221
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_weighted_training_consensus,0.9566352862528557,0.9988702138264974,0.9998780407661679,0.917756694365717
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_weighted_training_consensus,0.9588348933948467,0.998920652601454,0.999882197224401,0.9217683618489461
UKCHLL027,annotation_3_vs_weighted_training_consensus,0.9588941241010288,0.9989186189113519,0.9998619122581035,0.9218793243349872
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
