case,label,class,dsc,nsd,tp,fp,fn
UKCHLL003,0,background,0.9976723777118778,0.9536985893454119,222471609,896286,141790
UKCHLL003,1,pancreas,0.8456624588484095,0.7057406029909246,96970,18987,16408
UKCHLL003,2,kidney,0.9313127761866379,0.778266277998257,651647,56325,39797
UKCHLL003,3,liver,0.8588566456543091,0.5428180263956283,2758374,66506,840109
UKCHLL005,0,background,0.9954196395274323,0.9565808317834111,238233093,2102196,90233
UKCHLL005,1,pancreas,0.5091398268735865,0.31772538041715975,65287,5858,120028
UKCHLL005,2,kidney,0.9026761737197889,0.7669170983354884,355802,51475,25248
UKCHLL005,3,liver,0.24369784801242297,0.30903532365878444,321871,36898,1960918
UKCHLL007,0,background,0.9970949490915108,0.9630966129391105,254453657,1384695,98014
UKCHLL007,1,pancreas,0.630745136614851,0.5070226550733979,48732,12093,44965
UKCHLL007,2,kidney,0.9055632858167054,0.758286682212809,416191,42245,44560
UKCHLL007,3,liver,0.5323292333788366,0.4072623102568179,761975,43676,1295170
UKCHLL008,0,background,0.9960430040414855,0.9607137598967438,270874889,2032773,119445
UKCHLL008,1,pancreas,0.4552081467293197,0.37419900084149915,16517,22276,17259
UKCHLL008,2,kidney,0.9176339988369459,0.7639317305749767,467869,61743,22248
UKCHLL008,3,liver,0.2972196991269513,0.2634823093729899,428987,35426,1993266
UKCHLL010,0,background,0.995013424659216,0.9237151928456381,198646595,1837938,153123
UKCHLL010,1,pancreas,0.8358179934559308,0.5811976758859889,137556,21257,32784
UKCHLL010,2,kidney,0.9368538203703038,0.7988549968027391,717623,49016,47723
UKCHLL010,3,liver,0.7640428548843985,0.4090072064141474,2979481,82854,1757435
UKCHLL013,0,background,0.9946888410072829,0.9421159568542478,220523743,2180860,174121
UKCHLL013,1,pancreas,0.7378747473505429,0.5462786896373731,96013,14943,53273
UKCHLL013,2,kidney,0.8893834522415078,0.6856197531887841,417610,68353,35527
UKCHLL013,3,liver,0.4042919623810627,0.2922932258890111,740750,90848,2092083
UKCHLL018,0,background,0.9954774529643815,0.9262544098115666,176789344,1441830,164511
UKCHLL018,1,pancreas,0.8194172533011205,0.609480151264114,157374,12824,56540
UKCHLL018,2,kidney,0.9209924292404225,0.7497950203053473,710565,83451,38461
UKCHLL018,3,liver,0.7515236308744006,0.4139669151853919,2140006,68254,1346847
UKCHLL020,0,background,0.9981936890945635,0.9724443620313818,255633136,807790,117387
UKCHLL020,1,pancreas,0.7395816839165671,0.700868089226407,51378,6592,29590
UKCHLL020,2,kidney,0.8330647363582866,0.690174558748838,216591,80296,6508
UKCHLL020,3,liver,0.6822667444571323,0.5474261764555849,861270,30499,771692
UKCHLL025,0,background,0.9958337270939822,0.9337869038251895,254130948,1978235,148182
UKCHLL025,1,pancreas,0.7737626182738488,0.6231924090423042,107618,15088,47844
UKCHLL025,2,kidney,0.908035977877935,0.76625260471149,461364,58235,35217
UKCHLL025,3,liver,0.5844220409156766,0.35008323961760335,1385378,74974,1895289
UKCHLL026,0,background,0.9968880067414909,0.9408039699494477,255547925,1456210,139282
UKCHLL026,1,pancreas,0.8086865426540956,0.5923289674979157,157091,21957,52370
UKCHLL026,2,kidney,0.9191345920295736,0.7722512617034619,620596,74099,35101
UKCHLL026,3,liver,0.8048773982676547,0.44452911591146804,2912174,43228,1368741
UKCHLL027,0,background,0.9966327309516526,0.95511733569509,242099804,1554631,81308
UKCHLL027,1,pancreas,0.7757086376438542,0.5798288075730987,87996,20024,30863
UKCHLL027,2,kidney,0.9358960247420366,0.8269358586513261,433639,30451,28953
UKCHLL027,3,liver,0.5925537994797647,0.3758860815303747,1109397,30842,1494824
UKCHLL028,0,background,0.9976090820716818,0.9618636466397011,241777671,1040348,118564
UKCHLL028,1,pancreas,0.6530564680813282,0.5175484944667971,58843,6148,56374
UKCHLL028,2,kidney,0.8638210143602868,0.6982695007487373,340228,85302,21970
UKCHLL028,3,liver,0.6651853988151211,0.4812757532312138,982554,27114,962004
UKCHLL030,0,background,0.996736535974961,0.9507169499147623,261868191,1608950,105841
UKCHLL030,1,pancreas,0.855962670482729,0.6899794934187363,97498,13034,19779
UKCHLL030,2,kidney,0.9004256754745438,0.7269758319249677,453729,36557,63795
UKCHLL030,3,liver,0.7106178945565735,0.47269264831846286,1941951,56250,1525376
UKCHLL032,0,background,0.9963105124213619,0.9488588456202908,273475397,1862618,162823
UKCHLL032,1,pancreas,0.7189616640880179,0.6134364864235812,62733,10054,38990
UKCHLL032,2,kidney,0.9371615951729236,0.7780101374022402,750494,64928,35716
UKCHLL032,3,liver,0.6600152142639253,0.4220957454475012,1820715,87845,1787916
UKCHLL052,0,background,0.996149497926444,0.9333925265706257,255779517,1857134,120239
UKCHLL052,1,pancreas,0.7417523525408256,0.5128837927320813,91003,38457,24910
UKCHLL052,2,kidney,0.8994871741796598,0.7419063481641947,434549,34545,62572
UKCHLL052,3,liver,0.6904019751996128,0.33002942736301955,2026326,47461,1769876
UKCHLL053,0,background,0.9972835937663185,0.9557572180633509,246627586,1188643,154888
UKCHLL053,1,pancreas,0.7918862239954869,0.7118669756128387,96856,6983,43926
UKCHLL053,2,kidney,0.8970113510811952,0.7644275888667785,404723,66365,26570
UKCHLL053,3,liver,0.6924457522241184,0.4179733585738301,1350532,81544,1118151
UKCHLL054,0,background,0.9962124196262079,0.9506927210239406,257451729,1803188,154465
UKCHLL054,1,pancreas,0.7962132616343189,0.5496116463775432,98908,28177,22453
UKCHLL054,2,kidney,0.932805692129352,0.8171593838104874,548396,30912,48095
UKCHLL054,3,liver,0.4593594471081899,0.295611813327105,776594,95376,1732640
UKCHLL055,0,background,0.9965442374623416,0.9534457534721414,249266653,1573997,154790
UKCHLL055,1,pancreas,0.6838494979731328,0.4635341993175894,83842,8870,68652
UKCHLL055,2,kidney,0.9272415032674609,0.7897202018980587,590689,77875,14825
UKCHLL055,3,liver,0.570459397812103,0.3750438043674439,1036027,68863,1491338
UKCHLL057,0,background,0.9967731717933007,0.954343849446727,210105147,1261740,98596
UKCHLL057,1,pancreas,0.7680054560206325,0.5766795259935239,97971,11475,47714
UKCHLL057,2,kidney,0.9177292377596223,0.7927219572442608,395065,58790,12042
UKCHLL057,3,liver,0.5946421458301827,0.35872286532993775,902409,28331,1201984
UKCHLL062,0,background,0.9978065741849298,0.9628382198412927,269640474,1068335,117138
UKCHLL062,1,pancreas,0.8106575123690039,0.6036199301284167,98473,11981,34019
UKCHLL062,2,kidney,0.9126302537640201,0.7573263684222991,447281,47926,37714
UKCHLL062,3,liver,0.6539095100147324,0.4210986734427461,995794,57352,996723
UKCHLL064,0,background,0.9932761442167098,0.9259897558301258,344238576,4225165,435393
UKCHLL064,1,pancreas,0.8705579794919233,0.6501263167104754,303981,63742,26655
UKCHLL064,2,kidney,0.9275176292035934,0.727247931799514,1731348,170190,100408
UKCHLL064,3,liver,0.6184220767228437,0.3927585285311114,3484194,201492,4098133
UKCHLL066,0,background,0.9948361389680855,0.9481948290794712,231799398,2208459,197927
UKCHLL066,1,pancreas,0.5895692464166651,0.48431996136248795,46953,7953,57420
UKCHLL066,2,kidney,0.8306360565744237,0.6816413543833095,537456,168656,50515
UKCHLL066,3,liver,0.2496470744665803,0.25465504067716793,352975,21318,2100524
UKCHLL067,0,background,0.9948167520313224,0.9248227460854376,204284858,1907125,221627
UKCHLL067,1,pancreas,0.8173213548322067,0.6100658322095877,125684,32664,23519
UKCHLL067,2,kidney,0.920778098322476,0.7752222423399378,507642,64570,22783
UKCHLL067,3,liver,0.5776392335474472,0.30174635466904093,1357540,124397,1860827
UKCHLL069,0,background,0.9960552914263093,0.9464789861322589,257702707,1893784,147392
UKCHLL069,1,pancreas,0.6934791970319332,0.48156274137480226,83739,18810,55216
UKCHLL069,2,kidney,0.694950550712244,0.44221406525193907,43883,22623,15902
UKCHLL069,3,liver,0.5592050018473822,0.3430546757704141,1223670,106208,1822915
UKCHLL070,0,background,0.9948834921492341,0.9427036805214692,209449147,2014571,139748
UKCHLL070,1,pancreas,0.7320052681474318,0.5862199248339584,57525,17030,25091
UKCHLL070,2,kidney,0.9181710007215294,0.7697867852001578,533192,78900,16138
UKCHLL070,3,liver,0.39770253532896604,0.32089245959486035,666281,44282,1973806
UKCHLL071,0,background,0.9964218317502728,0.9473076463392396,280332523,1806845,206513
UKCHLL071,1,pancreas,0.8002012937161832,0.5600146966462531,108923,21342,33051
UKCHLL071,2,kidney,0.9296609084230321,0.8131155804625567,551724,67010,16478
UKCHLL071,3,liver,0.4884455142410997,0.31175010456444713,895400,118185,1757340
UKCHLL073,0,background,0.9976536819893318,0.9678555640475098,239605976,1033489,93539
UKCHLL073,1,pancreas,0.38391006719839227,0.371076503966592,6113,1048,18572
UKCHLL073,2,kidney,0.9164190453591902,0.8034627553861804,339865,41745,20249
UKCHLL073,3,liver,0.6271964877584151,0.45865184956118193,879729,50947,994869
UKCHLL075,0,background,0.9957806067623418,0.9310999716743068,266314863,2104408,152489
UKCHLL075,1,pancreas,0.8516651876161613,0.6631863920481782,101728,13860,21576
UKCHLL075,2,kidney,0.8836043922626687,0.6561228833350413,546265,38323,105594
UKCHLL075,3,liver,0.5580276974197014,0.2506367631676591,1312273,100888,1977820
UKCHLL076,0,background,0.9984097767046215,0.9661905509752271,253970769,702222,106805
UKCHLL076,1,pancreas,0.8418578326056322,0.7310808012345582,72883,8555,18827
UKCHLL076,2,kidney,0.9102339431438404,0.772670139678471,329826,43497,21557
UKCHLL076,3,liver,0.8467583803626636,0.5592913571479348,1980614,54898,661983
UKCHLL077,0,background,0.9973162080214149,0.9671278535838879,232356642,1126358,124192
UKCHLL077,1,pancreas,0.7608837665064626,0.6592071822033952,65226,19542,21454
UKCHLL077,2,kidney,0.9315544580687504,0.7897424693740094,537955,50555,28497
UKCHLL077,3,liver,0.6226744706103818,0.5390600595811375,932795,54095,1076407
UKCHLL078,0,background,0.9968325325434368,0.9505916767205125,236653307,1364263,139684
UKCHLL078,1,pancreas,0.8299434175782724,0.6202672649484345,110009,14770,30312
UKCHLL078,2,kidney,0.8978568708088516,0.7361956559066601,419617,43645,51829
UKCHLL078,3,liver,0.7136755215072179,0.4319533253613876,1699164,81273,1282126
UKCHLL080,0,background,0.9959859188897212,0.9492289976325456,231898874,1798223,71002
UKCHLL080,1,pancreas,0.6502010639634733,0.4010810351473768,62089,14719,52087
UKCHLL080,2,kidney,0.8455725500410484,0.6686563327617525,256463,26628,67048
UKCHLL080,3,liver,0.38147180821007926,0.31037876281168963,528949,32935,1682368
UKCHLL081,0,background,0.9965552749679322,0.9558478378504145,212846193,1314217,157245
UKCHLL081,1,pancreas,0.30524773601046207,0.20819688055934876,15522,6700,63957
UKCHLL081,2,kidney,0.8949616247174346,0.7260921711881525,400660,59001,35047
