case,label,class,dsc,nsd,tp,fp,fn
UKCHLL003,0,background,0.9980201653652712,0.9605169761374855,222479040,748332,134359
UKCHLL003,1,pancreas,0.4340015308026593,0.3255423641731042,34305,10404,79073
UKCHLL003,2,kidney,0.3025748682575725,0.27805655858736456,123592,1899,567852
UKCHLL003,3,liver,0.9689106443056328,0.7687080548572282,3496612,122520,101871
UKCHLL005,0,background,0.9988806896094232,0.9699112130848697,238214725,425269,108601
UKCHLL005,1,pancreas,0.1859929282277146,0.162616354389856,20988,19383,164327
UKCHLL005,2,kidney,0.6473695382120724,0.5233836855445283,186043,7673,195007
UKCHLL005,3,liver,0.9658176001508779,0.8123606488555015,2212296,86103,70493
UKCHLL007,0,background,0.9984274250894393,0.9669865384198555,254250686,499931,300985
UKCHLL007,1,pancreas,0.20544781418692992,0.13098783818413032,14900,36452,78797
UKCHLL007,2,kidney,0.28785541673093734,0.3246362537791114,78379,5442,382372
UKCHLL007,3,liver,0.9312850794960296,0.7209044191370302,2018383,259091,38762
UKCHLL008,0,background,0.9991462069058492,0.9715766151409351,270885145,353766,109189
UKCHLL008,1,pancreas,0.26185529994101203,0.23095472516919718,10210,33996,23566
UKCHLL008,2,kidney,0.8090662777140537,0.6672259714819194,342803,14484,147314
UKCHLL008,3,liver,0.9484163428681059,0.7063417212584243,2239367,60709,182886
UKCHLL010,0,background,0.9964336548930331,0.9354614603691884,198658077,1280397,141641
UKCHLL010,1,pancreas,0.023842889952898128,0.035102128394265596,2450,32722,167890
UKCHLL010,2,kidney,0.015897140396809742,0.032771402846206284,6166,4225,759180
UKCHLL010,3,liver,0.9439922108997324,0.6566214059648208,4354258,134025,382658
UKCHLL013,0,background,0.9978271290557952,0.949275079824215,220245421,506771,452443
UKCHLL013,1,pancreas,0.30045822979681874,0.19926835432178255,29080,15205,120206
UKCHLL013,2,kidney,0.7194563508184308,0.5651072148229865,260336,10229,192801
UKCHLL013,3,liver,0.8946658120456471,0.6038288973674786,2638777,427301,194056
UKCHLL018,0,background,0.9946088032517482,0.9200366290296115,176184064,1140192,769791
UKCHLL018,1,pancreas,0.006441237792640691,0.036565020248882155,743,16044,213171
UKCHLL018,2,kidney,0.032089659820527576,0.027941176079992844,13022,49553,736004
UKCHLL018,3,liver,0.8785247478823964,0.5743995790906132,3288706,711324,198147
UKCHLL020,0,background,0.9994168744043987,0.9840934663897187,255693637,241491,56886
UKCHLL020,1,pancreas,0.23336721780802025,0.22996316867327674,11249,4189,69719
UKCHLL020,2,kidney,0.5322374452809235,0.4942273183947543,82434,4231,140665
UKCHLL020,3,liver,0.9757605421159248,0.8852371149322414,1601849,48472,31113
UKCHLL025,0,background,0.9978902330433557,0.9469869045629732,253666412,459899,612718
UKCHLL025,1,pancreas,0.3734426901053494,0.2450963893182525,41935,27189,113527
UKCHLL025,2,kidney,0.6627528115585934,0.5622621519693745,253551,15013,243030
UKCHLL025,3,liver,0.9037724649385047,0.6215654942676169,3176086,571755,104581
UKCHLL026,0,background,0.9971063352933233,0.9445165260135706,254829126,620979,858081
UKCHLL026,1,pancreas,0.34868537945373784,0.18682002493005156,46118,8946,163343
UKCHLL026,2,kidney,0.7044035144932673,0.5369962374541866,372596,29612,283101
UKCHLL026,3,liver,0.8915386401686228,0.6428048527911142,4104117,821786,176798
UKCHLL027,0,background,0.9985687852111681,0.9685435145545871,242103333,616218,77779
UKCHLL027,1,pancreas,0.28852812506479236,0.17735705015815995,20874,4960,97985
UKCHLL027,2,kidney,0.20925568809493567,0.18170353542477855,54364,2638,408228
UKCHLL027,3,liver,0.9646667639202587,0.7851587527339517,2492997,71400,111224
UKCHLL028,0,background,0.9983426011492691,0.9650334275743229,241530529,436248,365706
UKCHLL028,1,pancreas,0.02996305231724394,0.03490446106794865,1776,1553,113441
UKCHLL028,2,kidney,0.45663262618750144,0.33261588158560296,108366,4067,253832
UKCHLL028,3,liver,0.8973594017741142,0.6995392876606352,1875583,360086,68975
UKCHLL030,0,background,0.9957000349587234,0.9489825613836339,260412410,687578,1561622
UKCHLL030,1,pancreas,0.28387159886524027,0.2290084457466992,20313,5524,96964
UKCHLL030,2,kidney,0.1289052019275143,0.10476242710546116,36033,5505,481491
UKCHLL030,3,liver,0.8014761959111398,0.6220357007599163,3356632,1552165,110695
UKCHLL032,0,background,0.9980847093913073,0.9433640921521957,273217714,628085,420506
UKCHLL032,1,pancreas,0.2013973442288049,0.12710278158416316,12323,8329,89400
