case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,141243,52671
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,5482,14111
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,15851,27363
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,31375,99806
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,167754,49352
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,6614,13097
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,15073,36938
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,27740,117794
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993267276358285,nan,0.9651883857035904,222476211,4240717,137188,162588
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7982611258473328,0.612127880257191,0.7981718027299425,81255,226894379,32123,8947
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9424208691450071,0.827674621078654,0.9422439801616815,655269,226281365,36175,43895
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9750753510981321,0.8157495426993492,0.9746744669080186,3503944,223333626,94539,84595
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,63882,34052
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,4526,2380
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,7770,18123
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,21792,43415
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.999294803120325,nan,0.9639019437828991,222424849,4277927,99978,213950
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8066858615798576,0.6695439228696619,0.8065974983899147,85593,226890088,36414,4609
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9409437138048099,0.8226656445991978,0.9407607759596512,659658,226274242,43298,39506
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9737272090384984,0.7997412865965222,0.9733006025027102,3532416,223293667,134498,56123
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992991275818564,nan,0.9642436286554226,222410907,4293815,84090,227892
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8047585724282715,0.672275386399813,0.8046700026359745,84525,226891166,35336,5677
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9420484497756771,0.8345227195896496,0.9418676212742938,665309,226269540,48000,33855
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9739384335136805,0.8057066034389182,0.9735140061661607,3543712,223283340,144825,44827
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,83459,51337
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,14408,28405
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,14358,13285
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,23264,42462
