pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9993211781982907,15787782318,224259046,7234443,4014049,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9999008126102409,7815274,16013874227,439338,1161017,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.9998205927530861,34522885,15985862506,1051400,1853065,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9995892650665421,181907499,15834611909,2536699,4233749,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9991619954293303,15787229139,222175715,7787622,6097380,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.999912849991629,7574021,16014309758,680591,725486,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9998130509764869,34618836,15985644401,955449,2071170,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9994249381706943,179969754,15833841588,4474444,5004070,65,64,65
annotation_1_vs_staple,0,background,0.9990383668391626,nan,0.9343669617802398,0.9990478440053122,0.9981836568352485,15782476860,210729592,12539901,17543503,65,0,65
annotation_1_vs_staple,1,pancreas,0.6973030463237312,0.5472155182463634,0.6971903475626794,0.7277665294688505,0.9997611027859784,5151205,16014284859,3103407,750385,65,65,65
annotation_1_vs_staple,2,kidney,0.8993263431301266,0.7811558811158066,0.8990994640745182,0.8958561023037009,0.9995469678439227,31541961,15984414345,4032324,3301226,65,65,65
annotation_1_vs_staple,3,liver,0.9512493561383972,0.7416674794339846,0.9506646910665386,0.9483709456654413,0.9988503628686988,174011328,15830332270,10432870,8513388,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9993663241569065,15787310725,225477695,4485642,6015794,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.9999177471261327,7974336,16013988394,1001955,325171,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.999857745047191,35381400,15985605300,994550,1308606,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9995813931004031,182107324,15834282108,4033924,2866500,65,64,65
annotation_2_vs_staple,0,background,0.9990123206933882,nan,0.932375844593362,0.9990217060872396,0.9981343387196701,15780455324,211928450,11341043,19565039,65,0,65
annotation_2_vs_staple,1,pancreas,0.6900047822135011,0.5456589229919274,0.6898860129537153,0.7193838961341337,0.9997412042910037,5351454,16013763429,3624837,550136,65,65,65
annotation_2_vs_staple,2,kidney,0.8912826061738854,0.771749786228273,0.8910468693786515,0.8915163911632347,0.9995227409315779,31746514,15983817233,4629436,3096673,65,65,65
annotation_2_vs_staple,3,liver,0.9508654416785972,0.737655698577414,0.9502769454509394,0.9482764294454912,0.9988430484383746,174798622,15829422514,11342626,7726094,65,65,65
annotation_3_vs_staple,0,background,0.9989301254653775,nan,0.9179756636985078,0.9989442876652298,0.9979864191306552,15779996698,209939672,13329821,20023665,65,0,65
annotation_3_vs_staple,1,pancreas,0.6758193099963068,0.5462862005194375,0.6757068697097717,0.7206584111072546,0.9997540883524817,5117070,16014205829,3182437,784520,65,64,65
annotation_3_vs_staple,2,kidney,0.889176611101702,0.7766657704335296,0.888943601703625,0.8931784717061351,0.9995279898173091,31945954,15983702617,4744052,2897233,65,65,65
annotation_3_vs_staple,3,liver,0.9337164263392586,0.7181346210786224,0.9331069111693523,0.9406541751159065,0.998676665955781,172844518,15828635834,12129306,9680198,65,64,65
