pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_agreement_mask,0,background,0.9986584674405264,nan,0.9159233219213444,0.998661592694782,0.9974541450337556,15760524629,220520684,34492132,7752411,65,0,65
annotation_1_vs_agreement_mask,1,pancreas,0.7414972796791075,0.5553116188977519,0.741372309639282,0.757034751027331,0.9997441559246949,6430880,16012731080,1823732,2304164,65,65,65
annotation_1_vs_agreement_mask,2,kidney,0.8723585645884976,0.6933757316727304,0.8720468340951344,0.8698762757973038,0.9993763043771362,33761471,15979427711,1812814,8287860,65,65,65
annotation_1_vs_agreement_mask,3,liver,0.9327768576758317,0.7205754231592653,0.9318836494590426,0.9262582026001578,0.9982630928506604,180005610,15814622827,4438588,24222831,65,65,65
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9993211781982907,15787782318,224259046,7234443,4014049,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9999008126102409,7815274,16013874227,439338,1161017,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.9998205927530861,34522885,15985862506,1051400,1853065,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9995892650665421,181907499,15834611909,2536699,4233749,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9991619954293303,15787229139,222175715,7787622,6097380,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.999912849991629,7574021,16014309758,680591,725486,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9998130509764869,34618836,15985644401,955449,2071170,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9994249381706943,179969754,15833841588,4474444,5004070,65,64,65
annotation_2_vs_agreement_mask,0,background,0.9986659883450474,nan,0.9163024367137353,0.9986687884892346,0.9974685665421945,15759030137,222246586,32766230,9246903,65,0,65
annotation_2_vs_agreement_mask,1,pancreas,0.7464004877161268,0.5804459920853944,0.7462727794435148,0.7623445663469185,0.9997391287259894,6751070,16012329591,2225221,1983974,65,65,65
annotation_2_vs_agreement_mask,2,kidney,0.8691778095922583,0.7028076689269691,0.8688687975041817,0.8705183727680874,0.9993730033952052,34135324,15978999899,2240626,7914007,65,65,65
annotation_2_vs_agreement_mask,3,liver,0.9335243744255312,0.7315418148419682,0.9326408605762729,0.9273885452720178,0.9982824214105606,181012189,15813932356,5129059,23216252,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9993663241569065,15787310725,225477695,4485642,6015794,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.9999177471261327,7974336,16013988394,1001955,325171,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.999857745047191,35381400,15985605300,994550,1308606,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9995813931004031,182107324,15834282108,4033924,2866500,65,64,65
annotation_3_vs_agreement_mask,0,background,0.9985876737838367,nan,0.9024910808483373,0.998596028654971,0.9973298385650678,15758645986,220332283,34680533,9631054,65,0,65
annotation_3_vs_agreement_mask,1,pancreas,0.7235931287437531,0.5679042061226065,0.7234694960110756,0.7541323513604791,0.9997404162578665,6423153,16012678458,1876354,2311891,65,64,65
annotation_3_vs_agreement_mask,2,kidney,0.8681251928511149,0.712415610615613,0.8678202271512431,0.8732070223044931,0.9993835760066947,34377871,15978928390,2312135,7671460,65,65,65
annotation_3_vs_agreement_mask,3,liver,0.9174362948746384,0.7262372926293589,0.9165432573851469,0.920836922673099,0.9981329181442202,179195908,15813283499,5777916,25032533,65,64,65
