case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_agreement_mask,0.964568676695505,0.9986383248696977,0.9995923755433581,0.9326460003394685
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_agreement_mask,0.9640454942684071,0.9986046445287128,0.9995682356343735,0.931695724699932
UKCHLL003,annotation_3_vs_agreement_mask,0.9643727806642803,0.9986128157335946,0.9995335085400457,0.9322995481749315
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_agreement_mask,0.9346781043369496,0.9984880903492803,0.9986068638423262,0.8784644357042863
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_agreement_mask,0.930430972604629,0.9983806817427926,0.9980975358811547,0.8710687754249067
UKCHLL005,annotation_3_vs_agreement_mask,0.933425190579622,0.9984568512958029,0.9983945213154629,0.8762752214339927
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_agreement_mask,0.9397602260756304,0.9987505719323893,0.9999903386053294,0.8872812679791757
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_agreement_mask,0.940435768834613,0.9987514390857941,1.0,0.8884836528893759
UKCHLL007,annotation_3_vs_agreement_mask,0.944208299049062,0.998804339332075,0.9999564119781139,0.8951939464176154
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_agreement_mask,0.8995071960050209,0.9977968754380514,0.9999938638826847,0.8188783104732317
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_agreement_mask,0.9003467672550234,0.9977907098651503,0.9999617230325668,0.8202691445906035
UKCHLL008,annotation_3_vs_agreement_mask,0.8996497933022982,0.9977714684591339,0.9998590861104827,0.8191269170647651
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_agreement_mask,0.9640215790072936,0.9980592189691005,1.0,0.9321239098349313
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_agreement_mask,0.9635614941545315,0.9980362427540315,1.0,0.9312817142690893
UKCHLL010,annotation_3_vs_agreement_mask,0.9641282509712876,0.9980651170779498,1.0,0.9323170599227454
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_agreement_mask,0.939973911445256,0.9982018900196454,1.0,0.8881146992570333
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_agreement_mask,0.9369658588700485,0.9981100115859718,1.0,0.8828365563198184
UKCHLL013,annotation_3_vs_agreement_mask,0.9395456490080105,0.9981875146341602,1.0,0.8873617385151329
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_agreement_mask,0.9279725754343847,0.9964337431626513,1.0,0.8682022816644196
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_agreement_mask,0.9282398966322004,0.9964446304850496,1.0,0.8686588543681887
UKCHLL018,annotation_3_vs_agreement_mask,0.9272517389493342,0.9963804145768888,1.0,0.8669853101750243
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_agreement_mask,0.9321726487501816,0.9989452265043831,0.9999560407192234,0.8737417820115415
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_agreement_mask,0.9262623825019675,0.9988401574011615,0.9998805899705303,0.8634950691848717
UKCHLL020,annotation_3_vs_agreement_mask,0.9153224295232234,0.9986629078613778,0.9999924178576987,0.8448223292413746
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_agreement_mask,0.9538498656666701,0.9986088864089269,0.9996648080241699,0.9128642633153556
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_agreement_mask,0.9511936869765947,0.9985286228547846,0.9996966427308638,0.9080790787947529
UKCHLL025,annotation_3_vs_agreement_mask,0.9519527359816459,0.9985475259383922,0.9997920129319072,0.9094487894305172
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_agreement_mask,0.935541434539275,0.9974413042691485,1.0,0.8808307012188644
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_agreement_mask,0.9346307133866916,0.9973997911616186,1.0,0.8792485798082174
UKCHLL026,annotation_3_vs_agreement_mask,0.9340287817163041,0.9973767917958936,1.0,0.8782067473483329
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_agreement_mask,0.9601919746301112,0.9989777141147189,0.9998727748149305,0.9242321266536417
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_agreement_mask,0.9622036863217697,0.9990230666266547,0.9998835062763916,0.9279260073978169
UKCHLL027,annotation_3_vs_agreement_mask,0.9612810556089396,0.998995838002262,0.9998633684292171,0.9262340751101827
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_1_vs_agreement_mask,0.9268567478722808,0.9985314561573733,1.0,0.8647399087991893
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
