pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_agreement_mask,0,background,0.9990030644471891,nan,0.9325019356271775,0.9990021491633347,0.9980974427934992,15778982185,212786076,16034576,15487019,65,0,65
annotation_1_vs_agreement_mask,1,pancreas,0.7446466476356168,0.5580068854891806,0.7445244141086396,0.7628949353673912,0.9997522518796073,6430639,16012861977,1823973,2173267,65,65,65
annotation_1_vs_agreement_mask,2,kidney,0.8751476022585527,0.7096884566911575,0.8748439670402338,0.8727149605735524,0.999392200690128,33743887,15979702911,1830398,8012660,65,65,65
annotation_1_vs_agreement_mask,3,liver,0.9533285740612515,0.7633456357178988,0.9527752976110188,0.9502172716854682,0.9989034891924586,172419013,15832804472,12025185,6041186,65,65,65
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9993211781982907,15787782318,224259046,7234443,4014049,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9999008126102409,7815274,16013874227,439338,1161017,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.9998205927530861,34522885,15985862506,1051400,1853065,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9995892650665421,181907499,15834611909,2536699,4233749,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9991619954293303,15787229139,222175715,7787622,6097380,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.999912849991629,7574021,16014309758,680591,725486,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9998130509764869,34618836,15985644401,955449,2071170,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9994249381706943,179969754,15833841588,4474444,5004070,65,64,65
annotation_2_vs_agreement_mask,0,background,0.9989938406461575,nan,0.9317575769623061,0.9989926778482731,0.9980799426117662,15777224013,214248298,14572354,17245191,65,0,65
annotation_2_vs_agreement_mask,1,pancreas,0.7493933579992267,0.5829549071528397,0.7492685118196449,0.7680033392117278,0.9997472237827368,6750825,16012460484,2225466,1853081,65,65,65
annotation_2_vs_agreement_mask,2,kidney,0.8718889133765532,0.7191367719225402,0.8715879459914261,0.8732952947862398,0.9993887298066337,34116371,15979273730,2259579,7640176,65,65,65
annotation_2_vs_agreement_mask,3,liver,0.9527681998949475,0.7561079111682609,0.9522084730078684,0.9498901522461594,0.9988912344346886,173165662,15831854071,12975586,5294537,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9993663241569065,15787310725,225477695,4485642,6015794,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.9999177471261327,7974336,16013988394,1001955,325171,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.999857745047191,35381400,15985605300,994550,1308606,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9995813931004031,182107324,15834282108,4033924,2866500,65,64,65
annotation_3_vs_agreement_mask,0,background,0.9989049133105764,nan,0.916974710129819,0.9989086039652049,0.9979194019206707,15776660464,212154597,16666055,17808740,65,0,65
annotation_3_vs_agreement_mask,1,pancreas,0.7267167429133751,0.5705898343669068,0.7265958466671775,0.7599484198841974,0.9997485058380016,6422861,16012809304,1876646,2181045,65,64,65
annotation_3_vs_agreement_mask,2,kidney,0.8708771957589697,0.7287271545308844,0.8705803667141162,0.8760129715323501,0.9993994481466763,34360099,15979203402,2329907,7396448,65,65,65
annotation_3_vs_agreement_mask,3,liver,0.9353863780824431,0.7351291150248871,0.9348031284725841,0.9419556572445613,0.9987196938769257,171169367,15831025200,13804457,7290832,65,64,65
