method,metric,pair,n_cases,mean,case_sd
Human baseline,multiclass_cohen_kappa,annotation_1_vs_annotation_2,64,0.9746162640525029,0.009825720311322327
Human baseline,multiclass_cohen_kappa,annotation_1_vs_annotation_3,64,0.9742142022907305,0.012668113415116622
Human baseline,multiclass_cohen_kappa,annotation_2_vs_annotation_3,64,0.9812071829300895,0.012146131041029908
Human baseline,pancreas_binary_kappa,annotation_1_vs_annotation_2,64,0.8998225994200978,0.04844438132007153
Human baseline,pancreas_binary_kappa,annotation_1_vs_annotation_3,64,0.9064324165546667,0.09401285584759936
Human baseline,pancreas_binary_kappa,annotation_2_vs_annotation_3,64,0.9152728415756366,0.09043157915919055
Human baseline,kidney_binary_kappa,annotation_1_vs_annotation_2,64,0.9546217853472813,0.06091868745316448
Human baseline,kidney_binary_kappa,annotation_1_vs_annotation_3,64,0.9604480365743494,0.01848896648146342
Human baseline,kidney_binary_kappa,annotation_2_vs_annotation_3,64,0.9665690549853251,0.06274579833011279
Human baseline,liver_binary_kappa,annotation_1_vs_annotation_2,64,0.9813657425130272,0.006245118436518526
Human baseline,liver_binary_kappa,annotation_1_vs_annotation_3,64,0.979429931315895,0.01096080322883648
Human baseline,liver_binary_kappa,annotation_2_vs_annotation_3,64,0.9862794166235301,0.00998220776357182
Unweighted,multiclass_cohen_kappa,annotation_1_vs_agreement_mask,64,0.9133367086842159,0.043577271868947796
Unweighted,multiclass_cohen_kappa,annotation_2_vs_agreement_mask,64,0.9138060161830185,0.04540702993804355
Unweighted,multiclass_cohen_kappa,annotation_3_vs_agreement_mask,64,0.9141688832797346,0.043943656168298775
Unweighted,pancreas_binary_kappa,annotation_1_vs_agreement_mask,64,0.7315552519726192,0.15554375511086638
Unweighted,pancreas_binary_kappa,annotation_2_vs_agreement_mask,64,0.7377228479209613,0.1575221128737648
Unweighted,pancreas_binary_kappa,annotation_3_vs_agreement_mask,64,0.7268420681054619,0.17254351612108002
Unweighted,kidney_binary_kappa,annotation_1_vs_agreement_mask,64,0.8736640299644283,0.08307772792250807
Unweighted,kidney_binary_kappa,annotation_2_vs_agreement_mask,64,0.8705556048713428,0.10595619304783385
Unweighted,kidney_binary_kappa,annotation_3_vs_agreement_mask,64,0.879628597254413,0.08516278301917773
Unweighted,liver_binary_kappa,annotation_1_vs_agreement_mask,64,0.9303468118488635,0.04733043143043849
Unweighted,liver_binary_kappa,annotation_2_vs_agreement_mask,64,0.9312144544968286,0.04751207974753081
Unweighted,liver_binary_kappa,annotation_3_vs_agreement_mask,64,0.9300439817632352,0.0471598483760065
Weighted,multiclass_cohen_kappa,annotation_1_vs_weighted_training_consensus,64,0.9147470005130509,0.04422275860415
Weighted,multiclass_cohen_kappa,annotation_2_vs_weighted_training_consensus,64,0.9147945246519833,0.046197862502841226
Weighted,multiclass_cohen_kappa,annotation_3_vs_weighted_training_consensus,64,0.915362002572541,0.04466227598469515
Weighted,pancreas_binary_kappa,annotation_1_vs_weighted_training_consensus,64,0.7436760307044199,0.117089079634893
Weighted,pancreas_binary_kappa,annotation_2_vs_weighted_training_consensus,64,0.7413320709533219,0.12209176766938486
Weighted,pancreas_binary_kappa,annotation_3_vs_weighted_training_consensus,64,0.7374750899882653,0.1451544351364079
Weighted,kidney_binary_kappa,annotation_1_vs_weighted_training_consensus,64,0.8668170421662315,0.08912224308221502
Weighted,kidney_binary_kappa,annotation_2_vs_weighted_training_consensus,64,0.8637115803495808,0.1097467430615041
Weighted,kidney_binary_kappa,annotation_3_vs_weighted_training_consensus,64,0.8727773365687337,0.0911328214589584
Weighted,liver_binary_kappa,annotation_1_vs_weighted_training_consensus,64,0.9316844249297218,0.04865874608417329
Weighted,liver_binary_kappa,annotation_2_vs_weighted_training_consensus,64,0.9324744772463541,0.04888037766134881
Weighted,liver_binary_kappa,annotation_3_vs_weighted_training_consensus,64,0.9311234845811314,0.04846571501305282
STAPLE,multiclass_cohen_kappa,annotation_1_vs_staple,64,0.9339874454873376,0.049550313086056404
STAPLE,multiclass_cohen_kappa,annotation_2_vs_staple,64,0.9319639738451101,0.050200753576781616
STAPLE,multiclass_cohen_kappa,annotation_3_vs_staple,64,0.9317798772308398,0.04912153985956173
STAPLE,pancreas_binary_kappa,annotation_1_vs_staple,64,0.6952201864821739,0.148474350588802
STAPLE,pancreas_binary_kappa,annotation_2_vs_staple,64,0.6879840039504417,0.15123609865478096
STAPLE,pancreas_binary_kappa,annotation_3_vs_staple,64,0.6862647895489868,0.16722275495261987
STAPLE,kidney_binary_kappa,annotation_1_vs_staple,64,0.8984266478063597,0.0909867851946902
STAPLE,kidney_binary_kappa,annotation_2_vs_staple,64,0.8903346314691278,0.10865932033182421
STAPLE,kidney_binary_kappa,annotation_3_vs_staple,64,0.898406724690046,0.09187652567404857
STAPLE,liver_binary_kappa,annotation_1_vs_staple,64,0.9503198441300732,0.04610739811990929
STAPLE,liver_binary_kappa,annotation_2_vs_staple,64,0.949918989999837,0.046009519172960596
STAPLE,liver_binary_kappa,annotation_3_vs_staple,64,0.9476867066563733,0.04544678042822539
Random Forest,multiclass_cohen_kappa,annotation_1_vs_random_forest_config_002,64,0.9392858480135677,0.02961762594768175
