case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.8731818089852934,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.8603016110337651,0.952487815186809
UKCHLL003,annotation_1_vs_clip_unet,0.9570420347239226,0.9983422497403539,0.7770198076699788,0.9188900735564316
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9334947799483982,0.978495350610074
UKCHLL003,annotation_2_vs_clip_unet,0.9564611462864988,0.9983034023787077,0.774796972915265,0.9178440428420165
UKCHLL003,annotation_3_vs_clip_unet,0.9567879471982237,0.9983106441365653,0.776368986920674,0.9184397057541274
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.8742309788789961,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.964292776830819,0.9876924266606847
UKCHLL005,annotation_1_vs_clip_unet,0.9131679180419916,0.9979416598444399,0.6286725386415286,0.8416338528355903
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.8570821628042661,0.9467988368660529
UKCHLL005,annotation_2_vs_clip_unet,0.9096855706334641,0.9978472999904466,0.6190177872871264,0.8357948564835431
UKCHLL005,annotation_3_vs_clip_unet,0.9120321951789642,0.997911780813466,0.6255370100796908,0.8397260435273949
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,0.8231831623344195,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,0.8112733431035141,0.9242247163483487
UKCHLL007,annotation_1_vs_clip_unet,0.8857449439673654,0.9975029948289971,0.571922419940001,0.7965790814193068
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,0.8460918718358834,0.9392989987979894
UKCHLL007,annotation_2_vs_clip_unet,0.8869788907600387,0.9975050674422922,0.575416941156497,0.7985700341982469
UKCHLL007,annotation_3_vs_clip_unet,0.8912222690633708,0.9975477990511118,0.5861569523692609,0.8054317894668639
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,0.8616523114300411,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.849245051285173,0.9496430993272056
UKCHLL008,annotation_1_vs_clip_unet,0.8963669115685051,0.9976119046005906,0.6001176481897768,0.813820245791791
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.933214092417409,0.9787529225460195
UKCHLL008,annotation_2_vs_clip_unet,0.8967648536363908,0.9975956638463946,0.6020501590418419,0.8144844874448998
UKCHLL008,annotation_3_vs_clip_unet,0.8961940832719058,0.9975784593792053,0.5996270978682963,0.8135560159957369
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,0.843397860290988,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,0.8452753355695753,0.9506235675502425
UKCHLL010,annotation_1_vs_clip_unet,0.9293711709559723,0.9960583564562675,0.6595143565224882,0.871070974256331
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,0.9197085748296105,0.9755360531185256
UKCHLL010,annotation_2_vs_clip_unet,0.9282928933577815,0.9960017815614358,0.6577701036108068,0.8692235362921983
UKCHLL010,annotation_3_vs_clip_unet,0.9291507746427196,0.9960463352692432,0.6596851452217247,0.8706922061349364
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,0.898149950248482,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,0.9633714584207894,0.9886597660867084
UKCHLL013,annotation_1_vs_clip_unet,0.9247289605755185,0.9976428427891425,0.6573439131034768,0.8617364278113604
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,0.8972905686140515,0.9665356068651678
UKCHLL013,annotation_2_vs_clip_unet,0.9221061326334845,0.9975585223638523,0.6493140268261939,0.8572628446641549
UKCHLL013,annotation_3_vs_clip_unet,0.9241226490653092,0.9976219177246094,0.6559373682180708,0.860700783462865
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,0.8748258819434687,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,0.8724541952738039,0.950782685533173
UKCHLL018,annotation_1_vs_clip_unet,0.899198106086854,0.99497819360281,0.6128542516310088,0.8203285064553412
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,0.9274950324232782,0.9728976092478415
UKCHLL018,annotation_2_vs_clip_unet,0.8993553402178518,0.9949827304465233,0.6142682456965473,0.8205829023766259
UKCHLL018,annotation_3_vs_clip_unet,0.8997327877692808,0.9949805419569071,0.6138002989974305,0.8212154353336645
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,0.8032853666343021,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,0.7308189023109312,0.9071135885557817
UKCHLL020,annotation_1_vs_clip_unet,0.8968310763019792,0.9983435909236315,0.584631193474066,0.8140913654290499
