case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,52671,141243
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,14111,5482
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,27363,15851
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,99806,31375
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,49352,167754
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,13097,6614
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,36938,15073
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,117794,27740
UKCHLL003,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9991653630036281,nan,0.9574601158526183,222376865,4268321,134984,236534
UKCHLL003,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7169544029315099,0.5042236527311728,0.7168229865224486,75914,226880850,22476,37464
UKCHLL003,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.9358506867767865,0.7793672947738525,0.9356457230365551,678065,226245681,79579,13379
UKCHLL003,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9685044259216945,0.7550537495493493,0.9679935622055394,3509523,223278923,139298,88960
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,34052,63882
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,2380,4526
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,18123,7770
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,43415,21792
UKCHLL003,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9991472972443287,nan,0.9569670940645765,222328596,4308624,183253,196231
UKCHLL003,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7267249554213533,0.5558234042318523,0.7265937624313157,80084,226876391,18306,41923
UKCHLL003,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.9367999452279885,0.7915793252280532,0.9365962649127114,684145,226240249,73499,18811
UKCHLL003,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.967427879768745,0.7455966294726629,0.9668944611622476,3538723,223239692,110098,128191
UKCHLL003,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9991509838480103,nan,0.9572947408236133,222314514,4324372,197335,180483
UKCHLL003,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.723433111417588,0.555487546159251,0.7233013914024621,78945,226877398,19445,40916
UKCHLL003,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.9379796635242594,0.8085372814470774,0.9377782640182283,689862,226235613,67782,23447
UKCHLL003,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9676155913341015,0.7530358355349192,0.9670836660489841,3549871,223229217,98950,138666
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,51337,83459
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,28405,14408
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,13285,14358
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,42462,23264
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,13430,21680
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,3271,2063
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,6009,2688
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,12623,8902
UKCHLL005,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9989622245196982,nan,0.9133166189203953,238037877,2640030,209124,285449
UKCHLL005,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5963868882891864,0.4054304595072542,0.5961616513729967,86740,240968335,18830,98575
UKCHLL005,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8776762031072376,0.6778786889859697,0.8774637105547888,370590,240698590,92840,10460
UKCHLL005,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9401733204462428,0.741447941256351,0.9395924580068122,2180858,238714070,175621,101931
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,89806,65934
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,16562,29351
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,18852,14458
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,31575,47052
UKCHLL005,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9989157196745642,nan,0.9099330381757201,238010752,2645027,236249,280452
UKCHLL005,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5536896241824706,0.34953436151746353,0.5534340423124245,84405,240952003,21165,114907
UKCHLL005,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8718305634171877,0.6698467344978698,0.8716082613101035,367654,240696727,95776,12323
UKCHLL005,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9404370451560664,0.7329778331156065,0.9398562590820676,2190497,238704511,165982,111490
UKCHLL005,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9989474214919539,nan,0.9122055409688126,238030229,2640632,216772,284847
UKCHLL005,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5934411300510454,0.4107351167988168,0.5932137144192976,86670,240967057,18900,99853
UKCHLL005,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8769015370352241,0.6765977962444804,0.8766866782695709,371719,240696398,91711,12652
UKCHLL005,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9391540664860503,0.7329469037912885,0.9385628145412354,2180241,238709732,176238,106269
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,66324,124009
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,12436,9779
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,29207,6789
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,82366,49756
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,16187,196605
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,15402,5291
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,57504,2568
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,123699,8328
UKCHLL007,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9987379012052743,nan,0.8855514492502573,254006568,2514723,96870,545103
UKCHLL007,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.29811530764044225,0.18533185135948965,0.29786019605158826,27855,257004245,65322,65842
UKCHLL007,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8760721866538984,0.6182845247393846,0.8758231581698042,458336,256575257,127256,2415
UKCHLL007,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9140489774913354,0.5266769910332164,0.9133048566522394,2028367,254753429,352690,28778
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,24104,146837
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,13682,6228
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,35890,3372
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,97265,14504
UKCHLL007,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9987388886185157,nan,0.8867904847134781,253978013,2543853,125425,515973
UKCHLL007,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.29483303522906545,0.19313256293875347,0.29457315618164875,27940,257001673,65237,68414
UKCHLL007,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8987846674794459,0.6918673102518226,0.8985758455704234,480293,256574796,105299,2876
UKCHLL007,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9105339253808927,0.48364192923874944,0.9097527767575089,2035413,254727865,345644,54342
UKCHLL007,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9987602667130585,nan,0.8910406514340414,253922159,2610732,181279,449094
UKCHLL007,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.3006523339340559,0.18460944314447117,0.30038516468671755,29612,256995891,63565,74196
UKCHLL007,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.9084310152104962,0.7309927122476803,0.9082353198263114,500218,256562203,85374,15469
UKCHLL007,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9138577552177158,0.5316718820079387,0.9130899134701415,2080659,254690350,300398,91857
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,35634,104338
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,23445,3361
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,16963,10919
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,63930,21354
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,37478,116751
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,18653,5346
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,23728,10478
