case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,141243,52671
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,5482,14111
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,15851,27363
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,31375,99806
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,167754,49352
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,6614,13097
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,15073,36938
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,27740,117794
UKCHLL003,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9979061744439358,nan,0.8834634349054087,222471549,3611567,141850,791738
UKCHLL003,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8455794855700705,0.7051112275404261,0.8455014293494706,96996,226884281,16382,19045
UKCHLL003,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9316043568948189,0.7806880862282367,0.9313929913919313,651647,226269373,39797,55887
UKCHLL003,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.8770690797409749,0.5676118730419616,0.8752948143389335,2862896,223351275,735587,66946
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,63882,34052
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,4526,2380
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,7770,18123
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,21792,43415
UKCHLL003,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.997827546384514,nan,0.8803899288138588,222409830,3638420,114997,853457
UKCHLL003,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8632040596854416,0.7752625517845335,0.8631323455643065,102742,226881398,19265,13299
UKCHLL003,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9300952151380016,0.7751638624397548,0.9298773760623709,655945,226262159,47011,51589
UKCHLL003,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.8730700362420559,0.508012072090598,0.8712223545040598,2879715,223299663,787199,50127
UKCHLL003,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9978257857794517,nan,0.8807259020554626,222394555,3652975,100442,868732
UKCHLL003,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.86124746716857,0.7790147282514478,0.8611753570045392,101585,226882387,18276,14456
UKCHLL003,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9313302032666523,0.7869494932957068,0.9311146383649253,661637,226257498,51672,45897
UKCHLL003,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.8732395047186026,0.5161515764212842,0.8713894028241203,2889715,223288040,798822,40127
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,83459,51337
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,14408,28405
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,14358,13285
