pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9751782461894446,15787782318,224259046,4014049,7234443,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9070730979317574,7815274,16013874227,1161017,439338,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.959541481721834,34522885,15985862506,1853065,1051400,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9815166635058825,181907499,15834611909,4233749,2536699,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9692594890436186,15787229139,222175715,6097380,7787622,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.9150179058624014,7574021,16014309758,725486,680591,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9580227287362093,34618836,15985644401,2071170,955449,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9740428151338741,179969754,15833841588,5004070,4474444,65,64,65
annotation_1_vs_segresnet,0,background,0.9965481958664578,nan,0.6859317202916309,0.9965737900766141,0.7014301476587979,15785271682,129478987,98794108,9745079,65,0,65
annotation_1_vs_segresnet,1,pancreas,0.7324117322366883,0.5620877948702445,0.7322983213776944,0.7555726347038026,0.7554583332191924,5707876,16013888990,1146254,2546736,65,65,65
annotation_1_vs_segresnet,2,kidney,0.8896758467437625,0.7470629353932364,0.8894289827741226,0.8889517189795495,0.8887026616719591,31876577,15983449204,4266367,3697708,65,65,65
annotation_1_vs_segresnet,3,liver,0.6280288925246323,0.4089956333411267,0.6254327436939651,0.6537269963475767,0.6509721175178065,91741167,15834359833,4485825,92703031,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9769103867076546,15787310725,225477695,6015794,4485642,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.92313867532468,7974336,16013988394,325171,1001955,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.9684063658790011,35381400,15985605300,1308606,994550,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9811883961453813,182107324,15834282108,2866500,4033924,65,64,65
annotation_2_vs_segresnet,0,background,0.9964974434243457,nan,0.6838863939162998,0.9965236861287557,0.6997086930516135,15782873459,130301158,101192331,8922908,65,0,65
annotation_2_vs_segresnet,1,pancreas,0.7297960507554266,0.5717762616244982,0.7296781577738365,0.7527213584528168,0.7526013443070787,5957948,16013417383,896182,3018343,65,65,65
annotation_2_vs_segresnet,2,kidney,0.8823858063509438,0.7393704235503468,0.8821313882902437,0.885357242210561,0.8850972289446748,32102564,15982873526,4040380,4273386,65,65,65
annotation_2_vs_segresnet,3,liver,0.6265689403622807,0.39621793784346265,0.6239535938795718,0.6521946944174741,0.6494188794309028,92079534,15833001150,4147458,94061714,65,65,65
annotation_3_vs_segresnet,0,background,0.9964897081995993,nan,0.6756063088119054,0.996515808627068,0.6977744610637545,15783511106,129408653,100554684,9815413,65,0,65
annotation_3_vs_segresnet,1,pancreas,0.7139622542305671,0.5692114146812913,0.7138503252112951,0.7519678609168214,0.751851588269781,5697524,16013833743,1156606,2601983,65,64,65
annotation_3_vs_segresnet,2,kidney,0.8802453897599151,0.7435895661722887,0.8799932505240691,0.8869075054628434,0.8866499068055411,32298045,15982754951,3844899,4391961,65,65,65
annotation_3_vs_segresnet,3,liver,0.6160164247873665,0.3787081509393363,0.6134082345039377,0.6490384864317037,0.6462435412588369,91255076,15833344116,4971916,93718748,65,64,65
