case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_swin5050,0.8904459805358754,0.9961097356078256,0.9984783557111989,0.8053723237330926
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_swin5050,0.8891048161367028,0.99602010343697,0.998441985483691,0.803249133242903
UKCHLL003,annotation_3_vs_swin5050,0.8890876900639807,0.9960053291937495,0.9984446292290188,0.8032297114007415
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_swin5050,0.8989733534020914,0.9977674318396527,0.9882326840070861,0.8179586761184235
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_swin5050,0.8990269732435937,0.9977553865183955,0.9900531301800045,0.8180728402285133
UKCHLL005,annotation_3_vs_swin5050,0.8970820776343006,0.9977221696273141,0.9874771040597305,0.8148595008233335
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_swin5050,0.8392171241367326,0.9968855738275277,1.0,0.7250147463861912
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_swin5050,0.8351567546779255,0.9967704835166503,1.0,0.7190624239949747
UKCHLL007,annotation_3_vs_swin5050,0.8348588469386161,0.9966870501379232,0.9999946282005132,0.7186654748039585
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_swin5050,0.9172983943562344,0.9983100781600441,1.0,0.8484819821603734
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_swin5050,0.9149035570090741,0.9982401250081769,0.9999724158843116,0.8444463158601188
UKCHLL008,annotation_3_vs_swin5050,0.9140302867856808,0.9982188101590536,0.9999529726785847,0.842977664044157
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_swin5050,0.8545229887644834,0.9929018803131886,0.3715496315670701,0.7503769622287888
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_swin5050,0.8509603597108789,0.9927356328719702,0.375841671119035,0.7450247308649502
UKCHLL010,annotation_3_vs_swin5050,0.8522784014064685,0.9927929364717923,0.3749201632679578,0.7470035271809249
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_swin5050,0.8573248181658497,0.9957190708807337,0.9994459683714952,0.7531966819481838
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_swin5050,0.8551852716399811,0.9956508078770331,0.9994471158163771,0.7499588308473664
UKCHLL013,annotation_3_vs_swin5050,0.8563425935549062,0.9956859209384138,0.9994499595284988,0.7517090213628312
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_swin5050,0.7704590417479706,0.9894318001807769,0.7933631358286529,0.632707151243168
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_swin5050,0.7688690009555341,0.989350930803773,0.7909259793862751,0.630623145854506
UKCHLL018,annotation_3_vs_swin5050,0.769128164801222,0.9893143549130831,0.7908848371646227,0.630997458463264
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_swin5050,0.918603931108151,0.9988420977354777,0.9999663165995395,0.8503559836141213
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_swin5050,0.9035822986292199,0.9986111669065023,0.9999670484996369,0.8251573844910689
UKCHLL020,annotation_3_vs_swin5050,0.8907443782075708,0.9984195627734475,0.9999667952960641,0.8041640840299039
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_swin5050,0.8642010145193109,0.9958410969845535,0.9977385990220504,0.7637463438673221
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_swin5050,0.860999367398658,0.9957424725372779,0.9976848108517272,0.7588446592251442
UKCHLL025,annotation_3_vs_swin5050,0.8624277894001439,0.9957748567997502,0.997816282163987,0.7610386731666973
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_swin5050,0.8567544231051515,0.994320797560802,0.9970690945554764,0.7532838854608999
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_swin5050,0.8529730433328029,0.994158801361544,0.9970669284051606,0.7475919767071034
UKCHLL026,annotation_3_vs_swin5050,0.8546226401157906,0.9942264384360768,0.9970875452714419,0.7500756774626541
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_swin5050,0.87954171534751,0.9971667314187075,0.99178843794892,0.7869765805694843
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_swin5050,0.8772207247300181,0.9970915826976808,0.9919464808616103,0.7833218662953492
UKCHLL027,annotation_3_vs_swin5050,0.8760793483230772,0.9970536924834944,0.9918933905745843,0.7815341498889579
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_1_vs_swin5050,0.8305300725904452,0.9967175839796598,1.0,0.712321971073427
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
