case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,52671,141243
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,14111,5482
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,27363,15851
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,99806,31375
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,49352,167754
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,13097,6614
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,36938,15073
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,117794,27740
UKCHLL003,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9980201653652712,nan,0.890289499564843,222479040,3654973,748332,134359
UKCHLL003,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.4340015308026593,0.3255423641731042,0.4338415979334885,34305,226892922,10404,79073
UKCHLL003,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.3025748682575725,0.27805655858736456,0.30192164981107067,123592,226323361,1899,567852
UKCHLL003,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9689106443056328,0.7687080548572282,0.9684084482390622,3496612,223295701,122520,101871
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,34052,63882
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,2380,4526
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,18123,7770
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,43415,21792
UKCHLL003,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9979741546939626,nan,0.8889439357255682,222424587,3689092,802785,100240
UKCHLL003,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.4301086878284028,0.30511729940255855,0.4299443672911697,35853,226885841,8856,86154
UKCHLL003,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.2968228504659924,0.2779936774764758,0.29616258204621343,122951,226311208,2540,580005
UKCHLL003,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9689233364708375,0.7793674384114291,0.9684165263082776,3529810,223260468,89322,137104
UKCHLL003,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9979664942505948,nan,0.8889253340503805,222407995,3702330,819377,87002
UKCHLL003,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.43399161451054263,0.32348922223228604,0.4338291936387723,35711,226887845,8998,84150
UKCHLL003,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.29412732474964237,0.266780386970625,0.2934630635055012,123357,226301261,2134,589952
UKCHLL003,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9696071346417031,0.7904035297509562,0.9691100049296465,3542784,223251819,76348,145753
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,51337,83459
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,28405,14408
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,13285,14358
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,42462,23264
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,13430,21680
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,3271,2063
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,6009,2688
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,12623,8902
UKCHLL005,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9988806686575311,nan,0.8996805172457056,238214723,2423877,425277,108603
UKCHLL005,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.18596077666805505,0.1626333617682837,0.1857369524379252,20984,240967782,19383,164331
UKCHLL005,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6473695382120724,0.5233261228234835,0.6469935785583023,186043,240783757,7673,195007
UKCHLL005,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9658180217961025,0.8123635082653252,0.9654902611465328,2212296,238803590,86101,70493
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,89806,65934
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,16562,29351
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,18852,14458
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,31575,47052
UKCHLL005,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.998873200169138,nan,0.8996111735505263,238196899,2438175,443101,94305
UKCHLL005,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.21288473333083,0.19080189857738064,0.21266555811939744,25512,240958313,14855,173800
UKCHLL005,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.6497203207987547,0.5372325321047119,0.6493472229192825,186370,240785157,7346,193607
UKCHLL005,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9661628246685494,0.808388770560885,0.965836993854109,2222360,238794456,76037,79627
UKCHLL005,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9988583243424796,nan,0.8978347428743682,238205274,2422678,434726,109802
UKCHLL005,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.1766142183436908,0.16468683885870483,0.17638756159499144,20036,240965626,20331,166487
UKCHLL005,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.6427337061722543,0.5088518364045491,0.6423516903713984,185778,240780171,7938,198593
UKCHLL005,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9649233888495449,0.8058562557751031,0.9645867723668556,2212042,238799615,86355,74468
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,66324,124009
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,12436,9779
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,29207,6789
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,82366,49756
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,16187,196605
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,15402,5291
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,57504,2568
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,123699,8328
UKCHLL007,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9984274250894393,nan,0.8390195365942766,254250686,2111662,499931,300985
UKCHLL007,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.20544781418692992,0.13098783818413032,0.20524278114412076,14900,257033115,36452,78797
UKCHLL007,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.28785541673093734,0.3246362537791114,0.2874624166322588,78379,256697071,5442,382372
UKCHLL007,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9312850794960296,0.7209044191370302,0.9307025665006335,2018383,254847028,259091,38762
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,24104,146837
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,13682,6228
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,35890,3372
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,97265,14504
UKCHLL007,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9983691275369294,nan,0.8349484445772257,254207045,2125706,543572,286941
UKCHLL007,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.19659323250240343,0.14544262981366962,0.19638387010374336,14519,257030077,36833,81835
UKCHLL007,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.28400148150761034,0.3246451629416284,0.28360351088376035,80513,256676787,3308,402656
UKCHLL007,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9299599356937774,0.6444671525120792,0.9293612388398723,2030674,254826709,246800,59081
UKCHLL007,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.998326593198599,nan,0.8346422056453303,254134951,2176345,615666,236302
UKCHLL007,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.1951662799690642,0.12481249479487391,0.19495117437600148,15141,257023245,36211,88667
UKCHLL007,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.27247676428004297,0.290581325943544,0.2720685806631122,81676,256645432,2145,434011
UKCHLL007,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9346209766763521,0.7665934541564279,0.9340506959958438,2079527,254792801,197947,92989
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,35634,104338
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,23445,3361
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,16963,10919
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,63930,21354
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,37478,116751
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,18653,5346
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,23728,10478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,74379,21663
