pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9751782461894446,15787782318,224259046,4014049,7234443,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9070730979317574,7815274,16013874227,1161017,439338,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.959541481721834,34522885,15985862506,1853065,1051400,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9815166635058825,181907499,15834611909,4233749,2536699,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9692594890436186,15787229139,222175715,6097380,7787622,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.9150179058624014,7574021,16014309758,725486,680591,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9580227287362093,34618836,15985644401,2071170,955449,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9740428151338741,179969754,15833841588,5004070,4474444,65,64,65
annotation_1_vs_swin5050,0,background,0.9978917186702104,nan,0.8548888502643827,0.997901266057155,0.8459965384463285,15771762959,185186197,43086898,23253802,65,0,65
annotation_1_vs_swin5050,1,pancreas,0.30527018871074113,0.21891143554477716,0.3051149673957161,0.309031633926959,0.3088575748013648,1688087,16014052932,982312,6566525,65,65,65
annotation_1_vs_swin5050,2,kidney,0.5146460666474523,0.4419772040835913,0.514243594756283,0.5359391501026752,0.5353531323372615,13314671,15986917278,798293,22259614,65,65,65
annotation_1_vs_swin5050,3,liver,0.9138300292158709,0.6817326402521752,0.9127222461111604,0.903674395999877,0.902530912852867,169936347,15817125369,21720289,14507851,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9769103867076546,15787310725,225477695,6015794,4485642,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.92313867532468,7974336,16013988394,325171,1001955,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.9684063658790011,35381400,15985605300,1308606,994550,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9811883961453813,182107324,15834282108,2866500,4033924,65,64,65
annotation_2_vs_swin5050,0,background,0.9978461557048827,nan,0.8522326125976843,0.9978559745466273,0.8438262636957449,15769440385,186084017,45409472,22355982,65,0,65
annotation_2_vs_swin5050,1,pancreas,0.29682669816496055,0.20630571974285003,0.2966662240899883,0.29877793604878294,0.2985977521316166,1739887,16013383053,930512,7236404,65,65,65
annotation_2_vs_swin5050,2,kidney,0.5032813989785602,0.41929530155718236,0.5028681627469583,0.5276150720928559,0.5270147802732806,13319356,15986120298,793608,23056594,65,65,65
annotation_2_vs_swin5050,3,liver,0.9137847885834671,0.6831733756342528,0.9126758185816004,0.9040337451969424,0.9028891470550953,170771018,15816262990,20885618,15370230,65,65,65
annotation_3_vs_swin5050,0,background,0.9977602870772945,nan,0.8375537794835939,0.9977757269776126,0.8374146499688082,15768935581,184049061,45914276,24390938,65,0,65
annotation_3_vs_swin5050,1,pancreas,0.2873431294174953,0.20929816327026174,0.28718834442514996,0.29863355255733276,0.2984566401178032,1637991,16013957941,1032408,6661516,65,64,65
annotation_3_vs_swin5050,2,kidney,0.49676895483559447,0.4066956805827956,0.49634958958259934,0.5210650873364293,0.5204550104401641,13235827,15985722713,877137,23454179,65,65,65
annotation_3_vs_swin5050,3,liver,0.8975274606979591,0.6760207968292951,0.8964066488426129,0.8970238201126909,0.8957995803816861,168923247,15815582643,22733389,16050577,65,64,65
