case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.8731818089852934,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.8603016110337651,0.952487815186809
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9334947799483982,0.978495350610074
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.8742309788789961,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.964292776830819,0.9876924266606847
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.8570821628042661,0.9467988368660529
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,0.8231831623344195,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,0.8112733431035141,0.9242247163483487
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,0.8460918718358834,0.9392989987979894
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,0.8616523114300411,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.849245051285173,0.9496430993272056
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.933214092417409,0.9787529225460195
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,0.843397860290988,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,0.8452753355695753,0.9506235675502425
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,0.9197085748296105,0.9755360531185256
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,0.898149950248482,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,0.9633714584207894,0.9886597660867084
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,0.8972905686140515,0.9665356068651678
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,0.8748258819434687,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,0.8724541952738039,0.950782685533173
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,0.9274950324232782,0.9728976092478415
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,0.8032853666343021,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,0.7308189023109312,0.9071135885557817
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,0.7648433803485126,0.9182395934470695
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.8829712139343,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.9061195622232816,0.9711283223156914
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.949143370221628,0.984759480041158
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,0.9188635841035728,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,0.963712855095911,0.9891549157192274
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,0.9213453279560445,0.975454439601448
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.8874246708055373,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.8685905323260004,0.9547690760764729
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9283584490715604,0.9760153624697111
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,0.6254173795852149,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,0.8250789257865064,0.9346810736002987
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,0.6411416827703491,0.8673513678097068
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,0.8391866176705837,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,0.8323259015951906,0.9480163142316443
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,0.8303118830686805,0.9472169183186424
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,0.910267310659459,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,0.9242267999644601,0.9740500705014674
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,0.9338849382699685,0.9772746724606934
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.8811171473667863,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9211104284446346,0.9793538705876671
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,0.9435403661427343,0.9853459085061606
