case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_random_forest_config_002,0.9633236844222688,0.9986023803781416,0.996293462053593,0.9303229538325856
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_random_forest_config_002,0.9615670399553177,0.9985209238171302,0.995666602140329,0.9271118831237336
UKCHLL003,annotation_3_vs_random_forest_config_002,0.9617913365856218,0.9985246944647739,0.9956834071342716,0.9275255658592721
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_random_forest_config_002,0.9281803557075083,0.9983366800391156,0.9977340886876609,0.8671736940028549
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_random_forest_config_002,0.9248556307089737,0.9982498459194018,0.9975216762125002,0.8614530380520071
UKCHLL005,annotation_3_vs_random_forest_config_002,0.9266063566711523,0.998297757687776,0.9974909669819378,0.8644570874653165
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_random_forest_config_002,0.9329853076859388,0.998625145775098,0.9997970502520699,0.875389932919731
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_random_forest_config_002,0.9297738063705709,0.998543757789604,0.9997404171114053,0.8698157218689926
UKCHLL007,annotation_3_vs_random_forest_config_002,0.9302778743870264,0.9985214878902766,0.9997532853486406,0.8707117164967278
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_random_forest_config_002,0.956282824697983,0.9990589707662044,1.0,0.9169663834093819
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_random_forest_config_002,0.9560940972310399,0.9990440806703704,0.9999795405437442,0.9166295498126222
UKCHLL008,annotation_3_vs_random_forest_config_002,0.9550810522045229,0.9990203273353394,0.9999675391302311,0.9147893929031591
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_random_forest_config_002,0.9596864566509639,0.9978516896565756,0.9999872586778142,0.9242376681614349
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_random_forest_config_002,0.9587935241040927,0.9978061920557266,0.9999853405831733,0.9226199902225525
UKCHLL010,annotation_3_vs_random_forest_config_002,0.9590680242720668,0.9978188979320037,0.9999853183798209,0.9231186280560335
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_random_forest_config_002,0.9463670988694083,0.9983790124368946,1.0,0.8994517568136029
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_random_forest_config_002,0.9436192656833851,0.9982943796972085,1.0,0.894572069096847
UKCHLL013,annotation_3_vs_random_forest_config_002,0.945718045471409,0.9983580070629454,1.0,0.8982971174994728
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_random_forest_config_002,0.9326198136880549,0.9967425572389812,0.9999927214787335,0.8761637572691279
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_random_forest_config_002,0.9329165758214835,0.9967547014269525,0.9999927507745898,0.8766748512087126
UKCHLL018,annotation_3_vs_random_forest_config_002,0.931533386918491,0.9966734075821893,0.9999927395805958,0.8743055578698998
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_random_forest_config_002,0.9528215672338227,0.9992857357735309,0.9998248013111165,0.9104512395013484
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_random_forest_config_002,0.9441824976072356,0.9991449761608974,0.9998323202405921,0.8949188530254666
UKCHLL020,annotation_3_vs_random_forest_config_002,0.9325725282061011,0.9989630116087252,0.9998320788775984,0.8744391984978883
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_random_forest_config_002,0.9506835911460713,0.9985226277772545,0.9998848110339377,0.9071623976012014
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_random_forest_config_002,0.947795075512347,0.9984358850469444,0.9998485269051712,0.9019898435372796
UKCHLL025,annotation_3_vs_random_forest_config_002,0.9486080728674455,0.9984559848223846,0.9999319748928801,0.9034474390926434
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_random_forest_config_002,0.937941149907157,0.9975534218639585,0.9989903304732586,0.885002160661685
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_random_forest_config_002,0.9371960217682794,0.9975188940613713,0.9990159360509824,0.8837017684598542
UKCHLL026,annotation_3_vs_random_forest_config_002,0.9363670182223643,0.9974870537992698,0.998998301855572,0.8822592161811397
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_random_forest_config_002,0.9606040548036613,0.9989960417788253,0.9999923032189255,0.9249870810711885
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_random_forest_config_002,0.9617084676587021,0.9990177928891957,0.9999989258111099,0.9270160594286684
UKCHLL027,annotation_3_vs_random_forest_config_002,0.9601952631029309,0.9989755011012411,0.9999989271260983,0.9242439173601787
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
