pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9751782461894446,15787782318,224259046,4014049,7234443,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9070730979317574,7815274,16013874227,1161017,439338,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.959541481721834,34522885,15985862506,1853065,1051400,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9815166635058825,181907499,15834611909,4233749,2536699,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9692594890436186,15787229139,222175715,6097380,7787622,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.9150179058624014,7574021,16014309758,725486,680591,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9580227287362093,34618836,15985644401,2071170,955449,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9740428151338741,179969754,15833841588,5004070,4474444,65,64,65
annotation_1_vs_random_forest_config_002,0,background,0.9991146240054436,nan,0.9397741650697905,0.9991220775077378,0.9381538115927908,15781967674,213587144,14685951,13049087,65,0,65
annotation_1_vs_random_forest_config_002,1,pancreas,0.7093101120069842,0.484130214834627,0.7091636474585935,0.7284019458636378,0.728252609954349,6442579,16012042809,2992435,1812033,65,65,65
annotation_1_vs_random_forest_config_002,2,kidney,0.8964667787664256,0.7661812014312782,0.8962372338447312,0.8948934812105094,0.8946610568205703,31639700,15984217900,3497671,3934585,65,65,65
annotation_1_vs_random_forest_config_002,3,liver,0.9589611791630198,0.7655881926631866,0.9584623199274662,0.9567572983473182,0.956257043110634,175329623,15832111435,6734223,9114575,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9769103867076546,15787310725,225477695,6015794,4485642,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.92313867532468,7974336,16013988394,325171,1001955,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.9684063658790011,35381400,15985605300,1308606,994550,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9811883961453813,182107324,15834282108,2866500,4033924,65,64,65
annotation_2_vs_random_forest_config_002,0,background,0.9990931341950819,nan,0.9382072496920507,0.9991004287957403,0.9370743000352926,15780016966,214856830,16636659,11779401,65,0,65
annotation_2_vs_random_forest_config_002,1,pancreas,0.7158931490053232,0.507585125097059,0.7157433633383803,0.7345694398088566,0.7344169525503483,6762191,16011640742,2672823,2214100,65,65,65
annotation_2_vs_random_forest_config_002,2,kidney,0.8887482218941499,0.7573110893383086,0.8885103362692953,0.890849524384415,0.8906054790331664,31853804,15983630339,3283567,4522146,65,65,65
annotation_2_vs_random_forest_config_002,3,liver,0.9582568009881235,0.7550565776378424,0.9577498272020099,0.9562405619515953,0.9557319989522578,176046323,15831131085,6017523,10094925,65,65,65
annotation_3_vs_random_forest_config_002,0,background,0.9989990666905473,nan,0.9230670329813947,0.9990109976689576,0.9305866235214066,15779368790,212678502,17284835,13957729,65,0,65
annotation_3_vs_random_forest_config_002,1,pancreas,0.6948655816100945,0.49973476930490107,0.6947210804113773,0.7255367088854556,0.7253853606459582,6433523,16011988858,3001491,1865984,65,64,65
annotation_3_vs_random_forest_config_002,2,kidney,0.8865727631257803,0.7616356333695186,0.88633732639888,0.8924009573675508,0.8921593624502753,32049410,15983511889,3087961,4640596,65,65,65
annotation_3_vs_random_forest_config_002,3,liver,0.9407560494215732,0.7337139902762715,0.940223674233158,0.9481999000266104,0.9475997846889959,174012541,15830264727,8051305,10961283,65,64,65
