pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9993211781982907,15787782318,224259046,7234443,4014049,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9999008126102409,7815274,16013874227,439338,1161017,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.9998205927530861,34522885,15985862506,1051400,1853065,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9995892650665421,181907499,15834611909,2536699,4233749,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9991619954293303,15787229139,222175715,7787622,6097380,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.999912849991629,7574021,16014309758,680591,725486,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9998130509764869,34618836,15985644401,955449,2071170,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9994249381706943,179969754,15833841588,4474444,5004070,65,64,65
annotation_1_vs_random_forest_config_002,0,background,0.9991146240054436,nan,0.9397741650697905,0.9991220775077378,0.9983257745611148,15781967674,213587144,13049087,14685951,65,0,65
annotation_1_vs_random_forest_config_002,1,pancreas,0.7093101120069842,0.484130214834627,0.7091636474585935,0.7284019458636378,0.999702235375334,6442579,16012042809,1812033,2992435,65,65,65
annotation_1_vs_random_forest_config_002,2,kidney,0.8964667787664256,0.7661812014312782,0.8962372338447312,0.8948934812105094,0.9995408785591461,31639700,15984217900,3934585,3497671,65,65,65
annotation_1_vs_random_forest_config_002,3,liver,0.9589611791630198,0.7655881926631866,0.9584623199274662,0.9567572983473182,0.9990382869016105,175329623,15832111435,9114575,6734223,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9993663241569065,15787310725,225477695,4485642,6015794,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.9999177471261327,7974336,16013988394,1001955,325171,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.999857745047191,35381400,15985605300,994550,1308606,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9995813931004031,182107324,15834282108,4033924,2866500,65,64,65
annotation_2_vs_random_forest_config_002,0,background,0.9990931341950819,nan,0.9382072496920507,0.9991004287957403,0.9982849886366475,15780016966,214856830,11779401,16636659,65,0,65
annotation_2_vs_random_forest_config_002,1,pancreas,0.7158931490053232,0.507585125097059,0.7157433633383803,0.7345694398088566,0.9996971386244042,6762191,16011640742,2214100,2672823,65,65,65
annotation_2_vs_random_forest_config_002,2,kidney,0.8887482218941499,0.7573110893383086,0.8885103362692953,0.890849524384415,0.9995178323364546,31853804,15983630339,4522146,3283567,65,65,65
annotation_2_vs_random_forest_config_002,3,liver,0.9582568009881235,0.7550565776378424,0.9577498272020099,0.9562405619515953,0.9990223868706628,176046323,15831131085,10094925,6017523,65,65,65
annotation_3_vs_random_forest_config_002,0,background,0.9989990666905473,nan,0.9230670329813947,0.9990109976689576,0.9981142297355367,15779368790,212678502,13957729,17284835,65,0,65
annotation_3_vs_random_forest_config_002,1,pancreas,0.6948655816100945,0.49973476930490107,0.6947210804113773,0.7255367088854556,0.9996983312536487,6433523,16011988858,1865984,3001491,65,64,65
annotation_3_vs_random_forest_config_002,2,kidney,0.8865727631257803,0.7616356333695186,0.88633732639888,0.8924009573675508,0.999522607569878,32049410,15983511889,4640596,3087961,65,65,65
annotation_3_vs_random_forest_config_002,3,liver,0.9407560494215732,0.7337139902762715,0.940223674233158,0.9481999000266104,0.9988463427539408,174012541,15830264727,10961283,8051305,65,64,65
