case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,52671,141243
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,14111,5482
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,27363,15851
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,99806,31375
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,49352,167754
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,13097,6614
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,36938,15073
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,117794,27740
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993267276358285,nan,0.9651883857035904,222476211,4240717,162588,137188
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7982611258473328,0.612127880257191,0.7981718027299425,81255,226894379,8947,32123
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9424208691450071,0.827674621078654,0.9422439801616815,655269,226281365,43895,36175
UKCHLL003,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9750753510981321,0.8157495426993492,0.9746744669080186,3503944,223333626,84595,94539
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,34052,63882
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,2380,4526
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,18123,7770
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,43415,21792
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.999294803120325,nan,0.9639019437828991,222424849,4277927,213950,99978
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8066858615798576,0.6695439228696619,0.8065974983899147,85593,226890088,4609,36414
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9409437138048099,0.8226656445991978,0.9407607759596512,659658,226274242,39506,43298
UKCHLL003,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9737272090384984,0.7997412865965222,0.9733006025027102,3532416,223293667,56123,134498
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992991275818564,nan,0.9642436286554226,222410907,4293815,227892,84090
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8047585724282715,0.672275386399813,0.8046700026359745,84525,226891166,5677,35336
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9420484497756771,0.8345227195896496,0.9418676212742938,665309,226269540,33855,48000
UKCHLL003,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9739384335136805,0.8057066034389182,0.9735140061661607,3543712,223283340,44827,144825
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,51337,83459
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,28405,14408
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,13285,14358
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,42462,23264
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,13430,21680
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,3271,2063
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,6009,2688
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,12623,8902
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9990756021936187,nan,0.9224608634120813,238077017,2654900,194254,246309
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.4783967980968608,0.28811581254160007,0.47819205508988727,59525,240983153,4012,125790
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9211251436626391,0.8424533814088476,0.9209993172668925,353847,240758034,33396,27203
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9463857358777897,0.7371362815778493,0.9458550820101514,2239725,238678987,210704,43064
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,89806,65934
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,16562,29351
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,18852,14458
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,31575,47052
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990475435565924,nan,0.9205510262701667,238054285,2664290,216986,236919
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.44913239160126156,0.287482819146826,0.44891221211372156,59027,240968658,4510,140285
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.917137196631996,0.8369459914102915,0.9170051965755354,351823,240757083,35420,28154
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9477427901934511,0.7410659072762543,0.9472233028208872,2252034,238672098,198395,49953
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990576670883944,nan,0.9210696720272414,238068622,2654755,202649,246454
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.4721666799968008,0.2937096951162174,0.4719591482031762,59035,240981455,4502,127488
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9174172578517238,0.8292873736255607,0.9172849392416601,353946,240754812,33297,30425
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9455920796109049,0.7324443388393732,0.9450531118543071,2239606,238675147,210823,46904
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,66324,124009
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,12436,9779
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,29207,6789
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,82366,49756
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,16187,196605
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,15402,5291
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,57504,2568
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,123699,8328
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994931728542561,nan,0.9501566877078825,254419311,2485929,125664,132360
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6301090006335742,0.5037771483620647,0.630002706011125,48732,257057318,12249,44965
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9044001566691869,0.7571939846091994,0.9042294890180557,414478,256661161,41352,46273
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9727830582382678,0.8418201627328968,0.9725612253260096,2022719,255027360,78759,34426
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,24104,146837
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,13682,6228
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,35890,3372
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,97265,14504
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994639369067861,nan,0.9478566979475394,254383042,2507345,161933,110944
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6215018908698001,0.5128590487067168,0.6213919270335965,48892,257054821,12089,47462
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9135664681219042,0.7860919499810214,0.9134085132230159,428919,256653184,26911,54250
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9684663200542657,0.7024980882227665,0.9682072437683764,2029534,255001565,71944,60221
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.999453599660021,nan,0.9480573887767382,254319078,2566114,225897,52175
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6521187700635358,0.5683501300261933,0.6520148070215074,53731,257052206,7250,50077
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9053737608297127,0.7601647967721169,0.9051953630976807,439793,256631540,16037,75894
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9698605098650115,0.8211350483935572,0.9696080258423796,2072589,254961859,28889,99927
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,35634,104338
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,23445,3361
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,16963,10919
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,63930,21354
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,37478,116751
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,18653,5346
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,23728,10478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,74379,21663
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993684346683109,nan,0.9399896852134683,270886278,2711821,234325,108056
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.3707125751890332,0.3505478857784477,0.3706562227938381,9830,273897277,9427,23946
