case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.9715841443249824,0.8603995804397461
UKCHLL005,0.9515472984636025,0.8045750495401828
UKCHLL007,0.9324994859526008,0.7682079234052431
UKCHLL008,0.9466724824902282,0.7960798065636043
UKCHLL010,0.9696142204523572,0.8455430911660448
UKCHLL013,0.9399098426168044,0.772861420626216
UKCHLL018,0.9244359848268988,0.7615758200701523
UKCHLL020,0.9407108361897364,0.763734114635088
UKCHLL025,0.9454091150487115,0.7810088790008997
UKCHLL026,0.9353624954967308,0.7662079981012424
UKCHLL027,0.9714711460659996,0.8617343011259142
UKCHLL028,0.8933310089522255,0.6674700225947686
UKCHLL030,0.8940617244451322,0.6743919614865107
UKCHLL032,0.9433907212327575,0.7934377771497821
UKCHLL052,0.9565452516106895,0.7898820484946152
UKCHLL053,0.9669975417309146,0.852085480197891
UKCHLL054,0.9401897337686892,0.7929932882411092
UKCHLL055,0.9591030219981083,0.8395753848735854
UKCHLL057,0.9658682903960021,0.8533402491893127
UKCHLL062,0.964695066240368,0.8624052193432377
UKCHLL064,0.9487874198445498,0.8146056864902743
UKCHLL066,0.9299951322373861,0.7821763216724802
UKCHLL067,0.8948340110345456,0.6883542550452839
UKCHLL069,0.9075450510277313,0.6456491930661505
UKCHLL070,0.9515854026477857,0.8107475178430505
UKCHLL071,0.9590267660182089,0.8314709969182285
UKCHLL073,0.9634967878498318,0.82571298081414
UKCHLL075,0.9105708798595811,0.7188067630632238
UKCHLL076,0.9701590863154562,0.8381962490900207
UKCHLL077,0.9548537221206643,0.8288593404341414
UKCHLL078,0.9350643045962739,0.7580940373372421
UKCHLL080,0.9468904722716038,0.7667250526384765
UKCHLL081,0.9483137295569662,0.8028928335219085
UKCHLL082,0.6461938383326044,0.09810109492498868
UKCHLL083,0.9568079724610271,0.8232761348409819
UKCHLL084,0.960591110662124,0.8412815130191047
UKCHLL086,0.9359258184891454,0.7539891937826668
UKCHLL087,0.9683707559764203,0.8424043688464247
UKCHLL089,0.9608473989763082,0.8484894460939
UKCHLL090,0.9535895847118678,0.8231440060181476
UKCHLL091,0.9230248320524024,0.7332626500037215
UKCHLL092,0.961775890441688,0.8379878665634837
UKCHLL093,0.8837559893107211,0.7006108964642631
UKCHLL094,0.9507202937142032,0.8310865403024644
UKCHLL095,0.9243995229295603,0.737478901964154
UKCHLL096,0.9338738747658675,0.7717353824664944
UKCHLL097,0.9624969359968117,0.8392201625421623
UKCHLL098,0.9617531228797287,0.8309835930144382
UKCHLL099,0.9587656486025935,0.8014696127122806
UKCHLL100,0.9671234666169145,0.8424282595944675
UKCHLL101,0.9519358486525333,0.785957222131001
UKCHLL102,0.962630827157525,0.8538928676322336
UKCHLL103,0.9196049684042308,0.7463988644055662
UKCHLL104,0.957152082081534,0.8241837457141955
UKCHLL105,0.9544133051750454,0.8062614224040222
UKCHLL106,0.9622259822947821,0.8116397520224953
UKCHLL107,0.892721254506482,0.6850222796082719
UKCHLL108,0.9688094905249213,0.8572337240721822
UKCHLL109,0.9361873354776205,0.7714830683166212
UKCHLL110,0.920248918483266,0.7463574201082229
UKCHLL111,0.955697919095756,0.8191209134440183
UKCHLL112,0.8810703190680813,0.6472520563278544
UKCHLL113,0.9586734441542183,0.8277377959088987
UKCHLL114,0.9421509124418341,0.6936213834147124
UKCHLL115,0.956245454241695,0.8188347332196885
