case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_agreement_mask,0.9607952722724595,0.9984687029902434,0.9979661527696091,0.9257429655221617
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_agreement_mask,0.9631216396791585,0.9985456620848482,0.9977669774682554,0.9300041532069054
UKCHLL003,annotation_3_vs_agreement_mask,0.9638720074611156,0.9985706646502982,0.9977454307393391,0.9313828693909694
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_agreement_mask,0.9241650193522695,0.9981744973555855,0.9953135815719651,0.860268804048279
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_agreement_mask,0.9220412344080477,0.9981131843898607,0.9941428368077717,0.8566221149819757
UKCHLL005,annotation_3_vs_agreement_mask,0.9231347548981828,0.9981471144634745,0.9947779248182657,0.8584965257843703
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_agreement_mask,0.8975955904409787,0.9977527077895543,0.9998683942307259,0.8157355309503002
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_agreement_mask,0.9018762445563691,0.9978250353829697,0.9998831630818125,0.8227705190952606
UKCHLL007,annotation_3_vs_agreement_mask,0.9093351546329541,0.99794791063159,0.9998420892163381,0.8351620822999506
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_agreement_mask,0.9139118425976762,0.9980361025869561,0.9999939699798523,0.8428555780630895
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_agreement_mask,0.9164418481308878,0.9980732456919109,0.9999624195071085,0.8471337432040584
UKCHLL008,annotation_3_vs_agreement_mask,0.9158889785793981,0.9980573261753795,0.9998616408688432,0.8462013087036713
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_agreement_mask,0.961299942275285,0.9978738442445413,1.0,0.9272129285536813
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_agreement_mask,0.9606469761180412,0.9978399521265274,1.0,0.9260257733193336
UKCHLL010,annotation_3_vs_agreement_mask,0.9611484879960221,0.9978656768798828,1.0,0.926937044748193
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_agreement_mask,0.8975249013729927,0.9966629028320313,1.0,0.8164681841035477
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_agreement_mask,0.8946754558894332,0.9965671606231155,1.0,0.8118455575002146
UKCHLL013,annotation_3_vs_agreement_mask,0.8971821076657926,0.9966491163822643,1.0,0.8159114289264883
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_agreement_mask,0.8754887086165366,0.9933905298310208,1.0,0.7829142828070057
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_agreement_mask,0.875191666235996,0.9933706790725619,1.0,0.7824519098137718
UKCHLL018,annotation_3_vs_agreement_mask,0.8760011156956017,0.9933878727730988,1.0,0.7837363794454145
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_agreement_mask,0.9300365772493371,0.9988979677217781,0.9999543560155447,0.8700348916820134
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_agreement_mask,0.9258284027793564,0.998818448940832,0.9998796334964165,0.862758479246159
UKCHLL020,annotation_3_vs_agreement_mask,0.9164961516071607,0.9986646890882801,0.9999924700584731,0.8468215606266867
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_agreement_mask,0.9084570816905698,0.9970615135231599,0.9996738787578346,0.8343980573497386
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_agreement_mask,0.905636518809989,0.9969705881806195,0.9997004158937343,0.829728758432424
UKCHLL025,annotation_3_vs_agreement_mask,0.9075497032007782,0.9970243812212484,0.9997898310391684,0.8329017451213351
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_agreement_mask,0.886660735755388,0.9951836705806867,0.9999993047837515,0.7997503452637968
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_agreement_mask,0.8854092302754143,0.9951211095455303,0.9999993143942063,0.7977629887502636
UKCHLL026,annotation_3_vs_agreement_mask,0.8852917923652138,0.9951177625799897,0.9999993077281675,0.7975807284836636
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_agreement_mask,0.9599421446550725,0.9989549033662193,0.9998805728680337,0.9237906167761569
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_agreement_mask,0.9623743998848456,0.999012083069891,0.9998849233439847,0.9282548824902217
UKCHLL027,annotation_3_vs_agreement_mask,0.9621501587813489,0.9990028927468846,0.9998648703106261,0.9278453099613682
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_1_vs_agreement_mask,0.8691767982205086,0.9971622663506111,1.0,0.7704627989891636
