case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,52671,141243
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,14111,5482
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,27363,15851
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,99806,31375
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,49352,167754
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,13097,6614
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,36938,15073
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,117794,27740
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992248718869251,nan,0.9609744417979794,222335262,4336498,66807,278137
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8528906328604487,0.6949467418583287,0.8528106972626776,105961,226874190,29136,7417
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9376493798233277,0.8013285738714434,0.9374503440170917,678695,226247747,77513,12749
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9694746369512578,0.7753519215749459,0.9689744597565852,3549156,223244047,174174,49327
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,34052,63882
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,2380,4526
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,18123,7770
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,43415,21792
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9992646836976113,nan,0.9633386608369816,222299867,4389675,102202,224960
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.874043188748522,0.7536343599376463,0.8739720082840673,112360,226871960,22737,9647
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9385209613175763,0.8137623735115942,0.9383230089670122,684728,226242268,71480,18228
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9714401851955091,0.8085769872003457,0.9709676569814503,3589590,223216050,133740,77324
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992774913017745,nan,0.9640947777971098,222287812,4407450,114257,207185
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8714690262709937,0.7612748013195428,0.8713970684491829,111094,226872840,24003,8767
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9397577571406115,0.8294862161947694,0.9395623122240617,690495,226237682,65713,22814
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.972176106236121,0.8200955563394551,0.9717143676917801,3602820,223207657,120510,85717
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,51337,83459
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,28405,14408
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,13285,14358
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,42462,23264
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,13430,21680
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,3271,2063
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,6009,2688
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,12623,8902
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990839487629339,nan,0.924664342715221,238021709,2714291,134863,301617
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6383330934216208,0.4582387552827996,0.6381141200005381,97559,240964371,22794,87756
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8912624126043689,0.7252636534529424,0.8910752612580561,372164,240709505,81925,8886
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.948630842323287,0.7663559241140127,0.94812331717732,2240787,238689012,200679,42002
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,89806,65934
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,16562,29351
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,18852,14458
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,31575,47052
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990547757326503,nan,0.9226883169639575,237998713,2723417,157859,292491
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6019301456211972,0.41755167396009507,0.6016822737988152,96208,240949023,24145,103104
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8857812211503646,0.7196255954684544,0.8855849378641885,369400,240707814,84689,10577
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9499876988345831,0.7710225418138892,0.9494914193108309,2253111,238682138,188355,48876
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990709919428407,nan,0.923706022884188,238014501,2715333,142071,300575
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.632581238024479,0.4559124100798057,0.6323582130479646,97062,240962666,23291,89461
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8903656703957255,0.7230408024132023,0.890176083454313,373268,240707288,80821,11103
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9478829841775847,0.7621131438182225,0.9473676325233739,2240784,238685288,200682,45726
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,66324,124009
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,12436,9779
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,29207,6789
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,82366,49756
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,16187,196605
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,15402,5291
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,57504,2568
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,123699,8328
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9988639911569475,nan,0.8974113439640148,254026897,2558557,53036,524774
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4630088749955086,0.32676730272890653,0.4627638350585985,57987,256970772,98795,35710
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9102306181554531,0.7351827005981485,0.9100562149152641,456974,256616154,86359,3777
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9204139032839898,0.6433645169191826,0.9197245948324404,2043485,254766388,339731,13660
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,24104,146837
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,13682,6228
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,35890,3372
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,97265,14504
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989004174632086,nan,0.9016948084267461,254007350,2596695,72583,486636
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4566873143290563,0.3356496385366736,0.45643503331958535,57802,256967930,98980,38552
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9331788929782894,0.8222818923949173,0.9330457234892082,478955,256615717,64378,4214
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.921014690236087,0.5974549450615456,0.9203247568513182,2059836,254750129,323380,29919
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9989623822020154,nan,0.9091696792074232,253961804,2673882,118129,409449
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.48528339537204035,0.36812892479589077,0.48503326321860124,63230,256965904,93552,40578
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.942663972351797,0.8665352081348395,0.9425457522541524,499150,256603394,44183,16537
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9269017580489809,0.7231328178436208,0.9262499017127516,2111358,254718890,271858,61158
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,35634,104338
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,23445,3361
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,16963,10919
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,63930,21354
