pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_agreement_mask,0,background,0.998634522611843,nan,0.9145700590588117,0.9986385434294778,0.9100722814036508,15759234185,221086144,7186951,35782576,65,0,65
annotation_1_vs_agreement_mask,1,pancreas,0.7335516362093323,0.5436702903027633,0.7334147482568828,0.7274644663771734,0.727311350220832,6598513,16011747241,3288003,1656099,65,65,65
annotation_1_vs_agreement_mask,2,kidney,0.874781031888562,0.7048890463953316,0.8744769052916321,0.8726060291842104,0.8722996724236585,33762410,15979669326,8046245,1811875,65,65,65
annotation_1_vs_agreement_mask,3,liver,0.9316962906409337,0.7072416425833351,0.9307892836457269,0.9254375263352673,0.9245224789742249,180283442,15813955551,24890107,4160756,65,65,65
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9751782461894446,15787782318,224259046,4014049,7234443,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9070730979317574,7815274,16013874227,1161017,439338,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.959541481721834,34522885,15985862506,1853065,1051400,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9815166635058825,181907499,15834611909,4233749,2536699,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9692594890436186,15787229139,222175715,6097380,7787622,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.9150179058624014,7574021,16014309758,725486,680591,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9580227287362093,34618836,15985644401,2071170,955449,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9740428151338741,179969754,15833841588,5004070,4474444,65,64,65
annotation_2_vs_agreement_mask,0,background,0.9986439966290308,nan,0.9150710445211895,0.9986477009040214,0.911265144064133,15757770677,222843030,8650459,34025690,65,0,65
annotation_2_vs_agreement_mask,1,pancreas,0.7394273793380229,0.5691651028389934,0.739287248998772,0.7347639192830632,0.7346080717643008,6929855,16011356904,2956661,2046436,65,65,65
annotation_2_vs_agreement_mask,2,kidney,0.8716312008337833,0.7146533269999662,0.8713300662885017,0.8732027232215345,0.8728941180146007,34135505,15979240756,7673150,2240445,65,65,65
annotation_2_vs_agreement_mask,3,liver,0.9325269056678904,0.7188657915509633,0.9316308124574859,0.9266685563132436,0.9257642214033274,181309559,15813284618,23863990,4831689,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9769103867076546,15787310725,225477695,6015794,4485642,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.92313867532468,7974336,16013988394,325171,1001955,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.9684063658790011,35381400,15985605300,1308606,994550,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9811883961453813,182107324,15834282108,2866500,4033924,65,64,65
annotation_3_vs_agreement_mask,0,background,0.9985663464425041,nan,0.9013578866368055,0.9985756117732177,0.9062415475403273,15757397161,220939362,9023975,35929358,65,0,65
annotation_3_vs_agreement_mask,1,pancreas,0.7157955570832638,0.5559505574038011,0.7156598824423009,0.7242443276355693,0.7240889440126642,6585562,16011689395,3300954,1713945,65,64,65
annotation_3_vs_agreement_mask,2,kidney,0.8705847422375652,0.7241499750463712,0.8702874742107035,0.8759498203415215,0.8756465094418184,34380444,15979171639,7428211,2309562,65,65,65
annotation_3_vs_agreement_mask,3,liver,0.9166393447140458,0.7152453900818502,0.9157356128130316,0.9202610829831218,0.9192810132737514,179518722,15812661205,25654827,5455102,65,64,65
