case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.8731818089852934,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.8603016110337651,0.952487815186809
UKCHLL003,annotation_1_vs_weighted_training_consensus,0.9612370355108184,0.9984915118845176,0.7968457445437788,0.9265644185724352
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9334947799483982,0.978495350610074
UKCHLL003,annotation_2_vs_weighted_training_consensus,0.9629865702402806,0.9985456356550749,0.8047750596211527,0.9297738529399628
UKCHLL003,annotation_3_vs_weighted_training_consensus,0.9637310717550203,0.9985702814185867,0.8082159101752617,0.9311410135808582
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.8742309788789961,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.964292776830819,0.9876924266606847
UKCHLL005,annotation_1_vs_weighted_training_consensus,0.9199370154203933,0.9980873729871667,0.643892043727383,0.8530843892150687
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.8570821628042661,0.9467988368660529
UKCHLL005,annotation_2_vs_weighted_training_consensus,0.9181155529844477,0.9980331545290739,0.639177522579949,0.8499978812768754
UKCHLL005,annotation_3_vs_weighted_training_consensus,0.9188240615474573,0.9980580578679624,0.640610420766547,0.8511879248007204
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,0.8231831623344195,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,0.8112733431035141,0.9242247163483487
UKCHLL007,annotation_1_vs_weighted_training_consensus,0.9079971827888504,0.9980105789915623,0.6236928020417652,0.8328898673521716
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,0.8460918718358834,0.9392989987979894
UKCHLL007,annotation_2_vs_weighted_training_consensus,0.9122523199529243,0.9980832565572041,0.6371926843566605,0.8400138137372034
UKCHLL007,annotation_3_vs_weighted_training_consensus,0.919324454044535,0.9981999489631614,0.6592058223792078,0.8519802656129041
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,0.8616523114300411,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.849245051285173,0.9496430993272056
UKCHLL008,annotation_1_vs_weighted_training_consensus,0.915392652010718,0.9980755965675463,0.6500039990611898,0.8453475054800115
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.933214092417409,0.9787529225460195
UKCHLL008,annotation_2_vs_weighted_training_consensus,0.9175282081107512,0.998103861831592,0.6578023367499587,0.8489689083480871
UKCHLL008,annotation_3_vs_weighted_training_consensus,0.917019169425323,0.9980890301426062,0.655476930882791,0.848108743615247
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,0.843397860290988,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,0.8452753355695753,0.9506235675502425
UKCHLL010,annotation_1_vs_weighted_training_consensus,0.9624480942173362,0.9979480792314578,0.7894340131736549,0.9292879327303261
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,0.9197085748296105,0.9755360531185256
UKCHLL010,annotation_2_vs_weighted_training_consensus,0.9609304334326806,0.9978671196179513,0.7839759058375569,0.9265306528135973
UKCHLL010,annotation_3_vs_weighted_training_consensus,0.9622896241730546,0.997939569522173,0.789422059128089,0.9289987328334662
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,0.898149950248482,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,0.9633714584207894,0.9886597660867084
UKCHLL013,annotation_1_vs_weighted_training_consensus,0.8997301869044028,0.9967520373606542,0.5631946107291296,0.8200520976239667
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,0.8972905686140515,0.9665356068651678
UKCHLL013,annotation_2_vs_weighted_training_consensus,0.8970742373673205,0.9966631214521084,0.5561931717746499,0.8157253545088838
UKCHLL013,annotation_3_vs_weighted_training_consensus,0.8992731911291905,0.9967346637569673,0.5625817498340678,0.8193067058007912
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,0.8748258819434687,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,0.8724541952738039,0.950782685533173
UKCHLL018,annotation_1_vs_weighted_training_consensus,0.8763375914833101,0.9934756714484595,0.5536430487421878,0.7842225783456306
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,0.9274950324232782,0.9728976092478415
UKCHLL018,annotation_2_vs_weighted_training_consensus,0.8761568534461106,0.9934620829675928,0.5541525452565017,0.7839404244962322
UKCHLL018,annotation_3_vs_weighted_training_consensus,0.8771550995854094,0.9934892103162115,0.5544778291446707,0.7855210292105409
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,0.8032853666343021,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,0.7308189023109312,0.9071135885557817
