case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,52671,141243
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,14111,5482
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,27363,15851
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,99806,31375
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,49352,167754
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,13097,6614
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,36938,15073
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,117794,27740
UKCHLL003,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9992312036929042,nan,0.9611487982312835,222353406,4321146,82159,259993
UKCHLL003,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8458300721801896,0.7050073402986001,0.8457519567970987,97262,226883986,19340,16116
UKCHLL003,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9340422735539471,0.7842826217475525,0.9338309792997835,678698,226242153,83107,12746
UKCHLL003,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9710400255299974,0.7862462603506281,0.9705668131848101,3544886,223260375,157846,53597
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,34052,63882
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,2380,4526
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,18123,7770
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,43415,21792
UKCHLL003,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9992586036736502,nan,0.9628989923107875,222315250,4371562,120315,209577
UKCHLL003,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8632365082624712,0.7743147640380119,0.8631646338235021,102988,226881083,13614,19019
UKCHLL003,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9349388739869507,0.7964883794291436,0.9347286414036196,684731,226236674,77074,18225
UKCHLL003,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9725216109430493,0.814937427960102,0.9720682472390985,3583570,223230628,119162,83344
UKCHLL003,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9992712435878928,nan,0.9636509868641489,222303158,4389300,132407,191839
UKCHLL003,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8612594782270376,0.7783321168635563,0.861187197517825,101828,226882069,14774,18033
UKCHLL003,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9361974735511968,0.812494228351047,0.9359897346899836,690499,226232089,71306,22810
UKCHLL003,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9732155601426494,0.8258036442363941,0.9727723188081626,3596649,223222084,106083,91888
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,51337,83459
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,28405,14408
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,13285,14358
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,42462,23264
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,13430,21680
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,3271,2063
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,6009,2688
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,12623,8902
UKCHLL005,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9990364759180623,nan,0.9201502174489453,238032766,2680571,168583,290560
UKCHLL005,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.5120775201032772,0.31996290888357964,0.511867918031117,65846,240981154,6011,119469
UKCHLL005,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8754367077126763,0.6783183532363425,0.8752193830876743,371608,240695122,96308,9442
UKCHLL005,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9507497326663763,0.7822159330829287,0.9502641272183917,2240987,238699320,190371,41802
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,89806,65934
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,16562,29351
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,18852,14458
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,31575,47052
UKCHLL005,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9990090988893168,nan,0.9183319320113748,238010198,2690125,191151,281006
UKCHLL005,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.4837573616453208,0.32485476247351514,0.48353115317352624,65590,240966901,6267,133722
UKCHLL005,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8702725461821244,0.6744034243596164,0.8700465640152288,368949,240693536,98967,11028
UKCHLL005,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9521359630451615,0.7880384935653066,0.9516619668688096,2253394,238692529,177964,48593
UKCHLL005,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9990223065238517,nan,0.9190905905919495,238025269,2681324,176080,289807
UKCHLL005,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.5057279975230281,0.3232986697550626,0.505515282726993,65335,240979435,6522,121188
UKCHLL005,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8745880202326212,0.6763907192232282,0.8743681661215502,372700,240692893,95216,11671
UKCHLL005,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9499345890982961,0.776735969498752,0.949440527601957,2240833,238695445,190525,45677
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,66324,124009
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,12436,9779
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,29207,6789
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,82366,49756
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,16187,196605
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,15402,5291
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,57504,2568
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,123699,8328
UKCHLL007,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9989943330682747,nan,0.9078277192277767,254101774,2549892,61701,449897
UKCHLL007,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.6331559388312681,0.5133342061013496,0.6330507505735419,48898,257057704,11863,44799
UKCHLL007,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9124091367669503,0.7468199368882482,0.9122388223672523,458523,256616705,85808,2228
UKCHLL007,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9175810821677858,0.6571772769020267,0.9168656353097251,2042463,254753885,352234,14682
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,24104,146837
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,13682,6228
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,35890,3372
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,97265,14504
UKCHLL007,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.999030949041756,nan,0.9120861096323304,254082273,2588076,81202,411713
UKCHLL007,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.6245107087165452,0.5218812877506043,0.6244018604516474,49060,257055209,11701,47294
UKCHLL007,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9355153284671532,0.8374016116988875,0.9353867040969533,480621,256616385,63710,2548
UKCHLL007,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9180136168254226,0.6080271621189826,0.9172958474151974,2058394,254737206,336303,31361
UKCHLL007,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9990898045413331,nan,0.9191735197433542,254035931,2664467,127544,335322
UKCHLL007,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.655105153461466,0.5769728873743682,0.6550023175148108,53905,257052600,6856,49903
UKCHLL007,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9447707491759574,0.8817217199100764,0.9446567710341769,500737,256603983,43594,14950
UKCHLL007,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9238824639884323,0.7337259664352388,0.9232021136244374,2109784,254705835,284913,62732
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,35634,104338
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,23445,3361
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,16963,10919
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,63930,21354
