pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9751782461894446,15787782318,224259046,4014049,7234443,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9070730979317574,7815274,16013874227,1161017,439338,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.959541481721834,34522885,15985862506,1853065,1051400,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9815166635058825,181907499,15834611909,4233749,2536699,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9692594890436186,15787229139,222175715,6097380,7787622,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.9150179058624014,7574021,16014309758,725486,680591,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9580227287362093,34618836,15985644401,2071170,955449,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9740428151338741,179969754,15833841588,5004070,4474444,65,64,65
annotation_1_vs_weighted_training_consensus,0,background,0.9986536809574974,nan,0.9152437932042133,0.9986565609441732,0.9107910665350483,15760796225,220089325,8183770,34220536,65,0,65
annotation_1_vs_weighted_training_consensus,1,pancreas,0.7451905987925009,0.5790962839365086,0.7450814642837116,0.7669326260577242,0.7668229868519267,5822513,16013928472,1106772,2432099,65,65,65
annotation_1_vs_weighted_training_consensus,2,kidney,0.8680549750590035,0.7079040095285144,0.8677343751535218,0.8659462540156927,0.8656212438464712,33829288,15978986609,8728962,1744997,65,65,65
annotation_1_vs_weighted_training_consensus,3,liver,0.9329987503049125,0.7216630047515602,0.9321095502806552,0.9267051949219245,0.925806443204851,180367655,15814390987,24454671,4076543,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9769103867076546,15787310725,225477695,6015794,4485642,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.92313867532468,7974336,16013988394,325171,1001955,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.9684063658790011,35381400,15985605300,1308606,994550,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9811883961453813,182107324,15834282108,2866500,4033924,65,64,65
annotation_2_vs_weighted_training_consensus,0,background,0.9986563328760532,nan,0.9152928860118771,0.9986589792496056,0.9115410190872847,15759226353,221739847,9753642,32570014,65,0,65
annotation_2_vs_weighted_training_consensus,1,pancreas,0.7427053418234628,0.587409742480916,0.7425918205968294,0.7641706279609113,0.7640554619879557,6077287,16013461567,851998,2899004,65,65,65
annotation_2_vs_weighted_training_consensus,2,kidney,0.8649071880737432,0.7173188687246207,0.864589286439588,0.8666903572849285,0.8663632145946247,34205755,15978561411,8352495,2170195,65,65,65
annotation_2_vs_weighted_training_consensus,3,liver,0.9337583748250671,0.7327401169574144,0.9328790032274538,0.927843083407049,0.9269539671319588,181376424,15813702706,23445902,4764824,65,65,65
annotation_3_vs_weighted_training_consensus,0,background,0.9985825542481931,nan,0.9018204569063623,0.9985905452765226,0.9067335302679315,15758910436,219893778,10069559,34416083,65,0,65
annotation_3_vs_weighted_training_consensus,1,pancreas,0.7262370848369537,0.585691443778436,0.7261293193730614,0.7628414650354408,0.7627296250535437,5808577,16013869641,1120708,2490930,65,64,65
annotation_3_vs_weighted_training_consensus,2,kidney,0.8638547687083503,0.7269717718201084,0.8635407836043498,0.8693028651633671,0.8689806428572803,34445368,15978486968,8112882,2244638,65,65,65
annotation_3_vs_weighted_training_consensus,3,liver,0.9176872830834469,0.7273402170192955,0.916798507895268,0.921298904568452,0.9203323861384483,179559383,15813053089,25262943,5414441,65,64,65
