case,reference,annotation,status,shape_match,affine_match,zooms_match,max_abs_affine_diff,shape,reference_shape,zooms,reference_zooms
UKCHLL003,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x866,512x512x866,0.8203125x0.8203125x1,0.8203125x0.8203125x1
UKCHLL003,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x866,512x512x866,0.8203125x0.8203125x1,0.8203125x0.8203125x1
UKCHLL003,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x866,512x512x866,0.8203125x0.8203125x1,0.8203125x0.8203125x1
UKCHLL005,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x920,512x512x920,0.80763674x0.80763674x1,0.80763674x0.80763674x1
UKCHLL005,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x920,512x512x920,0.80763674x0.80763674x1,0.80763674x0.80763674x1
UKCHLL005,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x920,512x512x920,0.80763674x0.80763674x1,0.80763674x0.80763674x1
UKCHLL007,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x981,512x512x981,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL007,annotation_1.nii.gz,annotation_2.nii.gz,mismatch,True,False,False,1028.8409423828125,512x512x981,512x512x981,0.97656202x0.97656202x0.69999999,0.9765625x0.9765625x1
UKCHLL007,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x981,512x512x981,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL008,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1045,512x512x1045,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL008,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1045,512x512x1045,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL008,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1045,512x512x1045,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL010,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x780,512x512x780,0.87737888x0.87737888x1,0.87737888x0.87737888x1
UKCHLL010,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x780,512x512x780,0.87737888x0.87737888x1,0.87737888x0.87737888x1
UKCHLL010,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x780,512x512x780,0.87737888x0.87737888x1,0.87737888x0.87737888x1
UKCHLL013,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x855,512x512x855,0.88183594x0.88183594x1,0.88183594x0.88183594x1
UKCHLL013,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x855,512x512x855,0.88183594x0.88183594x1,0.88183594x0.88183594x1
UKCHLL013,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x855,512x512x855,0.88183594x0.88183594x1,0.88183594x0.88183594x1
UKCHLL018,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x692,512x512x692,0.87478518x0.87478518x1,0.87478518x0.87478518x1
UKCHLL018,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x692,512x512x692,0.87478518x0.87478518x1,0.87478518x0.87478518x1
UKCHLL018,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x692,512x512x692,0.87478518x0.87478518x1,0.87478518x0.87478518x1
UKCHLL020,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x983,512x512x983,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL020,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x983,512x512x983,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL020,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x983,512x512x983,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL025,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x985,512x512x985,0.97646874x0.97646874x1,0.97646874x0.97646874x1
UKCHLL025,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x985,512x512x985,0.97646874x0.97646874x1,0.97646874x0.97646874x1
UKCHLL025,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x985,512x512x985,0.97646874x0.97646874x1,0.97646874x0.97646874x1
UKCHLL026,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL026,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL026,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL027,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x936,512x512x936,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL027,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x936,512x512x936,0.97607422x0.97607422x1,0.97607422x0.97607422x1
