case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.9807060191539124,0.8920878532309173
UKCHLL005,0.9807354524447232,0.9010894491992734
UKCHLL008,0.9798343163260106,0.884976909967582
UKCHLL010,0.9783223806608129,0.8752109540401886
UKCHLL013,0.9866501829374423,0.9212082599609099
UKCHLL018,0.9783033425426775,0.8951961802883345
UKCHLL020,0.9580716146262916,0.785164959296813
UKCHLL025,0.9861479648450687,0.9143574437303665
UKCHLL026,0.9895976231282665,0.9358879670489875
UKCHLL027,0.9815522546745585,0.8983856005664145
UKCHLL028,0.9400797442215658,0.7160372043203242
UKCHLL030,0.9733451584034771,0.8450337121467545
UKCHLL032,0.98630089014764,0.9249799760245493
UKCHLL052,0.9884244121782517,0.9173023839624651
UKCHLL053,0.9881977891385784,0.9327420863252235
UKCHLL054,0.9894243487738044,0.9458175615843851
UKCHLL055,0.9745461980792272,0.8829737987619035
UKCHLL057,0.9752415463401951,0.8801085137657871
UKCHLL062,0.9903727576125292,0.9529584802208823
UKCHLL064,0.9739973025510354,0.8787054277134043
UKCHLL066,0.9865166680357729,0.9321995308158053
UKCHLL067,0.974076498689405,0.8583354199860768
UKCHLL069,0.9947492398157828,0.9224593788133144
UKCHLL070,0.9760928108486668,0.8760522697636386
UKCHLL071,0.9705572806411548,0.8605310335290751
UKCHLL073,0.9766531802815932,0.8644885483991606
UKCHLL075,0.970368177986107,0.8520608831885944
UKCHLL076,0.9824388544719709,0.883570508354495
UKCHLL077,0.9624087675262215,0.8435554898462146
UKCHLL078,0.9639724713953621,0.8160879762236717
UKCHLL080,0.9593218488968432,0.7935299707711893
UKCHLL081,0.9793832918503768,0.8968864697236595
UKCHLL082,0.5007751661952228,-0.14933329667493322
UKCHLL083,0.9686770472900542,0.8520304166579344
UKCHLL084,0.9738133012632902,0.8783416742967126
UKCHLL086,0.9532577558871856,0.7814394703374903
UKCHLL087,0.9792668565718398,0.8808105981149845
UKCHLL089,0.9756915866372025,0.8913917003488255
UKCHLL090,0.972884619680173,0.871768931019166
UKCHLL091,0.9743121917916063,0.8579119182257333
UKCHLL092,0.9732619298615792,0.8702022179417234
UKCHLL093,0.9838616716191897,0.937348926894525
UKCHLL094,0.9861573437758128,0.9354494068259509
UKCHLL095,0.9796535620170608,0.883858748165477
UKCHLL096,0.9801633654238795,0.9202268778239134
UKCHLL097,0.9760771786077457,0.8796233290913963
UKCHLL098,0.9715335920842936,0.8554620761264596
UKCHLL099,0.9707811657588348,0.8310416247935233
UKCHLL100,0.980731787807095,0.889534199281035
UKCHLL101,0.9694658976244634,0.8310845880347769
UKCHLL102,0.9751882741060041,0.8883987833969776
UKCHLL103,0.9898266445870533,0.9299429930769709
UKCHLL104,0.984814245454342,0.9182737655417209
UKCHLL105,0.9718737047286388,0.8509399144942159
UKCHLL106,0.9657473662437138,0.8113427491452153
UKCHLL107,0.9778113184029317,0.8763302225365559
UKCHLL108,0.9923546568098391,0.9542473296984455
UKCHLL109,0.9769213616763528,0.8798046383303082
UKCHLL110,0.9741205361728644,0.8732851000815794
UKCHLL111,0.9692448075799189,0.8564187558567864
UKCHLL112,0.990710409036963,0.9400231376915913
UKCHLL113,0.9741087163477536,0.874329069359419
UKCHLL114,0.9871652371021921,0.9037187166694511
UKCHLL115,0.9691961100685668,0.8473997371989482
