case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
