pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996367532286783,nan,0.9748182740406388,0.9996441778190689,0.9992937804496532,15533354656,221713777,7110434,3947725,64,0,64
annotation_1_vs_annotation_2,1,pancreas,0.9009558286694404,0.8059766339280944,0.9009050072696113,0.907390780695707,0.9998963614243793,7731356,15756817096,429559,1148581,64,64,64
annotation_1_vs_annotation_2,2,kidney,0.9546996563127383,0.9196474253534916,0.9546081209414714,0.9596026212598133,0.9998122871778883,34068923,15729189200,1044611,1823858,64,64,64
annotation_1_vs_annotation_2,3,liver,0.9817932012149702,0.8919051839330754,0.9815764074620978,0.9818842038522879,0.9995737145502112,179900110,15579588156,2486943,4151383,64,64,64
annotation_1_vs_annotation_3,0,background,0.9995478846719248,nan,0.9597907600096214,0.9995600879989591,0.9991267468512068,15532874073,219580309,7591017,6081193,64,0,64
annotation_1_vs_annotation_3,1,pancreas,0.8924865865278551,0.8393738337759746,0.8924451067767907,0.9153012964663714,0.9999090158859381,7485615,15757255593,675300,710084,64,63,64
annotation_1_vs_annotation_3,2,kidney,0.9505273386724615,0.9073993040487749,0.9504346728865453,0.9583863607170214,0.9998058725070103,34160653,15728999392,952881,2013666,64,64,64
annotation_1_vs_annotation_3,3,liver,0.9645330793114577,0.8678786869717138,0.9642966999326574,0.9744063940745362,0.9993997607374924,177920937,15578859168,4466116,4880371,64,63,64
annotation_2_vs_annotation_3,0,background,0.9996586706349206,nan,0.9666768983899034,0.9996675759637037,0.9993403138307303,15532963576,222832521,4338805,5991690,64,0,64
annotation_2_vs_annotation_3,1,pancreas,0.9012407211830877,0.8591604642711771,0.9012026556681927,0.9234455454543538,0.9999141535635977,7884210,15756935166,995727,311489,64,63,64
annotation_2_vs_annotation_3,2,kidney,0.9562750162422,0.9412972155048626,0.9562068504311414,0.9685863035976194,0.9998518608469864,34901603,15728961095,991178,1272716,64,64,64
annotation_2_vs_annotation_3,3,liver,0.971220207612602,0.9280728116113485,0.9710675716089848,0.9814948802857852,0.9995640723780934,180032073,15579305864,4019420,2769235,64,63,64
