case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,141243,52671
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,5482,14111
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,15851,27363
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,31375,99806
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,167754,49352
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,6614,13097
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,15073,36938
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,27740,117794
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992248718869251,nan,0.9609744417979794,222335262,4336498,278137,66807
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8528906328604487,0.6949467418583287,0.8528106972626776,105961,226874190,7417,29136
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9376493798233277,0.8013285738714434,0.9374503440170917,678695,226247747,12749,77513
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9694746369512578,0.7753519215749459,0.9689744597565852,3549156,223244047,49327,174174
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,63882,34052
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,4526,2380
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,7770,18123
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,21792,43415
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9992646836976113,nan,0.9633386608369816,222299867,4389675,224960,102202
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.874043188748522,0.7536343599376463,0.8739720082840673,112360,226871960,9647,22737
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9385209613175763,0.8137623735115942,0.9383230089670122,684728,226242268,18228,71480
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9714401851955091,0.8085769872003457,0.9709676569814503,3589590,223216050,77324,133740
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992774913017745,nan,0.9640947777971098,222287812,4407450,207185,114257
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8714690262709937,0.7612748013195428,0.8713970684491829,111094,226872840,8767,24003
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9397577571406115,0.8294862161947694,0.9395623122240617,690495,226237682,22814,65713
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.972176106236121,0.8200955563394551,0.9717143676917801,3602820,223207657,85717,120510
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,83459,51337
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,14408,28405
