pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_agreement_mask,0,background,0.998634522611843,nan,0.9145700590588117,0.9986385434294778,0.997410735432309,15759234185,221086144,35782576,7186951,65,0,65
annotation_1_vs_agreement_mask,1,pancreas,0.7335516362093323,0.5436702903027633,0.7334147482568828,0.7274644663771734,0.9996935898991096,6598513,16011747241,1656099,3288003,65,65,65
annotation_1_vs_agreement_mask,2,kidney,0.874781031888562,0.7048890463953316,0.8744769052916321,0.8726060291842104,0.9993912725761536,33762410,15979669326,1811875,8046245,65,65,65
annotation_1_vs_agreement_mask,3,liver,0.9316962906409337,0.7072416425833351,0.9307892836457269,0.9254375263352673,0.9982395907075364,180283442,15813955551,4160756,24890107,65,65,65
annotation_1_vs_annotation_2,0,background,0.9996365893078024,nan,0.974645441706813,0.9996438864549451,0.9993211781982907,15787782318,224259046,7234443,4014049,65,0,65
annotation_1_vs_annotation_2,1,pancreas,0.9006812824286575,0.805463909326672,0.9006305782823124,0.9071229755051142,0.9999008126102409,7815274,16013874227,439338,1161017,65,65,65
annotation_1_vs_annotation_2,2,kidney,0.9548098987128975,0.9195397664699774,0.9547186934900223,0.9596323069688376,0.9998205927530861,34522885,15985862506,1051400,1853065,65,65,65
annotation_1_vs_annotation_2,3,liver,0.9815831454138125,0.8884517750375529,0.9813657030204017,0.981730399633665,0.9995892650665421,181907499,15834611909,2536699,4233749,65,65,65
annotation_1_vs_annotation_3,0,background,0.9995484076422981,nan,0.9597970976271318,0.9995604390557326,0.9991619954293303,15787229139,222175715,7787622,6097380,65,0,65
annotation_1_vs_annotation_3,1,pancreas,0.89252876164146,0.8388220768262972,0.8924873024538257,0.9150618042554847,0.999912849991629,7574021,16014309758,680591,725486,65,64,65
annotation_1_vs_annotation_3,2,kidney,0.9503419708273148,0.9061026379801105,0.950248936077427,0.958117363941203,0.9998130509764869,34618836,15985644401,955449,2071170,65,65,65
annotation_1_vs_annotation_3,3,liver,0.9645985002708222,0.8660692309046548,0.9643617785264197,0.9743420368376072,0.9994249381706943,179969754,15833841588,4474444,5004070,65,64,65
annotation_2_vs_agreement_mask,0,background,0.9986439966290308,nan,0.9150710445211895,0.9986477009040214,0.9974288967889623,15757770677,222843030,34025690,8650459,65,0,65
annotation_2_vs_agreement_mask,1,pancreas,0.7394273793380229,0.5691651028389934,0.739287248998772,0.7347639192830632,0.9996899475416724,6929855,16011356904,2046436,2956661,65,65,65
annotation_2_vs_agreement_mask,2,kidney,0.8716312008337833,0.7146533269999662,0.8713300662885017,0.8732027232215345,0.9993878772026428,34135505,15979240756,2240445,7673150,65,65,65
annotation_2_vs_agreement_mask,3,liver,0.9325269056678904,0.7188657915509633,0.9316308124574859,0.9266685563132436,0.9982612881901366,181309559,15813284618,4831689,23863990,65,65,65
annotation_2_vs_annotation_3,0,background,0.9996587537655575,nan,0.9667028501005819,0.9996675195458982,0.9993663241569065,15787310725,225477695,4485642,6015794,65,0,65
annotation_2_vs_annotation_3,1,pancreas,0.9012297957839344,0.8594592845616509,0.9011917209360113,0.9231800464441643,0.9999177471261327,7974336,16013988394,1001955,325171,65,64,65
annotation_2_vs_annotation_3,2,kidney,0.9563429857281595,0.9413616862366351,0.9562746931751307,0.9684783977917157,0.999857745047191,35381400,15985605300,994550,1308606,65,65,65
annotation_2_vs_annotation_3,3,liver,0.971259544801911,0.9250766531026512,0.9711058871370143,0.9814062415659582,0.9995813931004031,182107324,15834282108,4033924,2866500,65,64,65
annotation_3_vs_agreement_mask,0,background,0.9985663464425041,nan,0.9013578866368055,0.9985756117732177,0.9972914619581038,15757397161,220939362,35929358,9023975,65,0,65
annotation_3_vs_agreement_mask,1,pancreas,0.7157955570832638,0.5559505574038011,0.7156598824423009,0.7242443276355693,0.999689203127603,6585562,16011689395,1713945,3300954,65,64,65
annotation_3_vs_agreement_mask,2,kidney,0.8705847422375652,0.7241499750463712,0.8702874742107035,0.8759498203415215,0.9993987450701565,34380444,15979171639,2309562,7428211,65,65,65
annotation_3_vs_agreement_mask,3,liver,0.9166393447140458,0.7152453900818502,0.9157356128130316,0.9202610829831218,0.9981148754342022,179518722,15812661205,5455102,25654827,65,64,65
