case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.972655171706715,0.8585826667862246
UKCHLL005,0.9508662811358274,0.7938248607556861
UKCHLL007,0.956505302545604,0.8121543417457326
UKCHLL008,0.9597857555162389,0.8024319688693712
UKCHLL010,0.9697400594999759,0.8393218388010502
UKCHLL013,0.9633315803859898,0.8175547433082527
UKCHLL018,0.9393412768266873,0.7812651585472878
UKCHLL020,0.9517893321048495,0.7776275000232177
UKCHLL025,0.9713470992303762,0.8466413114784951
UKCHLL026,0.9666381015655348,0.8344514213291893
UKCHLL027,0.9712438505379737,0.8529667539262364
UKCHLL028,0.930330201276601,0.7072591491483073
UKCHLL030,0.9335418679606091,0.7378074528910392
UKCHLL032,0.9736272322263637,0.8708550847541923
UKCHLL052,0.966350877700106,0.7990937320140306
UKCHLL053,0.9702913433956742,0.8540626553990294
UKCHLL054,0.9527736756186133,0.8114836631177856
UKCHLL055,0.9655488404540551,0.8533862345886614
UKCHLL057,0.9646888547570501,0.8463574121089878
UKCHLL062,0.9678585845837308,0.8612189997048217
UKCHLL064,0.9623230041968786,0.8445868072666959
UKCHLL066,0.9388605366312038,0.7564135945907643
UKCHLL067,0.9631969316972555,0.8220501601378716
UKCHLL069,0.9554099789759476,0.6999407188936624
UKCHLL070,0.959259243469022,0.823615616672785
UKCHLL071,0.9597392659915694,0.8303410107757916
UKCHLL073,0.9697433304719862,0.8411181279609887
UKCHLL075,0.9482657881732827,0.7729361292748527
UKCHLL076,0.9726022686496705,0.8392630599142501
UKCHLL077,0.9574368990075046,0.8318365456151778
UKCHLL078,0.9580720220087109,0.8004453193681909
UKCHLL080,0.9360903677712218,0.7119562252320152
UKCHLL081,0.9511798356628162,0.804779717764394
UKCHLL082,0.6523425532054075,0.08311697403663866
UKCHLL083,0.955404740150839,0.8134365310167384
UKCHLL084,0.9638699407506449,0.8461654640319306
UKCHLL086,0.9524982258429324,0.788089996042459
UKCHLL087,0.9645715274695094,0.8142032019051311
UKCHLL089,0.9624022621777178,0.8451044241742445
UKCHLL090,0.9565253713769554,0.8232040995478369
UKCHLL091,0.9584073553425713,0.7987219921071702
UKCHLL092,0.9647116366509487,0.8416320491088397
UKCHLL093,0.913452527851714,0.7244743104319046
UKCHLL094,0.9737220578463825,0.8902050942118145
UKCHLL095,0.9494887079142941,0.7585964044444866
UKCHLL096,0.9182277185270563,0.7174187158329823
UKCHLL097,0.9639121073499631,0.8365901678983022
UKCHLL098,0.9658781902783511,0.8394238342888886
UKCHLL099,0.9661361711029103,0.8196300516503904
UKCHLL100,0.9644105629256112,0.8294602828877878
UKCHLL101,0.9432320425057757,0.7507581072354407
UKCHLL102,0.96194024810438,0.8448042048127742
UKCHLL103,0.9624369426024367,0.8097974572780912
UKCHLL104,0.9506906859862749,0.8034141226127407
UKCHLL105,0.9530554688947731,0.7920085469057315
UKCHLL106,0.9619233545094684,0.8050902932597529
UKCHLL107,0.9686520253341413,0.8396931272971088
UKCHLL108,0.9733200175648883,0.8616578593057436
UKCHLL109,0.9655484049579006,0.8403178987470713
UKCHLL110,0.9530735915402029,0.8068505927387735
UKCHLL111,0.955522233387777,0.8123504147793434
UKCHLL112,0.829081106837575,0.3853587552901381
UKCHLL113,0.9604576371116293,0.8283371034638998
UKCHLL114,0.9142690161236431,0.5843220045653164
UKCHLL115,0.961306192813466,0.8296235028478335
