case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL003,0.9713966246252326,0.8590655786631801
UKCHLL005,0.9516457172495799,0.8043071865625387
UKCHLL007,0.934518800167495,0.7704562038176062
UKCHLL008,0.947144000334023,0.7968367184102801
UKCHLL010,0.9701443708457071,0.8473567355958417
UKCHLL013,0.9427078830107944,0.7791874833251182
UKCHLL018,0.9248351432996075,0.7625269319435356
UKCHLL020,0.9398116872170847,0.7621191903007821
UKCHLL025,0.9466510473884192,0.782650377579737
UKCHLL026,0.935025659933399,0.7647317303155023
UKCHLL027,0.9709220485482938,0.8603516277872554
UKCHLL028,0.8926522324696179,0.6644929935268914
UKCHLL030,0.8936831618734277,0.6734582929022918
UKCHLL032,0.9454283451705318,0.7974647118068133
UKCHLL052,0.9571662983572969,0.7939374210110527
UKCHLL053,0.968990961443484,0.8580547662926108
UKCHLL054,0.9421925083208322,0.7968135827253466
UKCHLL055,0.9602753216947664,0.8416533608137575
UKCHLL057,0.9662068084929156,0.8541038696938048
UKCHLL062,0.9648718724160501,0.8630703620292176
UKCHLL064,0.9498107317572572,0.8167353283186966
UKCHLL066,0.9321981295653375,0.7857837090369718
UKCHLL067,0.8970339871954166,0.691628402572654
UKCHLL069,0.9077153231283696,0.6392211356989661
UKCHLL070,0.9525010335950933,0.8122876447009428
UKCHLL071,0.9620269372522983,0.8392280763237592
UKCHLL073,0.9650928968138562,0.8305235533244545
UKCHLL075,0.913205947314442,0.722980814682906
UKCHLL076,0.9712042025717254,0.8409794847972992
UKCHLL077,0.9550569417022344,0.8289833451233233
UKCHLL078,0.9368261900654188,0.7612122828603748
UKCHLL080,0.9466932282133798,0.7640943510562227
UKCHLL081,0.9519942087352197,0.8102490979358792
UKCHLL082,0.6465227605035638,0.09628633938754866
UKCHLL083,0.9577611242786428,0.8257961082418341
UKCHLL084,0.9625159632730768,0.8462982026281026
UKCHLL086,0.9368649430031895,0.7552429731131048
UKCHLL087,0.9688701807376714,0.8440136254742887
UKCHLL089,0.9627048281213222,0.8531584503446082
UKCHLL090,0.9542404774505732,0.8244318780907038
UKCHLL091,0.9234399595059002,0.7333564536250626
UKCHLL092,0.9620472991942687,0.8382153791001234
UKCHLL093,0.8840857537222847,0.7006222834150249
UKCHLL094,0.9516746468833601,0.8328184963162146
UKCHLL095,0.9248138545507361,0.7369343783541776
UKCHLL096,0.9334310974243696,0.7713861492374255
UKCHLL097,0.9631205668216721,0.8408830271419416
UKCHLL098,0.963196966742061,0.8343975780873158
UKCHLL099,0.958946919614627,0.802087908825837
UKCHLL100,0.9676666026584655,0.8437355100318402
UKCHLL101,0.9518482589715787,0.7839863168410159
UKCHLL102,0.9635363974619853,0.8563002505047421
UKCHLL103,0.9149151362086753,0.7273753121275285
UKCHLL104,0.9585417128606526,0.8278600050296533
UKCHLL105,0.9561051517724571,0.8092248219487463
UKCHLL106,0.9634258458951561,0.8157054829473578
UKCHLL107,0.8924989285794802,0.6818314761336693
UKCHLL108,0.9701211789000068,0.8598366565278007
UKCHLL109,0.9364673473223905,0.7718263627055834
UKCHLL110,0.9207244244224247,0.7469092886675244
UKCHLL111,0.9560809455401373,0.820422995313031
UKCHLL112,0.8753974180438661,0.633985374040413
UKCHLL113,0.95943813106699,0.829692036598288
UKCHLL114,0.9509060362937996,0.7291271799805362
UKCHLL115,0.9569570459340085,0.8207365954577931
