case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_agreement_mask,0.9606851299266534,0.9984686457257348,0.9971347797510527,0.9255302103018652
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_agreement_mask,0.9625975341001274,0.9985290289475791,0.9965451480165906,0.9290293059755355
UKCHLL003,annotation_3_vs_agreement_mask,0.9633173873425855,0.9985526791896335,0.9965347797461483,0.9303511378147242
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_agreement_mask,0.9243608446900176,0.9981855268063753,0.9971180056890137,0.8606332066104806
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_agreement_mask,0.9218745692850896,0.9981156722359036,0.996933238982609,0.8563847672692981
UKCHLL005,annotation_3_vs_agreement_mask,0.9233943997044085,0.9981597693070121,0.9967241269713067,0.8589724483197463
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_agreement_mask,0.9013831680985939,0.9978531692613763,0.9999903549207516,0.8219421473076653
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_agreement_mask,0.9056332657179299,0.9979249019020073,0.9999906933642325,0.8289738088813026
UKCHLL007,annotation_3_vs_agreement_mask,0.9128404430625275,0.9980425625644571,0.999945415393296,0.8410259487404604
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_agreement_mask,0.9149129189734823,0.9980634917482805,0.9999939322758999,0.844538260863959
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_agreement_mask,0.9172096887875691,0.9980953782369075,0.9999621550892361,0.8484293536692958
UKCHLL008,annotation_3_vs_agreement_mask,0.9166539657621325,0.99807945141952,0.9998606893990254,0.8474907616011911
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_agreement_mask,0.9627435274599306,0.9979608389047476,1.0,0.9298252582416426
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_agreement_mask,0.9611036256592437,0.997873042179988,1.0,0.9268449856306976
UKCHLL010,annotation_3_vs_agreement_mask,0.9623143995723127,0.997937500782502,1.0,0.9290442636300619
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_agreement_mask,0.9026390537761941,0.9968508179424799,0.9999756096026722,0.824808032109774
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_agreement_mask,0.8998769693181684,0.9967586718107525,0.9999754414079198,0.8202850646093015
UKCHLL013,annotation_3_vs_agreement_mask,0.9022312046471795,0.9968351308365314,0.99997570273627,0.8241393176619806
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_agreement_mask,0.8762481131016661,0.9934384726375514,0.9999879535932987,0.7840875038002384
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_agreement_mask,0.875904736601272,0.9934162073741758,0.9999879867573378,0.783552455714142
UKCHLL018,annotation_3_vs_agreement_mask,0.8766432790371587,0.9934297186790864,0.9999879861586292,0.7847279254429036
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_agreement_mask,0.9288763319261281,0.9988802602308086,0.9999560964702976,0.8680205994402346
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_agreement_mask,0.9239868577432699,0.9987897203509466,0.9998807679595091,0.8595889516691804
UKCHLL020,annotation_3_vs_agreement_mask,0.9142002804254735,0.9986286609606971,0.9999924307431215,0.842939297465398
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_agreement_mask,0.9106483526632407,0.9971473810031329,0.9996616095396308,0.8380340858891226
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_agreement_mask,0.9078003929886901,0.9970560800000495,0.9996914375182505,0.8333007312658359
UKCHLL025,annotation_3_vs_agreement_mask,0.9098085771767173,0.9971127582685596,0.999786685645713,0.8366441137145584
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_agreement_mask,0.8859704863314111,0.9951598584352426,1.0,0.7986541323692744
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_agreement_mask,0.8846642829148825,0.9950949740769276,1.0,0.7965824935471798
UKCHLL026,annotation_3_vs_agreement_mask,0.8846221933076877,0.9950948475593299,1.0,0.7965198859682954
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_agreement_mask,0.958657583918255,0.998921141665206,0.9998731147120878,0.9214414023004674
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_agreement_mask,0.961396326494238,0.9989861708420974,0.9998838384200985,0.9264572628183164
UKCHLL027,annotation_3_vs_agreement_mask,0.9611407327218066,0.9989760676000872,0.9998637768639825,0.9259910054146026
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_1_vs_agreement_mask,0.8678808875105504,0.9971330012374682,1.0,0.7684616513577087
