case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995643735166433,nan,0.9777645263490572,222472156,4350634,141243,52671
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9167619007158485,0.8424122452638433,0.9167187831733269,107896,226889215,5482,14111
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.969008892713712,0.9442554869064276,0.9689134280172997,675593,226297897,15851,27363
UKCHLL003,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9819444140492254,0.8835434924417508,0.9816508183349314,3567108,223318415,31375,99806
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999512240160035,nan,0.975186758190069,222445645,4353953,167754,49352
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9154901195769146,0.8475222864235614,0.9154467177340755,106764,226890229,6614,13097
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9629749856380445,0.9186922757679351,0.962860104797772,676371,226288322,15073,36938
UKCHLL003,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9800283243355995,0.8684144793591818,0.9797026106534124,3570743,223300427,27740,117794
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992272708827024,nan,0.9609854468543807,222348462,4324346,264937,78959
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8150331183799714,0.6474806015577901,0.814935629580703,97762,226874569,15616,28757
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9336574387418767,0.773887343792243,0.9334448319465568,678698,226241554,12746,83706
UKCHLL003,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9711509070684217,0.7867240274435032,0.9706796578679014,3544139,223262000,54344,156221
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997799333991018,nan,0.9889147794453793,222460945,4457825,63882,34052
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.971447235682273,0.9751046886597318,0.971432018439414,117481,226892317,4526,2380
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9817174045817697,0.9827785543052526,0.9816602003586856,695186,226295625,7770,18123
UKCHLL003,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9911348739866529,0.9733477064205829,0.9909888931380774,3645122,223306375,21792,43415
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.999259821696642,nan,0.9629931761485112,222311452,4375908,213375,115969
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8345203318767452,0.7200702635557437,0.8344297329192709,103700,226871878,18307,22819
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9345566959654965,0.7859173998891484,0.9343451484245073,684731,226236075,18225,77673
UKCHLL003,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9726490422373323,0.8158184963710293,0.9721979272697082,3582886,223232316,84028,117474
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992719225040263,nan,0.9637173200285265,222299240,4393526,195757,128181
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8316746489163082,0.7214192318613702,0.8315833248022954,102454,226872778,17407,24065
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9358174658622646,0.802081617206201,0.935608410025523,690499,226231490,22810,71905
UKCHLL003,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9733374277649289,0.8265876975686199,0.9728963465864962,3595945,223223752,92592,104415
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997171802546598,nan,0.9761943471578188,238239867,2797817,83459,51337
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8886895615752405,0.8107398017224625,0.8886008483469953,170907,240958760,14408,28405
