case,label,class,dsc,nsd,tp,fp,fn
UKCHLL003,0,background,0.999174171481566,0.9692311084107148,222383590,137796,229809
UKCHLL003,1,pancreas,0.7097050958783967,0.5031831728521307,74447,21972,38931
UKCHLL003,2,kidney,0.9384982388906119,0.7875398010598428,677851,75249,13593
UKCHLL003,3,liver,0.9685641724052156,0.7550470768734427,3508276,137523,90207
UKCHLL005,0,background,0.9989728454695834,0.9678482636271875,238052871,219082,270455
UKCHLL005,1,pancreas,0.5829279110946575,0.3889789995832873,83454,17558,101861
UKCHLL005,2,kidney,0.8833389958089677,0.691455914948092,367897,84022,13153
UKCHLL005,3,liver,0.940312306644048,0.7402951691780499,2177004,170592,105785
UKCHLL008,0,background,0.9988453587377604,0.9598089757313574,270467553,98527,526781
UKCHLL008,1,pancreas,0.176418428323588,0.1486120195567672,6864,37175,26912
UKCHLL008,2,kidney,0.7247813878366257,0.5024508966808982,470286,337329,19831
UKCHLL008,3,liver,0.9587318420084615,0.701435685158331,2370464,152282,51789
UKCHLL010,0,background,0.9979737388899719,0.9382649513481119,198228881,234121,570837
UKCHLL010,1,pancreas,0.7667351264021081,0.46055583609227785,128611,36526,41729
UKCHLL010,2,kidney,0.9007065319726406,0.6938928088776021,751001,151235,14345
UKCHLL010,3,liver,0.9420259263977445,0.636406991653552,4558869,383076,178047
UKCHLL013,0,background,0.9988949918417123,0.9584788437602142,220364100,153783,333764
UKCHLL013,1,pancreas,0.6357534995703217,0.42383095552148237,89516,42804,59770
UKCHLL013,2,kidney,0.8562137832042671,0.6099783567953018,434853,127768,18284
UKCHLL013,3,liver,0.9584707730349867,0.7135543906134064,2757103,163193,75730
UKCHLL018,0,background,0.997507212597321,0.9394190683267665,176374356,302026,579499
UKCHLL018,1,pancreas,0.7522304426796206,0.5175234174901819,141226,20346,72688
UKCHLL018,2,kidney,0.7394253928515032,0.5009127902670316,611080,292745,137946
UKCHLL018,3,liver,0.9499490957964235,0.7310412160956103,3395461,266408,91392
UKCHLL020,0,background,0.9992559916287641,0.9702874898935797,255444698,74564,305825
UKCHLL020,1,pancreas,0.6173860166640791,0.46347757150648833,47719,25897,33249
UKCHLL020,2,kidney,0.7110837797161491,0.48844432467450577,219700,175131,3399
UKCHLL020,3,liver,0.9570886985587216,0.7577109579501924,1594895,104948,38067
UKCHLL025,0,background,0.9988134159788293,0.9569858490829997,253867934,191991,411196
UKCHLL025,1,pancreas,0.5547213318455371,0.37514875068654424,89732,78327,65730
UKCHLL025,2,kidney,0.8445852205132188,0.5893089290838384,478493,158010,18088
UKCHLL025,3,liver,0.9571796705501794,0.7435646912119583,3172103,175250,108564
UKCHLL026,0,background,0.9981422134489129,0.9412748901001534,254963837,225730,723370
UKCHLL026,1,pancreas,0.7201375447398869,0.4285510399611134,166494,86440,42967
UKCHLL026,2,kidney,0.801763972652758,0.5242532424412446,636785,295978,18912
UKCHLL026,3,liver,0.9418664594101956,0.6508121585336197,4115453,342563,165462
UKCHLL027,0,background,0.9992041557283745,0.9682141477396284,241920637,124894,260475
UKCHLL027,1,pancreas,0.7891044480259245,0.6180186791049996,91559,21640,27300
UKCHLL027,2,kidney,0.9096498238312801,0.6973605955517473,452453,79740,10139
UKCHLL027,3,liver,0.9532628470542692,0.7160880264188195,2516653,159208,87568
UKCHLL028,0,background,0.9988559634802899,0.9574606103850836,241488858,145800,407377
UKCHLL028,1,pancreas,0.5124577193246018,0.2560412888475719,56284,48162,58933
UKCHLL028,2,kidney,0.7687825349715233,0.5127282716658316,353186,203435,9012
UKCHLL028,3,liver,0.9411059779820778,0.6388124865086265,1866703,155780,77855
UKCHLL030,0,background,0.9980302194113171,0.9495260246091258,261119614,176309,854418
UKCHLL030,1,pancreas,0.5908894146071375,0.47551041202184197,58696,22697,58581
UKCHLL030,2,kidney,0.9000664125433698,0.6886323202302319,507547,102728,9977
UKCHLL030,3,liver,0.8892594604266655,0.586795938112793,3359576,728993,107751
UKCHLL052,0,background,0.9989107202398516,0.9594088591871863,255596777,254461,302979
UKCHLL052,1,pancreas,0.6436493773146815,0.4875499901865979,67085,25454,48828
UKCHLL052,2,kidney,0.8610958256475439,0.6128979723815908,444415,90672,52706
UKCHLL052,3,liver,0.9554448863345804,0.6947860523881556,3643269,186859,152933
UKCHLL053,0,background,0.9991027769313003,0.9646014469753023,246470937,131139,311537
UKCHLL053,1,pancreas,0.7353921590393697,0.5328250642194691,115932,58579,24850
UKCHLL053,2,kidney,0.8785952730952263,0.6911338519890361,418080,102328,13213
UKCHLL053,3,liver,0.9512092285762335,0.6964709949307677,2375607,150630,93076
UKCHLL054,0,background,0.9988205420032392,0.9547465554686585,257259012,260387,347182
UKCHLL054,1,pancreas,0.655401116672938,0.37509316517137276,86219,55523,35142
UKCHLL054,2,kidney,0.8992875229535131,0.6733652360531658,581558,115326,14933
UKCHLL054,3,liver,0.9224231410682219,0.6116032827103247,2298904,176351,210330
UKCHLL055,0,background,0.9990297729644191,0.9650390808929308,249085821,148187,335622
UKCHLL055,1,pancreas,0.5708593903302591,0.4396397392633708,66911,15017,85583
UKCHLL055,2,kidney,0.8778208393311926,0.5980834591865587,594570,154566,10944
