case,fleiss_kappa,foreground_fleiss_kappa
UKCHLL001,0.957524049462144,0.7795338984785981
UKCHLL002,0.9641312403583191,0.8290774399525469
UKCHLL009,0.9645529698935223,0.829410976225165
UKCHLL011,0.966412148647731,0.8409438173266209
UKCHLL015,0.9604187658276678,0.8323507696947366
UKCHLL017,0.9591101158361024,0.8156262887590107
UKCHLL021,0.9576653008761783,0.815012306129445
UKCHLL023,0.7865794371419367,0.4197228963828564
UKCHLL031,0.9662003075948461,0.8579130650128849
UKCHLL034,0.963894698053785,0.8428748973359375
UKCHLL035,0.9479751822337259,0.7968083053002187
UKCHLL037,0.9613265800888835,0.825766567578418
UKCHLL038,0.9605908315860487,0.8254804401843845
UKCHLL039,0.9591268415592916,0.8233018473145071
UKCHLL041,0.9567313411710221,0.830275306289971
UKCHLL042,0.9479307249058684,0.8032412121310009
UKCHLL043,0.9526797190534232,0.8156304201168744
UKCHLL045,0.9603361522301997,0.8248524899316971
UKCHLL046,0.9635234492357116,0.844065849898529
UKCHLL048,0.9394781933007827,0.7575109220293751
UKCHLL049,0.944565362448372,0.7501463806444131
UKCHLL051,0.9615054861424178,0.841144576541946
UKCHLL058,0.9656865983927492,0.8514273636311902
UKCHLL059,0.951374726794722,0.8038400821159685
UKCHLL061,0.9629996950202251,0.839036731447558
