case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL001,annotation_1_vs_annotation_2,0.9705749635157959,0.9990572414017924,1.0,0.9436286623729705
UKCHLL001,annotation_1_vs_annotation_3,0.952502538284687,0.9984769310806131,1.0,0.9105554944367811
UKCHLL001,annotation_1_vs_weighted,0.9625156379246995,0.9987772434230616,1.0,0.9287483156409055
UKCHLL001,annotation_2_vs_annotation_3,0.9594400114942245,0.9986944168587172,1.0,0.9231179012847666
UKCHLL001,annotation_2_vs_weighted,0.9579758115309442,0.9986240030710994,1.0,0.9204625700495611
UKCHLL001,annotation_3_vs_weighted,0.9423758654223059,0.998111660808231,0.9999894379710498,0.8925247995509175
UKCHLL002,annotation_1_vs_annotation_2,0.9667320609329496,0.9994221088168346,0.9946781037079957,0.936017178900475
UKCHLL002,annotation_1_vs_annotation_3,0.9638861330117975,0.9993717992468246,0.993365044639965,0.9307215600577181
UKCHLL002,annotation_1_vs_weighted,0.954786083062303,0.9992211163413274,0.99635710535924,0.9140437812118369
UKCHLL002,annotation_2_vs_annotation_3,0.9866643636716904,0.9997635265856132,0.9979985057818663,0.9738669642194828
UKCHLL002,annotation_2_vs_weighted,0.9576018838226181,0.999255311533421,0.9910115870265898,0.9191275327991425
UKCHLL002,annotation_3_vs_weighted,0.9547608135920046,0.9992043165469259,0.989650449368603,0.9139263976535282
UKCHLL009,annotation_1_vs_annotation_2,0.9652872036446506,0.9991510947957146,0.9999482673163468,0.9335807662171636
UKCHLL009,annotation_1_vs_annotation_3,0.9622122051620378,0.9990739838858754,0.999936942323716,0.9279110346093916
UKCHLL009,annotation_1_vs_weighted,0.95582242191117,0.9989330509166026,0.9999923320495209,0.9162179039136389
UKCHLL009,annotation_2_vs_annotation_3,0.9872265833333984,0.9996807513459359,1.0,0.9750408594152815
UKCHLL009,annotation_2_vs_weighted,0.9590167234652994,0.998990205491351,0.9999028960994419,0.9220520707302647
UKCHLL009,annotation_3_vs_weighted,0.9572620819284938,0.9989448112527324,0.9998552906680788,0.9188519556639164
UKCHLL011,annotation_1_vs_annotation_2,0.9701985430646983,0.999145223256704,1.0,0.942807198596042
UKCHLL011,annotation_1_vs_annotation_3,0.9674908139005949,0.9990659559095229,0.9999953395078918,0.9377735577320662
UKCHLL011,annotation_1_vs_weighted,0.9536756579783504,0.9986758422851563,0.9999990392382554,0.9124796965030966
UKCHLL011,annotation_2_vs_annotation_3,0.9881167704047691,0.9996518191775761,0.9999770972064985,0.9768014602539398
UKCHLL011,annotation_2_vs_weighted,0.960387721710406,0.9988451777277766,0.9999972268425704,0.9247003543338741
UKCHLL011,annotation_3_vs_weighted,0.9583361059783828,0.9987833136481208,0.9999852403404595,0.9209559680486633
UKCHLL015,annotation_1_vs_annotation_2,0.9661469967862114,0.9991312763478496,0.9999937159890843,0.9351902101173016
UKCHLL015,annotation_1_vs_annotation_3,0.9610824471900837,0.9989983964674544,0.9999819598318843,0.9258563191139104
UKCHLL015,annotation_1_vs_weighted,0.9468003075974163,0.9986308220589515,0.9999727864481942,0.9000029515474522
UKCHLL015,annotation_2_vs_annotation_3,0.9862053898453449,0.9996375697674138,0.999985081719578,0.9730799183524155
UKCHLL015,annotation_2_vs_weighted,0.9522659759565635,0.9987458672853979,0.9999663795762536,0.9098295415509272
UKCHLL015,annotation_3_vs_weighted,0.949910466123302,0.9986802318308613,0.9999566709994869,0.9055932568812048
UKCHLL017,annotation_1_vs_annotation_2,0.9645472026818667,0.9992183172168274,0.9999951697448922,0.9321426857217247
UKCHLL017,annotation_1_vs_annotation_3,0.956705006043097,0.9990419938740814,0.9999575121737551,0.9177536026489433
UKCHLL017,annotation_1_vs_weighted,0.9603273094725662,0.9991146998559596,0.9999716742548314,0.9243780225634907
UKCHLL017,annotation_2_vs_annotation_3,0.9664320771118095,0.9992594674183007,0.9999758766119765,0.9356313310391159
UKCHLL017,annotation_2_vs_weighted,0.95524646467791,0.9990043043468742,0.9999647868201756,0.9150963363557302
UKCHLL017,annotation_3_vs_weighted,0.9515235120550163,0.9989176522454828,0.9999152693070714,0.9083610003644033
UKCHLL021,annotation_1_vs_annotation_2,0.9675407172710971,0.9994058534084881,0.9991881086247456,0.9375830951048775
UKCHLL021,annotation_1_vs_annotation_3,0.9643839063670285,0.999346466578217,0.9988177055822256,0.931717686276036
UKCHLL021,annotation_1_vs_weighted,0.9400042301333354,0.9989169642044906,0.999579492423684,0.8875975881236864
UKCHLL021,annotation_2_vs_annotation_3,0.984957706686619,0.9997192108805064,0.9993981163016565,0.970586414963686
UKCHLL021,annotation_2_vs_weighted,0.9453464510999297,0.9989960538819181,0.9981224758274787,0.8970775613967557
UKCHLL021,annotation_3_vs_weighted,0.9430899602851521,0.9989520414375964,0.9976292543072485,0.8930497078629691
UKCHLL023,annotation_1_vs_annotation_2,0.9747593466652732,0.9991255749918221,0.9999610453467855,0.951456679194564
UKCHLL023,annotation_1_vs_annotation_3,0.9717504973201878,0.99901809094585,0.9999175445676182,0.9458294865666682
UKCHLL023,annotation_1_vs_weighted,0.5149121641032303,0.9880836815605201,0.9998353881979337,0.3499180719983971
UKCHLL023,annotation_2_vs_annotation_3,0.9888250003589378,0.9996105085740944,0.9999745668592542,0.9782147901694781
UKCHLL023,annotation_2_vs_weighted,0.5184923193047682,0.9881253405953014,0.999890456599903,0.3531701823075135
UKCHLL023,annotation_3_vs_weighted,0.5161219294938494,0.988010066496637,0.9998449409759365,0.3510239022078899
UKCHLL031,annotation_1_vs_annotation_2,0.9689578331736799,0.9987678967747696,0.9999938645728481,0.9407441392902922
UKCHLL031,annotation_1_vs_annotation_3,0.963176270186744,0.9985334531479259,0.9999681903792152,0.9300984873878092
UKCHLL031,annotation_1_vs_weighted,0.958971368224448,0.9983829957060208,0.9999910670784249,0.922407332853845
UKCHLL031,annotation_2_vs_annotation_3,0.9849698918951496,0.9993952919270297,1.0,0.970870841416189
UKCHLL031,annotation_2_vs_weighted,0.9623026405088857,0.9984989323372503,0.9999851518618164,0.928492756078963
UKCHLL031,annotation_3_vs_weighted,0.95859000438817,0.9983455148913715,0.999981561010859,0.9217317341392925
UKCHLL034,annotation_1_vs_annotation_2,0.9704829910138573,0.9993157177237197,0.9994519120731769,0.9431922093879727
UKCHLL034,annotation_1_vs_annotation_3,0.9647171215681527,0.9991835035056291,0.999350801686032,0.9324673190236829
UKCHLL034,annotation_1_vs_weighted,0.9539849715880895,0.9989370650672709,0.9991617615588524,0.9128147463014522
UKCHLL034,annotation_2_vs_annotation_3,0.9833589122232956,0.9996118249106126,0.9998437012218263,0.9675745607503958
UKCHLL034,annotation_2_vs_weighted,0.95623060532722,0.9989808461801544,0.9995629684720877,0.9169033570023669
UKCHLL034,annotation_3_vs_weighted,0.9544973842588304,0.9989423639393569,0.9995349584861036,0.9137522826669352
UKCHLL035,annotation_1_vs_annotation_2,0.9550421030466318,0.9990046850525507,0.999436865466878,0.9147007624089716
UKCHLL035,annotation_1_vs_annotation_3,0.952626433267217,0.9989599624482712,0.9986230710740924,0.9103061627991059
UKCHLL035,annotation_1_vs_weighted,0.9451252948118867,0.9987996469629873,0.9978122475674935,0.8968178702882724
UKCHLL035,annotation_2_vs_annotation_3,0.958544287121471,0.99906641516355,0.9988188010491783,0.9210843813922335
UKCHLL035,annotation_2_vs_weighted,0.9383993662885644,0.9986176443572091,0.9981488126259821,0.8849237541267096
UKCHLL035,annotation_3_vs_weighted,0.9381193480392349,0.9986227960869818,0.9974739512217362,0.8844119953667924
UKCHLL037,annotation_1_vs_annotation_2,0.9669452285577639,0.9992857101860396,0.9986152515547136,0.9365583760605387
UKCHLL037,annotation_1_vs_annotation_3,0.961912912803671,0.999171885219189,0.9982986059740965,0.9272520391890774
UKCHLL037,annotation_1_vs_weighted,0.9502553600688263,0.998925861743612,0.9981510233582104,0.9060216726324073
UKCHLL037,annotation_2_vs_annotation_3,0.9834861780409825,0.9996331801108264,0.9993258681078537,0.9678048052281945
UKCHLL037,annotation_2_vs_weighted,0.9526582730727589,0.9989554798931157,0.996497678849733,0.9103505740773671
UKCHLL037,annotation_3_vs_weighted,0.9524932137337707,0.9989455056846689,0.995542521940585,0.9100446122691354
UKCHLL038,annotation_1_vs_annotation_2,0.972692325543139,0.9992815178131389,1.0,0.9474139700586928
UKCHLL038,annotation_1_vs_annotation_3,0.9681007801714321,0.9991529153762453,1.0,0.9388480526729991
UKCHLL038,annotation_1_vs_weighted,0.9472083190556373,0.9986044427192348,1.0,0.9007729715692697
UKCHLL038,annotation_2_vs_annotation_3,0.9828334865191231,0.9995399823688891,1.0,0.9666229414716613
UKCHLL038,annotation_2_vs_weighted,0.9476599797722434,0.9986036940403321,1.0,0.9015889988734762
UKCHLL038,annotation_3_vs_weighted,0.9451710426075801,0.9985239022988768,1.0,0.897159354661724
UKCHLL039,annotation_1_vs_annotation_2,0.9701047722886587,0.9994245311301314,0.9998628090509554,0.9424021436315794
UKCHLL039,annotation_1_vs_annotation_3,0.9678831693640373,0.9993781584775997,0.9995800359338797,0.9382546616618402
UKCHLL039,annotation_1_vs_weighted,0.9501444146988985,0.9990366475137775,0.9995227935256255,0.9057473009566556
UKCHLL039,annotation_2_vs_annotation_3,0.9665205786091864,0.9993494641565847,0.9995223235618333,0.9357199024956963
UKCHLL039,annotation_2_vs_weighted,0.9515075855544604,0.9990596389006039,0.9994383210644956,0.9082066535876405
UKCHLL039,annotation_3_vs_weighted,0.9487083240272272,0.9989995937309188,0.9996262668757329,0.9031719952541603
UKCHLL041,annotation_1_vs_annotation_2,0.9692163182467042,0.9992698805231879,0.9996352061506356,0.9408277008182759
UKCHLL041,annotation_1_vs_annotation_3,0.9669116491954676,0.9992261781661642,0.9995684752877908,0.9365310084878126
UKCHLL041,annotation_1_vs_weighted,0.9401394898120852,0.9985976481514841,0.999605109349717,0.8880460139417671
UKCHLL041,annotation_2_vs_annotation_3,0.9751798931947409,0.9994123205783684,0.999491047269071,0.9520140036228779
UKCHLL041,annotation_2_vs_weighted,0.9437526293172491,0.9986659238253597,0.9995032110909946,0.8944542928442015
UKCHLL041,annotation_3_vs_weighted,0.944994644792534,0.9987136013685307,0.9997513082842138,0.8966585078972789
UKCHLL042,annotation_1_vs_annotation_2,0.9720801558211426,0.9993128500389776,0.9999760203608317,0.946223278703736
