case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL001,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995208329435183,nan,0.9705176983345856,245645169,3942540,133321,102202
UKCHLL001,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9131410574996469,0.8671013493448442,0.9131078766193339,87273,249719356,4197,12406
UKCHLL001,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9517815834345064,0.899072378036852,0.9516958309191299,422552,249357866,7155,35659
UKCHLL001,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9749903998218571,0.7711841977909974,0.9746329005820871,3432715,246214411,90850,85256
UKCHLL001,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992258731646266,nan,0.9524099220524296,245569220,3873514,209270,171228
UKCHLL001,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8979132128101892,0.79556228480955,0.8978744303071571,85304,249718531,6166,13231
UKCHLL001,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9459515543765388,0.8755524311008027,0.9458550692876734,421665,249353382,8042,40143
UKCHLL001,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9555895921746306,0.5554167234959274,0.9549543593265065,3366545,246143771,157020,155896
UKCHLL001,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9993783333069008,nan,0.96243670171398,245535993,3981766,242497,62976
UKCHLL001,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.6907150341556131,0.5534178018836761,0.690572621634146,85036,249662042,6434,69720
UKCHLL001,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9195714004384138,0.7744708983626801,0.9194223861442294,427260,249321233,2447,72292
UKCHLL001,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9782082802332269,0.8520446789783883,0.9778944595658147,3469470,246199182,54095,100485
UKCHLL001,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363721594085,nan,0.9593585331877664,245580827,3916240,166544,159621
UKCHLL001,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.917927088903912,0.8458904582260743,0.9178945180461772,90973,249715991,8706,7562
UKCHLL001,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9825927508018856,0.9937237640121058,0.9825606395013892,452002,249355215,6209,9806
UKCHLL001,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9582578405922835,0.5833406146948779,0.9576612545807075,3373265,246156085,144706,149176
UKCHLL001,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993003794431439,nan,0.9578848400714528,245501292,3978184,246079,97677
UKCHLL001,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.6999587320926759,0.5812355699997647,0.6998130308268068,89047,249657844,10632,65709
UKCHLL001,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9391070651090092,0.8520218607774089,0.9389903347092365,449721,249315190,8490,49831
UKCHLL001,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9704999741814461,0.7506912668458329,0.970075491455276,3439416,246174722,78555,130539
UKCHLL001,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9990398877360983,nan,0.9422521209818552,245433838,3917653,306610,165131
UKCHLL001,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.6883623974006182,0.5615143856464023,0.6882121265824342,87178,249657119,11357,67578
UKCHLL001,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9357701589414995,0.8568467372156485,0.9356465285461101,449806,249311678,12002,49746
UKCHLL001,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9533193014039261,0.5671077073854885,0.9526471662036914,3380659,246111495,141782,189296
UKCHLL002,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997154590414191,nan,0.9674808564003495,209639492,1791380,95871,23465
