pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9995874374413031,nan,0.9687084672834737,0.9995988554976595,0.9992736132254797,5808409289,74420914,3136335,1525558,25,0,25
annotation_1_vs_annotation_2,1,pancreas,0.8911561544784363,0.76427834280422,0.8910993262699809,0.8985340403866026,0.9998965576800294,2873059,5883970163,180736,468138,25,25,25
annotation_1_vs_annotation_2,2,kidney,0.9542782898631209,0.8998504091879146,0.9541845072993381,0.9553111262997367,0.9998285094048112,11530323,5874883010,317424,761339,25,25,25
annotation_1_vs_annotation_2,3,liver,0.9755702613232505,0.830659678646173,0.9753088201396154,0.9759287275883123,0.9995366343058749,60004646,5824527422,1040284,1919744,25,25,25
annotation_1_vs_annotation_3,0,background,0.9995425208587414,nan,0.9653632146014417,0.9995520658664522,0.9991889129728178,5808070702,74215796,3474922,1730676,25,0,25
annotation_1_vs_annotation_3,1,pancreas,0.8955269277017404,0.7898876724872775,0.8954746803554247,0.9034761252553799,0.9999042988984221,2809434,5884082364,244361,355937,25,25,25
annotation_1_vs_annotation_3,2,kidney,0.9502806126083595,0.8861391775283914,0.9501779806650937,0.9510433649027533,0.999811326774246,11528211,5874777015,319536,867334,25,25,25
annotation_1_vs_annotation_3,3,liver,0.9718522797707932,0.8051274607276568,0.971549649818417,0.9719845463110081,0.9994598260098293,59861968,5824179332,1182962,2267834,25,25,25
annotation_1_vs_weighted,0,background,0.9990569931956087,nan,0.9273597085474641,0.9990468982202129,0.9982731031010016,5806459478,69953765,5086146,5992707,25,0,25
annotation_1_vs_weighted,1,pancreas,0.7505829356350445,0.5378722261217281,0.750460907827399,0.7632466200942049,0.9997692496770408,2333048,5883711660,720747,726641,25,25,25
annotation_1_vs_weighted,2,kidney,0.9003978912843996,0.741585480160766,0.9001680620368204,0.8979089492137466,0.9995805019121595,11607757,5873244766,239990,2399583,25,25,25
annotation_1_vs_weighted,3,liver,0.939632995720145,0.780531169416751,0.9391393099307939,0.9410025954770534,0.9989001433686612,55998035,5824472319,5046895,1974847,25,25,25
annotation_2_vs_annotation_3,0,background,0.9997393044942087,nan,0.9801903498414317,0.9997409279400402,0.9995310704854931,5808362938,76118809,1571909,1438440,25,0,25
annotation_2_vs_annotation_3,1,pancreas,0.9394494785569598,0.9085599112797577,0.9394161871876305,0.9418206341653541,0.9999396536344002,3064010,5884049538,277187,101361,25,25,25
annotation_2_vs_annotation_3,2,kidney,0.9732588446883962,0.9710678321722842,0.9732035031232,0.9740051193316441,0.9998979914928889,12022733,5874827622,268929,372812,25,25,25
annotation_2_vs_annotation_3,3,liver,0.983867968284074,0.9185591067947265,0.983695661941928,0.9837977421996348,0.999685411499753,61022117,5824460021,902273,1107685,25,25,25
annotation_2_vs_weighted,0,background,0.9990695095331553,nan,0.9288983451748372,0.9990573036356616,0.9982926108131209,5805715325,70820389,4219522,6736860,25,0,25
annotation_2_vs_weighted,1,pancreas,0.7722125012152405,0.5881103281977681,0.7720952453754859,0.7815930482123881,0.9997771338954718,2501444,5883592654,839753,558245,25,25,25
annotation_2_vs_weighted,2,kidney,0.9083998445919995,0.772485889306433,0.9081829771260571,0.9057542944025024,0.9996061175287738,11910217,5873103311,381445,2097123,25,25,25
annotation_2_vs_weighted,3,liver,0.939065746445536,0.7693202225962068,0.938564834802453,0.9405675551984202,0.9988839967408734,56385742,5823980566,5538648,1587140,25,25,25
annotation_3_vs_weighted,0,background,0.9990541537928113,nan,0.9279254706423608,0.9990411958455737,0.9982634919071612,5805555049,70793582,4246329,6897136,25,0,25
annotation_3_vs_weighted,1,pancreas,0.773379903294609,0.6018819327470868,0.7732660100810405,0.7832239367973963,0.9997848682552657,2437808,5883704844,727563,621881,25,25,25
annotation_3_vs_weighted,2,kidney,0.9096282283594058,0.7832447321713218,0.9094131834989696,0.9070256526890906,0.9996099024680842,11974047,5873063258,421498,2033293,25,25,25
annotation_3_vs_weighted,3,liver,0.9373323251669361,0.7630165750264166,0.936811477620395,0.9384778112036197,0.9988428134948941,56356852,5823746264,5772950,1616030,25,25,25
