case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL049,annotation_1_vs_annotation_2,0.9664882869447173,0.9989758703810396,0.9965465539080743,0.9359483652954466
UKCHLL049,annotation_1_vs_annotation_3,0.9614232253840288,0.998819502992201,0.9957492212228161,0.9266156070455056
UKCHLL049,annotation_1_vs_random_forest,0.9147176522295053,0.9974708029143126,0.991627629340121,0.8445112203545525
UKCHLL049,annotation_2_vs_annotation_3,0.98577608658858,0.9995589514779659,0.9974308802765411,0.9723108370336098
UKCHLL049,annotation_2_vs_random_forest,0.9213933231081181,0.9976367840442415,0.9901746350181221,0.855795766625562
UKCHLL049,annotation_3_vs_random_forest,0.9205590837477633,0.997608453207225,0.9906468598636132,0.8543864908314454
UKCHLL051,annotation_1_vs_annotation_2,0.9754285527544461,0.9993962395575738,0.9998031117193014,0.9525107686034979
UKCHLL051,annotation_1_vs_annotation_3,0.972035313987375,0.9993101973687449,0.9996863749311519,0.9461303273634969
UKCHLL051,annotation_1_vs_random_forest,0.9425927714606516,0.9985907769972279,0.9999002127482081,0.8924576185635504
UKCHLL051,annotation_2_vs_annotation_3,0.9888450250200561,0.9997231806478193,0.9997662714561301,0.978159335574864
UKCHLL051,annotation_2_vs_random_forest,0.9471255260902973,0.9986941737513388,0.9998814042889569,0.90053083264155
UKCHLL051,annotation_3_vs_random_forest,0.9452085532822838,0.9986416101455688,0.9998191167226695,0.8971129769387087
UKCHLL058,annotation_1_vs_annotation_2,0.9783451718656615,0.9994645900025505,1.0,0.9580359181448478
UKCHLL058,annotation_1_vs_annotation_3,0.9772203696701007,0.9994422207996175,1.0,0.9559008471390898
UKCHLL058,annotation_1_vs_random_forest,0.9510577891490468,0.998803086645435,1.0,0.9075834187173704
UKCHLL058,annotation_2_vs_annotation_3,0.9796129498002935,0.9994986305880807,1.0,0.9604418168830121
UKCHLL058,annotation_2_vs_random_forest,0.9506523367334196,0.9987879074081527,1.0,0.9068553118762119
UKCHLL058,annotation_3_vs_random_forest,0.9544300779225675,0.9988915861067256,1.0,0.9136716585599296
UKCHLL059,annotation_1_vs_annotation_2,0.973173161495633,0.9989811395987486,0.9995466792030366,0.9485736749227277
UKCHLL059,annotation_1_vs_annotation_3,0.9711815296880048,0.9989026632064428,0.9994702158277953,0.944862692746357
UKCHLL059,annotation_1_vs_random_forest,0.9302332869062553,0.997319466028458,0.9995489842498934,0.8715306242634947
UKCHLL059,annotation_2_vs_annotation_3,0.9894852822359694,0.9996003982348319,0.9998892712730082,0.9795242006368968
UKCHLL059,annotation_2_vs_random_forest,0.9302006833726378,0.9973233479719895,0.9997372989181679,0.87147133342316
UKCHLL059,annotation_3_vs_random_forest,0.9273875532669639,0.9972083262908154,0.9996374374381529,0.866640188771815
UKCHLL061,annotation_1_vs_annotation_2,0.972543578970166,0.9992801314550088,1.0,0.9471327576453504
UKCHLL061,annotation_1_vs_annotation_3,0.9708427001121934,0.9992331414961887,0.9999952364774384,0.9439509899551103
UKCHLL061,annotation_1_vs_random_forest,0.9508883586663165,0.9986964016095966,1.0,0.9073668368068573
UKCHLL061,annotation_2_vs_annotation_3,0.9881714254693467,0.9996892857575731,1.0,0.976876256779888
UKCHLL061,annotation_2_vs_random_forest,0.9533552518427479,0.9987634042355307,1.0,0.911812527200959
UKCHLL061,annotation_3_vs_random_forest,0.9513164970000862,0.9987053566790641,1.0,0.9081375763004046
