pair,label,class,mean_case_dsc,mean_case_nsd,mean_case_binary_kappa,micro_dsc,micro_binary_kappa,tp,tn,fp,fn,cases_with_dsc,cases_with_nsd,cases_with_binary_kappa
annotation_1_vs_annotation_2,0,background,0.9996056346788068,nan,0.9732489119248706,0.9996196974160851,0.9731644902537523,1156546612,16192066,510772,369238,5,0,5
annotation_1_vs_annotation_2,1,pancreas,0.8820327965593624,0.741980774211291,0.8819778975283589,0.8998352999212303,0.8997816738615599,565470,1172927328,46687,79203,5,5,5
annotation_1_vs_annotation_2,2,kidney,0.9593901893387231,0.9047557315567374,0.959296275894744,0.9595470510926504,0.9594555439873025,2541879,1170862486,82304,132019,5,5,5
annotation_1_vs_annotation_2,3,liver,0.9796039516450017,0.8656231427558781,0.9793575173470828,0.9794892260282597,0.9792531486208748,13080702,1159990159,244262,303565,5,5,5
annotation_1_vs_annotation_3,0,background,0.9995664421010225,nan,0.970615780372477,0.9995817347007889,0.9704935681353886,1156498260,16152577,559124,408727,5,0,5
annotation_1_vs_annotation_3,1,pancreas,0.8796472360633064,0.7536860646531863,0.8795933964024274,0.8998823631327839,0.8998296558232685,555748,1172939279,56409,67252,5,5,5
annotation_1_vs_annotation_3,2,kidney,0.9537907843165458,0.8882083723336696,0.9536836221179092,0.9538381004473758,0.9537332879441299,2536421,1170836762,87762,157743,5,5,5
annotation_1_vs_annotation_3,3,liver,0.9773672467313089,0.8588075359960972,0.9770931434207574,0.9772203455446268,0.9769580520142194,13055420,1159954607,269544,339117,5,5,5
annotation_1_vs_random_forest,0,background,0.9990775913245413,nan,0.9379855845116157,0.9991250499093203,0.9380113772634714,1156041062,15552898,1016322,1008406,5,0,5
annotation_1_vs_random_forest,1,pancreas,0.6491797277060108,0.38377453674362505,0.6489752960146014,0.6646418455912834,0.6644376530799727,488213,1172637800,123944,368731,5,5,5
annotation_1_vs_random_forest,2,kidney,0.9097160675817355,0.7678722293817617,0.9094872839886132,0.9099697960331624,0.9097598993886061,2488079,1170638280,136104,356225,5,5,5
annotation_1_vs_random_forest,3,liver,0.9600032819902798,0.764967943113998,0.9595235395966693,0.9596719512467026,0.9592169901910511,12568313,1159994065,756651,299659,5,5,5
annotation_2_vs_annotation_3,0,background,0.9998055190013355,nan,0.9864333725686537,0.9998066883112884,0.9864206290411307,1156687774,16483625,228076,219213,5,0,5
annotation_2_vs_annotation_3,1,pancreas,0.9506375622057703,0.9336789018462455,0.9506119068704473,0.9520736025773208,0.9520477125447843,603459,1172954474,41214,19541,5,5,5
annotation_2_vs_annotation_3,2,kidney,0.976332795512462,0.975309442202505,0.9762786636189846,0.9764697203571792,0.9764157847277096,2620875,1170871501,53023,73289,5,5,5
annotation_2_vs_annotation_3,3,liver,0.9900771658527752,0.9773492935583284,0.9899611488918619,0.9900548956555342,0.9899401261166196,13256243,1160096127,128024,138294,5,5,5
annotation_2_vs_random_forest,0,background,0.9991111636421316,nan,0.9406793029909573,0.9991596183465357,0.9407137734105935,1156010352,15663722,905498,1039116,5,0,5
annotation_2_vs_random_forest,1,pancreas,0.671689981091982,0.4103567589222538,0.6714906143310897,0.681429419086225,0.6812295646639902,511623,1172628694,133050,345321,5,5,5
annotation_2_vs_random_forest,2,kidney,0.9102496041523519,0.7686254626294938,0.9100198015475541,0.9108180526918007,0.9106080985682722,2513039,1170613525,160859,331265,5,5,5
annotation_2_vs_random_forest,3,liver,0.9625104145292303,0.7960790965761764,0.9620567904346625,0.9621449050498131,0.9617169004648464,12629229,1159995678,755038,238743,5,5,5
annotation_3_vs_random_forest,0,background,0.9990957240728549,nan,0.9399038171712562,0.999148017243047,0.9399113611171696,1155992502,15654735,914485,1056966,5,0,5
annotation_3_vs_random_forest,1,pancreas,0.6657328610872325,0.42077157017978417,0.6655334598765645,0.6758674652554421,0.6756680823703756,500123,1172638867,122877,356821,5,5,5
annotation_3_vs_random_forest,2,kidney,0.911703070824754,0.7866085120057947,0.9114747212861868,0.9120442692816858,0.9118363940654353,2525664,1170605884,168500,318640,5,5,5
annotation_3_vs_random_forest,3,liver,0.9614069134188595,0.806086615258866,0.9609374342495798,0.9610186901792209,0.9605777845890261,12619381,1159975560,775156,248591,5,5,5
