case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL049,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994874073657158,nan,0.9668964341711368,223644858,3404595,162103,67292
UKCHLL049,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7484458467401831,0.48496178283023655,0.748375012527912,47917,227198721,14477,17733
UKCHLL049,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9529062558572067,0.8267221519054866,0.9527910389634334,528741,226697845,16096,36166
UKCHLL049,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738554891681264,0.7721190517889936,0.9735175875756512,2824569,224302620,40087,111572
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994096909141591,nan,0.9619287653423091,223622730,3391949,184231,79938
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.724898166199103,0.4602619356606304,0.7248217856287087,45736,227198398,16658,18056
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9456904229934633,0.8063109894846573,0.9455564464837343,529293,226688762,15544,45249
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9695083258911414,0.7491731997793307,0.9691141254695657,2812787,224289133,51869,125059
UKCHLL049,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,0,background,0.9987419946482022,nan,0.9163816139758254,223577924,3137691,229037,334196
UKCHLL049,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,1,pancreas,0.5528768555775307,0.21883503995670736,0.5527183575613662,48641,227151533,13753,64921
UKCHLL049,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,2,kidney,0.9107582269759507,0.6886581403717711,0.9105422978303409,499662,226681266,45175,52745
UKCHLL049,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,3,liver,0.9280360943433689,0.6071668506990577,0.927144859968598,2582453,224295886,282203,118306
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997819204995575,nan,0.9861218807773081,223658623,3522653,53527,44045
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9277823272199132,0.9010271436743392,0.9277617605555002,60047,227209453,5603,3745
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9778779041448981,0.9774649783448222,0.9778223148665526,557121,226696520,7786,17421
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9883630998842864,0.97023058908541,0.9882107542724565,2902816,224307677,33325,35030
UKCHLL049,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,0,background,0.9988305147082396,nan,0.9233291463086638,223550390,3204968,161760,361730
UKCHLL049,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,1,pancreas,0.6224806374573131,0.3009584731339362,0.6223423859427479,55778,227155414,9872,57784
UKCHLL049,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,2,kidney,0.9190308185523497,0.7115634452844364,0.9188313289334036,513423,226674957,51484,38984
UKCHLL049,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,3,liver,0.9321836470400398,0.6475826362034794,0.93133361049377,2627313,224269261,308828,73446
UKCHLL049,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,0,background,0.9988193419561464,nan,0.9227024721704116,223543154,3207214,159514,368966
UKCHLL049,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,1,pancreas,0.6106656743011153,0.3115770955252784,0.6105256807384623,54152,227155646,9640,59410
